ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21975109021112,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.185,13.31,0,0,,,
21975114018802,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7075,19.185,13.57,0,0,,,
21975119016589,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.1812,13.35,0,0,,,
21975124028807,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70625,19.1837,13.54,0,0,,,
21975129020737,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70375,19.1825,13.5,0,0,,,
21975134018651,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1812,13.43,0,0,,,
21975139032118,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.185,13.79,0,0,,,
21975144011184,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6925,19.185,13.29,0,0,,,
21975149012650,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1788,13.33,0,0,,,
21975154028421,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1775,13.48,0,0,,,
21975159021343,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1837,13.38,0,0,,,
21975164019385,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.185,13.4,0,0,,,
21975169030323,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.1812,13.45,0,0,,,
21975174020077,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6925,19.185,13.59,0,0,,,
21975179018632,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70125,19.18,13.45,0,0,,,
21975184017314,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1812,13.33,0,0,,,
21975189018588,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.705,19.18,13.52,0,0,,,
21975194015510,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7375,19.1725,13.9,0,0,,,
21975199027665,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.73125,19.1675,14.02,0,0,,,
21975204033899,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7125,19.1825,13.67,0,0,,,
21975209022821,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69875,19.18,13.4,0,0,,,
21975214015455,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70375,19.1837,13.48,0,0,,,
21975219011609,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69875,19.1812,13.4,0,0,,,
21975224144183,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69875,19.185,13.4,0,0,,,
21975229019534,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7,19.1812,13.43,0,0,,,
21975234011208,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7075,19.1825,13.45,0,0,,,
21975239015938,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.61,19.2462,11.74,0,0,,,
21975244014493,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.50625,19.2188,9.73,0,0,,,
21975249015607,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.70125,19.1863,13.56,0,0,,,
21975254037106,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.70875,19.175,13.59,0,0,,,
21975259024268,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.18,13.43,0,0,,,
21975264019494,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.705,19.1825,13.53,0,0,,,
21975269025856,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.71125,19.1775,13.52,0,0,,,
21975274034875,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.71125,19.1663,13.65,0,0,,,
21975279022037,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.705,19.1825,13.53,0,0,,,
21975284022671,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.70625,19.1825,13.54,0,0,,,
21975289010697,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.72,19.1812,13.48,0,0,,,
21975294020611,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1788,13.33,0,0,,,
21975299017373,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7025,19.1875,13.48,0,0,,,
21975304016760,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.71125,19.18,13.65,0,0,,,
21975309019218,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7025,19.1863,13.48,0,0,,,
21975314017932,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7,19.1812,13.43,0,0,,,
21975319010534,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7075,19.1837,13.57,0,0,,,
21975324018657,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69625,19.1775,13.54,0,0,,,
21975329015675,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70375,19.185,13.38,0,0,,,
21975334034998,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7125,19.1788,13.67,0,0,,,
21975339019599,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.71375,19.1825,13.7,0,0,,,
21975344015114,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1837,13.35,0,0,,,
21975349011524,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.71125,19.1837,13.65,0,0,,,
21975354017118,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.71375,19.1812,13.7,0,0,,,
21975359014072,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.69375,19.185,13.31,0,0,,,
21975364012658,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.7075,19.185,13.43,0,0,,,
21975369015437,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.7175,19.1775,13.76,0,0,,,
21975374019239,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1505,0.69375,19.1863,13.31,0,0,,,
21975379017729,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1505,0.70875,19.1887,13.61,0,0,,,
21975384015804,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1505,0.7,19.18,13.76,0,0,,,
21975389018454,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1505,0.7,19.1837,13.43,0,0,,,
21975394018352,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1505,0.70625,19.185,13.56,0,0,,,
21975399017546,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1505,0.6675,19.1875,13.67,0,0,,,
21975404020517,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.5175,19.2362,9.09,0,0,,,
21975409036095,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.7075,19.185,13.57,0,0,,,
21975414038810,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.71125,19.1863,13.65,0,0,,,
21975419020851,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1505,0.715,19.1812,13.54,0,0,,,
21975424045806,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7125,19.1762,13.66,0,0,,,
21975429022184,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7,19.1863,13.43,0,0,,,
21975434029058,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7275,19.1863,13.95,0,0,,,
21975439020284,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6875,19.1825,13.57,0,0,,,
21975444040087,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69375,19.1812,13.31,0,0,,,
21975449025873,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69875,19.1837,13.4,0,0,,,
21975454022283,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6975,19.1825,13.38,0,0,,,
21975459015525,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68625,19.185,13.29,0,0,,,
21975464014975,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69375,19.1788,13.3,0,0,,,
21975469016826,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69375,19.1775,13.3,0,0,,,
21975474020116,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69125,19.1863,13.26,0,0,,,
21975479017614,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69375,19.1825,13.43,0,0,,,
21975484050377,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69875,19.1788,13.4,0,0,,,
21975489023555,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6875,19.185,13.18,0,0,,,
21975494019741,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68875,19.1837,13.34,0,0,,,
21975499010807,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6975,19.1825,13.24,0,0,,,
21975504023058,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6825,19.1887,13.09,0,0,,,
21975509017356,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69125,19.1863,13.26,0,0,,,
21975514018406,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7125,19.185,13.45,0,0,,,
21975519020416,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.705,19.185,13.53,0,0,,,
21975524013722,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6875,19.1863,13.2,0,0,,,
21975529024565,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70125,19.185,13.45,0,0,,,
21975534034959,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7125,19.1812,13.33,0,0,,,
21975539023913,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6875,19.185,13.18,0,0,,,
21975544017571,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69625,19.1825,13.35,0,0,,,
21975549026430,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6875,19.1825,13.18,0,0,,,
21975554036376,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69375,19.1812,13.16,0,0,,,
21975559017842,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69625,19.1825,13.35,0,0,,,
21975564018668,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69625,19.1837,13.35,0,0,,,
21975569018535,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.5625,19.1863,13.12,0,0,,,
21975574018401,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.49625,19.2312,9.28,0,0,,,
21975579021403,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70875,19.185,13.59,0,0,,,
21975584036790,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.1863,13.26,0,0,,,
21975589021424,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7025,19.1825,13.38,0,0,,,
21975594019466,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6975,19.1788,13.38,0,0,,,
21975599018980,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68875,19.1875,13.21,0,0,,,
21975604013918,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.185,13.36,0,0,,,
21975609014905,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.1812,13.54,0,0,,,
21975614019891,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6875,19.1825,13.18,0,0,,,
21975619013229,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.185,13.36,0,0,,,
21975624016775,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.71375,19.1825,13.7,0,0,,,
21975629018818,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1875,13.43,0,0,,,
21975634017628,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7025,19.185,13.48,0,0,,,
21975639031158,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.705,19.185,13.53,0,0,,,
21975644018480,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1812,13.4,0,0,,,
21975649017003,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1863,13.26,0,0,,,
21975654017733,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70375,19.18,13.5,0,0,,,
21975659017343,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1788,13.4,0,0,,,
21975664033722,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1788,13.68,0,0,,,
21975669023604,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.1825,13.34,0,0,,,
21975674020974,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70375,19.18,13.5,0,0,,,
21975679016872,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70125,19.19,13.45,0,0,,,
21975684017890,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69875,19.18,13.29,0,0,,,
21975689031805,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7025,19.1788,13.48,0,0,,,
21975694022615,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68875,19.185,13.21,0,0,,,
21975699017585,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6925,19.1837,13.29,0,0,,,
21975704019211,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7025,19.185,13.57,0,0,,,
21975709019302,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1812,13.33,0,0,,,
21975714023616,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69875,19.1863,13.4,0,0,,,
21975719016538,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7225,19.1812,13.86,0,0,,,
21975724035253,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1863,13.7,0,0,,,
21975729020879,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1863,13.34,0,0,,,
21975734018121,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70875,19.2087,13.62,0,0,,,
21975739022115,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.5675,19.2362,9.69,0,0,,,
21975744017277,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.685,19.1863,13.34,0,0,,,
21975749019320,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6975,19.185,13.38,0,0,,,
21975754020338,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.1837,13.26,0,0,,,
21975759014188,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.185,13.34,0,0,,,
21975764018374,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1812,13.33,0,0,,,
21975769018177,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.185,13.24,0,0,,,
21975774018363,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70625,19.1887,13.56,0,0,,,
21975779015221,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1788,13.4,0,0,,,
21975784025871,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.1825,13.24,0,0,,,
21975789016649,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1825,13.34,0,0,,,
21975794017924,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1825,13.34,0,0,,,
21975799037150,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.18,13.81,0,0,,,
21975804058105,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70875,19.1812,13.59,0,0,,,
21975809024563,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7025,19.1887,13.48,0,0,,,
21975814019597,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1825,13.54,0,0,,,
21975819014407,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6975,19.1837,13.26,0,0,,,
21975824012993,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.1875,13.45,0,0,,,
21975829030748,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1762,13.4,0,0,,,
21975834019638,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.185,13.26,0,0,,,
21975839014736,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.19,13.43,0,0,,,
21975844016298,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1812,13.4,0,0,,,
21975849017028,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1863,13.31,0,0,,,
21975854015551,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6925,19.1863,13.34,0,0,,,
21975859010649,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.1812,13.36,0,0,,,
21975864011827,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1863,13.31,0,0,,,
21975869019053,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.185,13.31,0,0,,,
21975874016584,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1762,13.52,0,0,,,
21975879021602,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.6975,19.1837,13.38,0,0,,,
21975884011196,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.695,19.1837,13.34,0,0,,,
21975889020598,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.69375,19.1825,13.5,0,0,,,
21975894028561,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.69125,19.185,13.59,0,0,,,
21975899016971,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.70375,19.1863,13.5,0,0,,,
21975904019941,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.4825,19.2437,9.28,0,0,,,
21975909024864,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.1837,9.97,0,0,,,
21975914014522,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1875,13.33,0,0,,,
21975919018900,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68875,19.1788,13.21,0,0,,,
21975924027086,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.695,19.1812,13.33,0,0,,,
21975929020168,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69125,19.1863,13.2,0,0,,,
21975934028963,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.685,19.1825,13.13,0,0,,,
