ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
20481139613036,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.71125,19.185,13.65,0,0,,,
20481144614916,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7075,19.1775,13.57,0,0,,,
20481149612955,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6925,19.1825,13.31,0,0,,,
20481154614162,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1812,13.43,0,0,,,
20481159607785,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6975,19.1812,13.38,0,0,,,
20481164615841,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.1837,13.26,0,0,,,
20481169612792,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.18,13.4,0,0,,,
20481174607119,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1812,13.43,0,0,,,
20481179612390,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68875,19.1837,13.21,0,0,,,
20481184614621,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.18,13.45,0,0,,,
20481189611861,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7125,19.1825,13.54,0,0,,,
20481194617644,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1812,13.43,0,0,,,
20481199616195,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70625,19.1863,13.56,0,0,,,
20481204613466,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6975,19.1825,13.34,0,0,,,
20481209612338,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.72125,19.1812,13.84,0,0,,,
20481214616041,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6875,19.185,13.18,0,0,,,
20481219613792,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.185,13.45,0,0,,,
20481224611895,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7075,19.1837,13.5,0,0,,,
20481229614159,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.69125,19.1812,13.26,0,0,,,
20481234613958,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.6925,19.1837,13.29,0,0,,,
20481239613981,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.7025,19.1825,13.48,0,0,,,
20481244611956,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.7025,19.1837,13.48,0,0,,,
20481249613931,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.69375,19.1837,13.31,0,0,,,
20481254626403,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.48,19.24,9.24,0,0,,,
20481259610490,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.57875,19.1837,11.1,0,0,,,
20481264627218,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5765,1505,0.69,19.1875,13.53,0,0,,,
20481269616392,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5765,1505,0.69375,19.1837,13.31,0,0,,,
20481274614400,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5765,1505,0.69875,19.1812,13.4,0,0,,,
20481279613495,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5765,1505,0.695,19.185,13.34,0,0,,,
20481284613198,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5765,1505,0.69375,19.1825,13.31,0,0,,,
20481289608197,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5765,1505,0.705,19.1863,13.53,0,0,,,
20481294607740,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5765,1505,0.7025,19.1812,13.48,0,0,,,
20481299615092,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68625,19.18,13.4,0,0,,,
20481304613867,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1812,13.34,0,0,,,
20481309606562,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6975,19.18,13.38,0,0,,,
20481314612826,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1837,13.34,0,0,,,
20481319612689,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.1837,13.26,0,0,,,
20481324623272,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1762,13.33,0,0,,,
20481329614687,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70625,19.1812,13.54,0,0,,,
20481334616407,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1863,13.31,0,0,,,
20481339612238,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1875,13.34,0,0,,,
20481344626693,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6975,19.18,13.38,0,0,,,
20481349617852,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.185,13.26,0,0,,,
20481354613779,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1825,13.29,0,0,,,
20481359619371,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.72375,19.175,13.45,0,0,,,
20481364625474,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7375,19.175,14.14,0,0,,,
20481369624089,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7725,19.1762,14.81,0,0,,,
20481374613008,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70375,19.185,13.59,0,0,,,
20481379614120,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.705,19.1825,13.52,0,0,,,
20481384623167,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.69375,19.1825,13.31,0,0,,,
20481389602166,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.69,19.1837,13.24,0,0,,,
20481394613229,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.6975,19.18,13.7,0,0,,,
20481399612965,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.705,19.1837,13.53,0,0,,,
20481404612860,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7,19.185,13.43,0,0,,,
20481409624563,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7625,19.175,14.62,0,0,,,
20481414618538,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7025,19.1812,13.45,0,0,,,
20481419611553,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69125,19.2087,13.27,0,0,,,
20481424607865,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.5025,19.2338,9.66,0,0,,,
20481429612944,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7025,19.18,13.67,0,0,,,
20481434617351,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.18,13.31,0,0,,,
20481439613566,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.1837,13.35,0,0,,,
20481444614422,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.71375,19.18,13.7,0,0,,,
20481449630381,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1825,13.5,0,0,,,
20481454617444,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1837,13.31,0,0,,,
20481459620732,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70375,19.1812,13.5,0,0,,,
20481464617267,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7125,19.1812,13.67,0,0,,,
20481469612906,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1837,13.34,0,0,,,
20481474613121,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1788,13.4,0,0,,,
20481479606552,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70625,19.1812,13.54,0,0,,,
20481484614704,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6875,19.1837,13.18,0,0,,,
20481489612103,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1812,13.45,0,0,,,
20481494607198,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1788,13.4,0,0,,,
20481499612277,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.1837,13.24,0,0,,,
20481504633165,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6975,19.18,13.52,0,0,,,
20481509614180,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.175,13.68,0,0,,,
20481514621627,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7075,19.1812,13.57,0,0,,,
20481519612562,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1825,13.34,0,0,,,
20481524609225,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70625,19.1812,13.43,0,0,,,
20481529617633,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.72125,19.1812,13.84,0,0,,,
20481534616120,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69,19.1837,13.24,0,0,,,
20481539613935,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70375,19.185,13.5,0,0,,,
20481544625159,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.71,19.1788,13.59,0,0,,,
20481549616286,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1788,13.33,0,0,,,
20481554613941,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.1837,13.34,0,0,,,
20481559605676,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7075,19.1812,13.57,0,0,,,
20481564611363,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70125,19.1837,13.45,0,0,,,
20481569630939,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.70625,19.1825,13.54,0,0,,,
20481574616946,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.705,19.1812,13.52,0,0,,,
20481579607465,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6975,19.18,13.38,0,0,,,
20481584613344,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.47625,19.2112,13.4,0,0,,,
20481589617048,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.57625,19.18,11.05,0,0,,,
20481594608655,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7,19.1788,13.43,0,0,,,
20481599613830,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1887,13.31,0,0,,,
20481604615581,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.18,13.48,0,0,,,
20481609605972,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70375,19.1775,13.49,0,0,,,
20481614613260,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.185,13.31,0,0,,,
20481619613827,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6925,19.1837,13.5,0,0,,,
20481624610938,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.705,19.1762,13.52,0,0,,,
20481629614161,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70375,19.185,13.5,0,0,,,
20481634613033,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7025,19.1812,13.48,0,0,,,
20481639606752,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7075,19.1837,13.54,0,0,,,
20481644613815,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1837,13.43,0,0,,,
20481649611182,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1875,13.4,0,0,,,
20481654612486,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1837,13.4,0,0,,,
20481659606525,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7525,19.1713,14.04,0,0,,,
20481664626420,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.72625,19.1762,13.93,0,0,,,
20481669619019,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.72875,19.1762,13.98,0,0,,,
20481674606594,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.72875,19.1725,13.98,0,0,,,
20481679614586,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.73,19.1725,14.09,0,0,,,
20481684611953,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.73375,19.1713,14.07,0,0,,,
20481689608616,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.735,19.1663,14.09,0,0,,,
20481694614943,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5804,1505,0.735,19.1737,14.18,0,0,,,
20481699610327,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.735,19.17,14.73,0,0,,,
20481704608846,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7325,19.175,14.04,0,0,,,
20481709608421,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.7375,19.1725,14.14,0,0,,,
20481714608380,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68375,19.1725,14.04,0,0,,,
20481719608019,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68125,19.1863,13.07,0,0,,,
20481724606699,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.675,19.1825,12.95,0,0,,,
20481729607970,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68125,19.1837,13.07,0,0,,,
20481734606873,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68,19.1887,13.17,0,0,,,
20481739608432,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68,19.1837,13.04,0,0,,,
20481744612744,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.685,19.1863,13.15,0,0,,,
20481749609983,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.67875,19.1863,13.02,0,0,,,
20481754623607,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.48,19.2413,9,0,0,,,
20481759609165,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.69,19.1837,13.24,0,0,,,
20481764609029,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.685,19.1825,13.15,0,0,,,
20481769610364,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68,19.1825,12.9,0,0,,,
20481774607571,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.675,19.1887,13.03,0,0,,,
20481779631051,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.67875,19.1863,13.02,0,0,,,
20481784614114,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68,19.19,13.04,0,0,,,
20481789607321,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68625,19.185,12.9,0,0,,,
20481794612848,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6875,19.1875,13.2,0,0,,,
20481799615047,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.675,19.1863,12.95,0,0,,,
20481804611903,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68,19.1925,13.06,0,0,,,
20481809605782,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.67875,19.1875,13.02,0,0,,,
20481814614829,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6825,19.1887,13.09,0,0,,,
20481819631877,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.67,19.1863,12.85,0,0,,,
20481824610972,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.67125,19.1887,12.88,0,0,,,
20481829613363,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68875,19.1863,13.12,0,0,,,
20481834623530,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6725,19.1887,12.9,0,0,,,
20481839622433,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68,19.1938,13.06,0,0,,,
20481844620153,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6875,19.1887,13.09,0,0,,,
20481849616784,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68125,19.1875,12.9,0,0,,,
20481854619111,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.66375,19.19,12.74,0,0,,,
20481859614590,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68375,19.1887,13.12,0,0,,,
20481864612053,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68625,19.1875,13.12,0,0,,,
20481869610701,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.675,19.1938,12.95,0,0,,,
20481874610276,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.67875,19.1913,13.03,0,0,,,
20481879610171,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68125,19.1875,13.07,0,0,,,
20481884610930,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.6725,19.1913,12.84,0,0,,,
20481889612874,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.67625,19.1925,12.98,0,0,,,
20481894618529,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.6925,19.1863,13.29,0,0,,,
20481899625528,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.68625,19.1925,13.17,0,0,,,
20481904614031,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6725,19.1913,13.09,0,0,,,
20481909612071,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.695,19.185,13.34,0,0,,,
20481914615646,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.675,19.1875,12.95,0,0,,,
20481919622869,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.49,19.2475,8.69,0,0,,,
20481924617868,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.67875,19.19,10.68,0,0,,,
20481929625252,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1505,0.6875,19.1863,13.2,0,0,,,
20481934611771,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.67,19.19,12.85,0,0,,,
20481939607858,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.6825,19.19,12.95,0,0,,,
20481944608009,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.68125,19.1863,13.24,0,0,,,
20481949616001,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6675,19.1875,12.81,0,0,,,
20481954613976,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68125,19.1913,13.07,0,0,,,
20481959606767,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.67625,19.185,13.18,0,0,,,
20481964617510,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.67,19.1863,12.85,0,0,,,
