ts_ns,dt_ns,cpu_khz,cpu_min_khz,cpu_max_khz,gpu_hz,gpu_min_hz,gpu_max_hz,temp_cpu_mC,temp_gpu_mC,gpu_governor
13713906295168,99995136,729600,729600,1728000,306000000,306000000,1020000000,47625,48781,nvhost_podgov
13714006299009,100003841,729600,729600,1728000,306000000,306000000,1020000000,47531,48718,nvhost_podgov
13714106301026,100002017,729600,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13714206528936,100227910,1267200,729600,1728000,306000000,306000000,1020000000,47625,48812,nvhost_podgov
13714306292834,99763898,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13714406301379,100008545,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13714506300739,99999360,729600,729600,1728000,306000000,306000000,1020000000,47593,48812,nvhost_podgov
13714606297540,99996801,729600,729600,1728000,306000000,306000000,1020000000,47656,48718,nvhost_podgov
13714706316644,100019104,729600,729600,1728000,306000000,306000000,1020000000,47968,48781,nvhost_podgov
13714806319365,100002721,729600,729600,1728000,306000000,306000000,1020000000,47656,49000,nvhost_podgov
13714906322597,100003232,729600,729600,1728000,306000000,306000000,1020000000,47562,48843,nvhost_podgov
13715006305509,99982912,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13715106318598,100013089,729600,729600,1728000,306000000,306000000,1020000000,47656,48500,nvhost_podgov
13715206310086,99991488,883200,729600,1728000,306000000,306000000,1020000000,47531,48875,nvhost_podgov
13715306300869,99990783,729600,729600,1728000,306000000,306000000,1020000000,47593,48562,nvhost_podgov
13715406305221,100004352,729600,729600,1728000,306000000,306000000,1020000000,47812,48562,nvhost_podgov
13715506297605,99992384,729600,729600,1728000,306000000,306000000,1020000000,47687,48687,nvhost_podgov
13715606431400,100133795,729600,729600,1728000,306000000,306000000,1020000000,47593,48593,nvhost_podgov
13715706298885,99867485,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13715806297765,99998880,729600,729600,1728000,306000000,306000000,1020000000,47468,48656,nvhost_podgov
13715906297445,99999680,729600,729600,1728000,306000000,306000000,1020000000,47500,48531,nvhost_podgov
13716006301029,100003584,729600,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13716106298469,99997440,729600,729600,1728000,306000000,306000000,1020000000,47593,48593,nvhost_podgov
