ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24941388242655,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59812,57593,57062,57093,59812,-1,-1,-1,0.68,19.1975,13.06,1,24940806350187,10419,5686,1505
24941488239840,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59687,57593,57000,57125,59687,-1,-1,-1,0.675,19.1975,12.95,1,24940806350187,10419,5686,1505
24941588450501,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59687,57718,57000,57156,59500,-1,-1,-1,0.69,19.195,13.25,1,24940806350187,10419,5686,1505
24941688246178,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57000,59750,57656,57062,57062,59750,-1,-1,-1,0.7,19.1863,13.43,1,24940806350187,10419,5686,1505
24941788255171,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57218,59812,57687,57000,57031,59812,-1,-1,-1,0.7425,19.1762,14.17,1,24940806350187,10419,5686,1505
24941888256644,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59687,57656,57187,57062,59687,-1,-1,-1,0.7025,19.19,13.5,1,24941805954570,10458,5755,1505
24941988241093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59468,57656,57093,57093,59468,-1,-1,-1,0.69,19.1863,13.24,1,24941805954570,10458,5755,1505
24942088467595,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57281,59531,57625,57187,57125,59531,-1,-1,-1,0.69375,19.19,13.31,1,24941805954570,10458,5755,1505
24942188465836,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57062,59531,57656,57125,57093,59531,-1,-1,-1,0.69125,19.1925,13.26,1,24941805954570,10458,5755,1505
24942288451468,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59468,57625,57062,57062,59625,-1,-1,-1,0.69625,19.19,13.26,1,24941805954570,10458,5755,1505
24942388240041,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59500,57750,56968,57093,59500,-1,-1,-1,0.695,19.1913,13.34,1,24941805954570,10458,5755,1505
24942488251626,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57062,59531,57750,56968,57187,59531,-1,-1,-1,0.69875,19.19,13.41,1,24941805954570,10458,5755,1505
24942588465008,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57031,59656,57718,57000,57125,59656,-1,-1,-1,0.69125,19.19,13.36,1,24941805954570,10458,5755,1505
24942688249613,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59625,57718,57000,57156,59625,-1,-1,-1,0.7025,19.19,13.56,1,24941805954570,10458,5755,1505
24942788245134,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57468,59625,57687,57187,57093,59625,-1,-1,-1,0.55,19.2025,10.56,1,24941805954570,10458,5755,1505
24942888248655,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59625,57625,57062,57062,59625,-1,-1,-1,0.69625,19.19,13.24,1,24942808719474,10498,5755,1505
24942988454101,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59593,57593,57093,57093,59593,-1,-1,-1,0.6925,19.1913,13.29,1,24942808719474,10498,5755,1505
24943088230002,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59656,57562,57093,57031,59656,-1,-1,-1,0.685,19.1962,13.15,1,24942808719474,10498,5755,1505
24943188235571,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59531,57750,57000,57156,59531,-1,-1,-1,0.69,19.1925,13.31,1,24942808719474,10498,5755,1505
24943288227061,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57062,59531,57718,57031,57125,59531,-1,-1,-1,0.6875,19.1913,13.2,1,24942808719474,10498,5755,1505
24943388237430,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59531,57718,57000,57093,59531,-1,-1,-1,0.69125,19.195,13.27,1,24942808719474,10498,5755,1505
24943488249240,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59750,57750,57000,57125,59750,-1,-1,-1,0.68,19.1962,13.06,1,24942808719474,10498,5755,1505
24943588439710,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59625,57687,57031,57093,59625,-1,-1,-1,0.67625,19.1938,12.98,1,24942808719474,10498,5755,1505
24943688243003,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59500,57656,57187,57031,59500,-1,-1,-1,0.67125,19.1988,12.94,1,24942808719474,10498,5755,1505
24943788247005,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57468,59750,57562,57062,57156,59750,-1,-1,-1,0.7325,19.1812,14.05,1,24942808719474,10498,5755,1505
24943888247231,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59718,57625,57000,57125,59718,-1,-1,-1,0.67,19.2,12.86,1,24943806816311,10458,5755,1505
24943988246977,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57343,59531,57656,57031,57062,59531,-1,-1,-1,0.68125,19.1962,12.89,1,24943806816311,10458,5755,1505
24944088513832,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59531,57750,57062,57062,59531,-1,-1,-1,0.6775,19.1925,13.01,1,24943806816311,10458,5755,1505
24944188242596,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59812,57750,57000,57125,59812,-1,-1,-1,0.67875,19.1962,13.03,1,24943806816311,10458,5755,1505
24944288246950,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57062,59500,57718,56968,57031,59500,-1,-1,-1,0.675,19.1975,12.95,1,24943806816311,10458,5755,1505
24944388236936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59500,57687,57093,57093,59500,-1,-1,-1,0.6675,19.1975,12.81,1,24943806816311,10458,5755,1505
24944488246250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59562,57687,57125,57125,59562,-1,-1,-1,0.67375,19.1975,12.93,1,24943806816311,10458,5755,1505
24944588438640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57218,59781,57625,57031,57000,59781,-1,-1,-1,0.675,19.195,12.95,1,24943806816311,10458,5755,1505
24944688446066,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59500,57656,57031,57062,59500,-1,-1,-1,0.66625,19.2025,12.94,1,24943806816311,10458,5755,1505
24944788250256,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57343,59468,57687,57031,57156,59468,-1,-1,-1,0.71375,19.1837,13.7,1,24943806816311,10458,5755,1505
24944888259538,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59625,57750,57000,57093,59625,-1,-1,-1,0.66875,19.195,12.84,1,24944810398905,10458,5716,1505
24944988247444,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59531,57718,57000,57156,59531,-1,-1,-1,0.67875,19.1962,13.03,1,24944810398905,10458,5716,1505
24945088439099,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59562,57656,57000,57062,59562,-1,-1,-1,0.67625,19.1962,12.98,1,24944810398905,10458,5716,1505
24945188239480,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59625,57625,57000,57062,59625,-1,-1,-1,0.67625,19.1988,12.94,1,24944810398905,10458,5716,1505
24945288237627,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57031,59500,57656,57156,57062,59500,-1,-1,-1,0.67375,19.1938,12.93,1,24944810398905,10458,5716,1505
24945388232125,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57312,59625,57750,57125,57093,59625,-1,-1,-1,0.6825,19.1988,13.09,1,24944810398905,10458,5716,1505
24945488237439,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59562,57687,57031,57125,59562,-1,-1,-1,0.67875,19.1975,12.95,1,24944810398905,10458,5716,1505
24945588245249,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59593,57687,57000,57062,59593,-1,-1,-1,0.705,19.1913,10.24,1,24944810398905,10458,5716,1505
24945688246916,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59593,57781,57125,57125,59687,-1,-1,-1,0.70375,19.19,13.5,1,24944810398905,10458,5716,1505
24945788244391,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57281,59625,57781,57031,57062,59625,-1,-1,-1,0.73125,19.1812,14.12,1,24944810398905,10458,5716,1505
24945888252009,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59625,57750,57000,57093,59625,-1,-1,-1,0.6875,19.19,13.29,1,24945808800333,10458,5755,1505
24945988243628,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59781,57687,57000,57125,59781,-1,-1,-1,0.68625,19.1925,13.17,1,24945808800333,10458,5755,1505
24946088248878,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59625,57656,57218,57093,59625,-1,-1,-1,0.69,19.1925,13.25,1,24945808800333,10458,5755,1505
24946188238929,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59625,57656,57062,57093,59625,-1,-1,-1,0.6975,19.1938,13.25,1,24945808800333,10458,5755,1505
24946288238035,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59781,57625,57156,57031,59781,-1,-1,-1,0.69125,19.1913,13.26,1,24945808800333,10458,5755,1505
24946388238102,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59750,57656,57000,57187,59750,-1,-1,-1,0.7475,19.1913,14.35,1,24945808800333,10458,5755,1505
24946488241400,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59593,57750,57000,57125,59593,-1,-1,-1,0.69,19.1875,13.24,1,24945808800333,10458,5755,1505
24946588241339,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59750,57718,57062,57125,59750,-1,-1,-1,0.6875,19.1925,13.2,1,24945808800333,10458,5755,1505
24946688243646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59687,57687,57031,57125,59687,-1,-1,-1,0.6925,19.1962,13.3,1,24945808800333,10458,5755,1505
24946788252289,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57218,59500,57656,57093,57125,59500,-1,-1,-1,0.73125,19.1788,14,1,24945808800333,10458,5755,1505
24946888251748,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59500,57750,57156,57156,59500,-1,-1,-1,0.68625,19.1938,13.17,1,24946811241213,10419,5716,1505
24946988249415,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57343,59781,57656,57125,57125,59781,-1,-1,-1,0.69,19.1938,13.25,1,24946811241213,10419,5716,1505
24947088458639,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59500,57687,57031,57093,59500,-1,-1,-1,0.69625,19.1925,13.2,1,24946811241213,10419,5716,1505
24947188246093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59593,57593,57156,57187,59593,-1,-1,-1,0.695,19.1938,13.34,1,24946811241213,10419,5716,1505
24947288457748,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59562,57718,56968,57093,59562,-1,-1,-1,0.6975,19.19,13.39,1,24946811241213,10419,5716,1505
24947388434839,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59531,57656,57000,57093,59531,-1,-1,-1,0.72625,19.1837,13.4,1,24946811241213,10419,5716,1505
24947488250614,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59593,57750,56937,57062,59593,-1,-1,-1,0.69,19.195,13.31,1,24946811241213,10419,5716,1505
24947588451453,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59625,57718,56968,57062,59625,-1,-1,-1,0.695,19.19,13.34,1,24946811241213,10419,5716,1505
24947688238940,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59593,57718,56968,57125,59593,-1,-1,-1,0.73125,19.1825,14.05,1,24946811241213,10419,5716,1505
24947788249983,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57281,59562,57750,57218,57125,59562,-1,-1,-1,0.72125,19.1825,13.79,1,24946811241213,10419,5716,1505
24947888252259,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59562,57718,57031,57093,59562,-1,-1,-1,0.6725,19.1938,12.9,1,24947811236348,10419,5725,1505
24947988235878,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57218,59781,57656,57156,57187,59781,-1,-1,-1,0.6725,19.1975,12.93,1,24947811236348,10419,5725,1505
24948088453390,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57343,59562,57656,57093,57093,59750,-1,-1,-1,0.68125,19.1925,13.07,1,24947811236348,10419,5725,1505
24948188236204,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59750,57531,57031,57156,59750,-1,-1,-1,0.67875,19.1938,13.03,1,24947811236348,10419,5725,1505
24948288514582,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59875,57656,57000,57093,59875,-1,-1,-1,0.67125,19.1988,12.94,1,24947811236348,10419,5725,1505
24948388229683,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59812,57687,57000,57125,59812,-1,-1,-1,0.67375,19.1975,12.93,1,24947811236348,10419,5725,1505
24948488245463,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59718,57687,57000,57125,59718,-1,-1,-1,0.67625,19.1962,13.03,1,24947811236348,10419,5725,1505
24948588459871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59656,57687,57000,57156,59656,-1,-1,-1,0.68,19.1962,13.06,1,24947811236348,10419,5725,1505
24948688438594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59906,57625,57125,57125,59906,-1,-1,-1,0.455,19.25,13.12,1,24947811236348,10419,5725,1505
24948788252098,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57437,59750,57656,57062,57187,59750,-1,-1,-1,0.73875,19.1863,14.17,1,24947811236348,10419,5725,1505
24948888256133,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57437,59625,57687,57062,57187,59625,-1,-1,-1,0.6725,19.195,12.9,1,24948811479075,10498,5755,1505
24948988225224,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59937,57812,57000,57187,59937,-1,-1,-1,0.6775,19.1988,13.01,1,24948811479075,10498,5755,1505
24949088239500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59781,57750,57062,57156,59781,-1,-1,-1,0.675,19.1975,12.95,1,24948811479075,10498,5755,1505
24949188232816,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57062,59531,57843,57031,57156,59531,-1,-1,-1,0.66875,19.1988,12.84,1,24948811479075,10498,5755,1505
24949288441432,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57062,59468,57750,57062,57125,59468,-1,-1,-1,0.6725,19.1975,12.92,1,24948811479075,10498,5755,1505
24949388236087,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59812,57656,57000,57125,59812,-1,-1,-1,0.67375,19.1975,12.93,1,24948811479075,10498,5755,1505
24949488246235,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59562,57718,57031,57156,59562,-1,-1,-1,0.6775,19.1962,13.01,1,24948811479075,10498,5755,1505
24949588446468,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59687,57687,57218,57093,59687,-1,-1,-1,0.68,19.1938,13.06,1,24948811479075,10498,5755,1505
24949688437704,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59781,57562,57000,57156,59531,-1,-1,-1,0.67125,19.1975,12.89,1,24948811479075,10498,5755,1505
24949788249383,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57312,59625,57687,57062,57125,59625,-1,-1,-1,0.73125,19.1775,14.03,1,24948811479075,10498,5755,1505
24949888252364,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57281,59625,57812,57062,57156,59625,-1,-1,-1,0.675,19.1925,12.95,1,24949813465397,10458,5755,1505
24949988243311,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59468,57750,57031,57156,59593,-1,-1,-1,0.675,19.1975,12.95,1,24949813465397,10458,5755,1505
24950088238355,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59562,57718,56968,57156,59562,-1,-1,-1,0.6725,19.1988,12.92,1,24949813465397,10458,5755,1505
24950188235351,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59750,57750,57031,57187,59750,-1,-1,-1,0.66875,19.1962,12.84,1,24949813465397,10458,5755,1505
24950288436192,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59687,57625,57000,57062,59687,-1,-1,-1,0.6675,19.1913,12.81,1,24949813465397,10458,5755,1505
24950388237824,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57281,59656,57562,57062,57093,59656,-1,-1,-1,0.67,19.1975,12.86,1,24949813465397,10458,5755,1505
24950488241028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59562,57687,57031,57156,59562,-1,-1,-1,0.67125,19.2013,12.86,1,24949813465397,10458,5755,1505
24950588242024,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59687,57656,57062,57156,59687,-1,-1,-1,0.6725,19.195,12.9,1,24949813465397,10458,5755,1505
24950688249165,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59625,57687,56968,57156,59625,-1,-1,-1,0.675,19.195,12.95,1,24949813465397,10458,5755,1505
24950788236945,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57375,59750,57750,57031,57062,59750,-1,-1,-1,0.76875,19.1863,13.7,1,24949813465397,10458,5755,1505
24950888256534,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59687,57718,57000,57187,59687,-1,-1,-1,0.66875,19.1962,12.84,1,24950814412564,10419,5716,1505
24950988242074,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59687,57718,57000,57156,59687,-1,-1,-1,0.67,19.1938,12.86,1,24950814412564,10419,5716,1505
24951088251071,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57093,59937,57718,57125,57093,59937,-1,-1,-1,0.68125,19.1962,13.06,1,24950814412564,10419,5716,1505
24951188242915,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57375,59781,57687,57093,57125,59781,-1,-1,-1,0.6675,19.1975,12.86,1,24950814412564,10419,5716,1505
24951288439276,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57062,59687,57718,57125,57062,59687,-1,-1,-1,0.68875,19.1925,13.22,1,24950814412564,10419,5716,1505
24951388241068,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59531,57656,57000,57156,59531,-1,-1,-1,0.68625,19.1938,13.17,1,24950814412564,10419,5716,1505
24951488240240,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59781,57625,57031,57125,59781,-1,-1,-1,0.70875,19.1925,13.34,1,24950814412564,10419,5716,1505
24951588254869,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59625,57625,57062,57156,59625,-1,-1,-1,0.7025,19.1925,13.48,1,24950814412564,10419,5716,1505
24951688235833,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59562,57750,57031,57156,59562,-1,-1,-1,0.69,19.1925,13.29,1,24950814412564,10419,5716,1505
24951788240862,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57375,59875,57750,57000,57125,59875,-1,-1,-1,0.72625,19.1825,13.86,1,24950814412564,10419,5716,1505
24951888255684,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59531,57750,56968,57156,59531,-1,-1,-1,0.7025,19.185,13.48,1,24951815894754,10458,5755,1502
24951988250024,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59531,57656,57156,57093,59531,-1,-1,-1,0.695,19.19,13.34,1,24951815894754,10458,5755,1502
24952088245357,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59625,57718,57156,57062,59625,-1,-1,-1,0.69375,19.1875,13.31,1,24951815894754,10458,5755,1502
24952188447574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59656,57718,57156,57062,59656,-1,-1,-1,0.69,19.1925,13.25,1,24951815894754,10458,5755,1502
24952288437563,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57312,59562,57718,57062,57156,59562,-1,-1,-1,0.69375,19.1913,13.31,1,24951815894754,10458,5755,1502
24952388510113,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59656,57812,57093,57125,59656,-1,-1,-1,0.69625,19.1925,13.41,1,24951815894754,10458,5755,1502
24952488240064,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57281,59593,57843,57062,57187,59593,-1,-1,-1,0.7025,19.1913,13.41,1,24951815894754,10458,5755,1502
24952588243973,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59718,57750,57031,57156,59718,-1,-1,-1,0.69125,19.1913,13.26,1,24951815894754,10458,5755,1502
24952688450767,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59687,57625,57000,57125,59687,-1,-1,-1,0.7075,19.1938,13.57,1,24951815894754,10458,5755,1502
24952788228975,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,59593,57750,57218,57156,59593,-1,-1,-1,0.725,19.18,13.98,1,24951815894754,10458,5755,1502
24952888250773,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59656,57656,57125,57125,59656,-1,-1,-1,0.685,19.1863,13.15,1,24952816638244,10498,5795,1505
24952988241594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57312,59687,57656,57125,57125,59687,-1,-1,-1,0.6975,19.19,13.39,1,24952816638244,10498,5795,1505
24953088236671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57406,59656,57656,57031,57156,59656,-1,-1,-1,0.6975,19.1913,13.39,1,24952816638244,10498,5795,1505
24953188237860,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59656,57593,57031,57125,59656,-1,-1,-1,0.69375,19.1938,13.22,1,24952816638244,10498,5795,1505
24953288239690,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59750,57812,57000,57156,59750,-1,-1,-1,0.695,19.19,13.34,1,24952816638244,10498,5795,1505
24953388437907,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59687,57750,57031,57125,59687,-1,-1,-1,0.69125,19.1938,13.27,1,24952816638244,10498,5795,1505
24953488249780,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57187,59375,57718,57000,57156,59375,-1,-1,-1,0.50375,19.2475,9.69,1,24952816638244,10498,5795,1505
24953588251066,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57250,58968,57750,57187,57031,58968,-1,-1,-1,0.46,19.2563,8.86,1,24952816638244,10498,5795,1505
24953688448260,729600,729600,1728000,schedutil,918000000,306000000,1020000000,nvhost_podgov,1,3,100,56968,58656,57687,57031,57000,58656,-1,-1,-1,0.38875,19.2712,7.49,1,24952816638244,10498,5795,1505
24953788247749,729600,729600,1728000,schedutil,816000000,306000000,1020000000,nvhost_podgov,1,3,100,57218,58593,57687,57125,56906,58593,-1,-1,-1,0.45375,19.2675,8.44,1,24952816638244,10498,5795,1505
24953888254122,729600,729600,1728000,schedutil,714000000,306000000,1020000000,nvhost_podgov,1,3,100,56937,58656,57625,57156,56843,58656,-1,-1,-1,0.36875,19.2725,7.1,1,24953813453587,7988,3406,1507
