ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23109145286257,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58562,56718,55937,56218,58562,-1,-1,-1,0.6775,19.195,12.95,1,23108606755072,10419,5765,1505
23109245280841,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58656,56656,56000,56187,58656,-1,-1,-1,0.6725,19.195,12.9,1,23108606755072,10419,5765,1505
23109345279873,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58750,56656,55937,56156,58750,-1,-1,-1,0.6825,19.1938,13.09,1,23108606755072,10419,5765,1505
23109445285081,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58718,56687,56031,56187,58718,-1,-1,-1,0.57,19.1962,13.11,1,23108606755072,10419,5765,1505
23109545276880,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58687,56625,56062,56250,58906,-1,-1,-1,0.7,19.1875,13.43,1,23108606755072,10419,5765,1505
23109645293257,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58843,56718,56031,56250,58843,-1,-1,-1,0.68375,19.1938,13.12,1,23109606962388,10537,5844,1505
23109745484197,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58687,56562,55968,56187,58687,-1,-1,-1,0.71,19.19,13.03,1,23109606962388,10537,5844,1505
23109845281496,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58906,56593,56000,56187,58906,-1,-1,-1,0.68125,19.195,13.01,1,23109606962388,10537,5844,1505
23109945280336,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56187,58875,56750,56031,56187,58875,-1,-1,-1,0.6775,19.1925,13.01,1,23109606962388,10537,5844,1505
23110045266728,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58781,56781,55968,56125,58781,-1,-1,-1,0.67875,19.1925,13.03,1,23109606962388,10537,5844,1505
23110145482981,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56156,58531,56781,56000,56156,58531,-1,-1,-1,0.7225,19.1825,13.95,1,23109606962388,10537,5844,1505
23110245276344,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58906,56687,56093,56187,58906,-1,-1,-1,0.6825,19.1913,13.09,1,23109606962388,10537,5844,1505
23110345273424,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58906,56750,56031,56125,58906,-1,-1,-1,0.6825,19.1938,13.09,1,23109606962388,10537,5844,1505
23110445282280,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56187,58625,56593,56031,56250,58625,-1,-1,-1,0.68125,19.1938,12.81,1,23109606962388,10537,5844,1505
23110545275232,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58687,56593,56031,56125,58687,-1,-1,-1,0.69,19.1925,13.36,1,23109606962388,10537,5844,1505
23110645291256,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58812,56781,56000,56250,58812,-1,-1,-1,0.6725,19.195,12.9,1,23110607578290,10498,5804,1505
23110745285040,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58625,56718,56031,56250,58625,-1,-1,-1,0.68125,19.1913,13.07,1,23110607578290,10498,5804,1505
23110845282216,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58562,56718,56031,56218,58562,-1,-1,-1,0.67875,19.1962,13.08,1,23110607578290,10498,5804,1505
23110945277536,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56187,58906,56781,55968,56250,58781,-1,-1,-1,0.68375,19.1913,13.12,1,23110607578290,10498,5804,1505
23111045282745,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56218,58687,56593,56093,56093,58687,-1,-1,-1,0.5575,19.2488,10.73,1,23110607578290,10498,5804,1505
23111145285361,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56156,58656,56687,56031,56156,58656,-1,-1,-1,0.695,19.19,13.36,1,23110607578290,10498,5804,1505
23111245297065,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58718,56625,56031,56312,58718,-1,-1,-1,0.69125,19.19,13.26,1,23110607578290,10498,5804,1505
23111345279649,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58687,56625,56031,56281,58687,-1,-1,-1,0.6875,19.1887,13.2,1,23110607578290,10498,5804,1505
23111445286073,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58625,56656,55906,56281,58625,-1,-1,-1,0.70125,19.1875,13.31,1,23110607578290,10498,5804,1505
23111545283185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58718,56812,56062,56250,58718,-1,-1,-1,0.71625,19.1837,13.93,1,23110607578290,10498,5804,1505
23111645289577,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58718,56750,56031,56250,58718,-1,-1,-1,0.7025,19.1875,13.48,1,23111607477281,10458,5765,1505
23111745281825,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58687,56656,56000,56218,58687,-1,-1,-1,0.69375,19.1938,13.2,1,23111607477281,10458,5765,1505
23111845287098,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58781,56593,56062,56218,58781,-1,-1,-1,0.7,19.1938,13.17,1,23111607477281,10458,5765,1505
23111945279154,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56156,58750,56687,56031,56218,58750,-1,-1,-1,0.695,19.1887,13.34,1,23111607477281,10458,5765,1505
23112045286058,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58750,56718,56031,56156,58750,-1,-1,-1,0.69,19.1925,13.25,1,23111607477281,10458,5765,1505
23112145281858,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58656,56562,56062,56156,58656,-1,-1,-1,0.6875,19.1913,13.22,1,23111607477281,10458,5765,1505
23112245288666,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56218,58687,56625,55937,56156,58687,-1,-1,-1,0.695,19.1875,13.34,1,23111607477281,10458,5765,1505
23112345271442,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58906,56750,56000,56250,58906,-1,-1,-1,0.54,19.1962,10.37,1,23111607477281,10458,5765,1505
23112445286667,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58750,56781,56031,56156,58750,-1,-1,-1,0.69,19.1913,13.29,1,23111607477281,10458,5765,1505
23112545277315,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56187,58562,56750,56000,56125,58562,-1,-1,-1,0.72,19.185,13.81,1,23111607477281,10458,5765,1505
23112645293179,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58937,56781,56031,56156,58937,-1,-1,-1,0.695,19.19,13.34,1,23112607565749,10419,5725,1505
23112745505497,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58812,56687,56187,56250,58812,-1,-1,-1,0.69125,19.1913,13.17,1,23112607565749,10419,5725,1505
23112845285452,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58625,56687,56156,56250,58625,-1,-1,-1,0.7,19.1875,13.43,1,23112607565749,10419,5725,1505
23112945271428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58968,56750,56031,56250,58968,-1,-1,-1,0.7075,19.1812,13.57,1,23112607565749,10419,5725,1505
23113045278076,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58906,56625,56031,56281,58906,-1,-1,-1,0.73625,19.1788,14.12,1,23112607565749,10419,5725,1505
23113145492601,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58593,56687,56031,56156,58593,-1,-1,-1,0.6875,19.1938,13.12,1,23112607565749,10419,5725,1505
23113245284013,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58687,56781,56093,56250,58687,-1,-1,-1,0.67375,19.1938,12.93,1,23112607565749,10419,5725,1505
23113345480138,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58687,56750,56031,56250,58687,-1,-1,-1,0.67875,19.1962,12.98,1,23112607565749,10419,5725,1505
23113445506819,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58656,56781,56031,56218,58750,-1,-1,-1,0.67875,19.1975,12.95,1,23112607565749,10419,5725,1505
23113545275797,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58656,56687,56000,56218,58656,-1,-1,-1,0.69,19.1887,13.24,1,23112607565749,10419,5725,1505
23113645291022,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58656,56687,56156,56218,58656,-1,-1,-1,0.6775,19.1925,13.01,1,23113608914600,10458,5765,1505
23113745282854,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58687,56750,56062,56281,58687,-1,-1,-1,0.6825,19.195,13.01,1,23113608914600,10458,5765,1505
23113845283935,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58593,56687,56062,56281,58593,-1,-1,-1,0.7025,19.1913,13.48,1,23113608914600,10458,5765,1505
23113945293303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58781,56843,56031,56281,58781,-1,-1,-1,0.67625,19.1962,12.98,1,23113608914600,10458,5765,1505
23114045285072,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58750,56781,56031,56250,58750,-1,-1,-1,0.6775,19.1962,13.01,1,23113608914600,10458,5765,1505
23114145280616,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58625,56718,56031,56218,58625,-1,-1,-1,0.67875,19.1925,12.88,1,23113608914600,10458,5765,1505
23114245283712,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56187,58718,56718,56093,56281,58718,-1,-1,-1,0.67875,19.1913,13.03,1,23113608914600,10458,5765,1505
23114345280409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58718,56687,56218,56218,58718,-1,-1,-1,0.6775,19.195,13.01,1,23113608914600,10458,5765,1505
23114445283985,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58812,56718,56156,56125,58812,-1,-1,-1,0.6725,19.1962,11.42,1,23113608914600,10458,5765,1505
23114545276457,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58812,56750,56093,56250,58812,-1,-1,-1,0.69375,19.1925,12.95,1,23113608914600,10458,5765,1505
23114645301090,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58781,56687,56062,56125,58781,-1,-1,-1,0.6825,19.195,13.09,1,23114610990222,10458,5765,1505
23114745281562,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58906,56625,56031,56156,58906,-1,-1,-1,0.68625,19.1938,13.08,1,23114610990222,10458,5765,1505
23114845287059,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58781,56687,56062,56218,58781,-1,-1,-1,0.675,19.195,13.01,1,23114610990222,10458,5765,1505
23114945285580,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58750,56750,56000,56218,58750,-1,-1,-1,0.68,19.1913,13.06,1,23114610990222,10458,5765,1505
23115045283428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58968,56781,56031,56281,58968,-1,-1,-1,0.6825,19.1938,13.09,1,23114610990222,10458,5765,1505
23115145284989,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56218,58843,56781,56218,56156,58843,-1,-1,-1,0.695,19.19,13.31,1,23114610990222,10458,5765,1505
23115245286549,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56218,58500,56750,56156,56281,58500,-1,-1,-1,0.69125,19.1925,13.26,1,23114610990222,10458,5765,1505
23115345279437,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58687,56781,56156,56218,58687,-1,-1,-1,0.685,19.1913,13.15,1,23114610990222,10458,5765,1505
23115445282630,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58875,56718,56156,56250,58875,-1,-1,-1,0.69625,19.1887,13.22,1,23114610990222,10458,5765,1505
23115545281022,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58718,56687,56031,56156,58718,-1,-1,-1,0.6825,19.1925,13.09,1,23114610990222,10458,5765,1505
23115645291543,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58625,56656,56000,56250,58625,-1,-1,-1,0.6725,19.1938,12.9,1,23115609525600,10458,5765,1505
23115745482068,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58906,56781,56031,56156,58906,-1,-1,-1,0.665,19.1975,12.79,1,23115609525600,10458,5765,1505
23115845283656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56218,58687,56750,56000,56281,58687,-1,-1,-1,0.67,19.1975,12.76,1,23115609525600,10458,5765,1505
23115945284833,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58656,56781,56031,56250,58656,-1,-1,-1,0.68375,19.1925,13.12,1,23115609525600,10458,5765,1505
23116045280281,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58625,56718,56000,56187,58625,-1,-1,-1,0.68125,19.1938,13.08,1,23115609525600,10458,5765,1505
23116145283346,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56218,58781,56718,56187,56218,58781,-1,-1,-1,0.67625,19.1938,13.01,1,23115609525600,10458,5765,1505
23116245279851,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58656,56750,56062,56187,58656,-1,-1,-1,0.68,19.1962,13.06,1,23115609525600,10458,5765,1505
23116345517193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58750,56718,56125,56312,58750,-1,-1,-1,0.67,19.195,12.86,1,23115609525600,10458,5765,1505
23116445283356,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58781,56656,56062,56250,58781,-1,-1,-1,0.6825,19.1938,13.12,1,23115609525600,10458,5765,1505
23116545279508,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58718,56781,56062,56187,58718,-1,-1,-1,0.70375,19.195,13.5,1,23115609525600,10458,5765,1505
23116645289261,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58750,56781,56031,56281,58750,-1,-1,-1,0.67625,19.1938,12.98,1,23116617619799,10498,5804,1505
23116745272070,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,59000,56781,56125,56250,59000,-1,-1,-1,0.6775,19.1925,13.01,1,23116617619799,10498,5804,1505
23116845275582,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56218,58718,56718,56031,56187,58718,-1,-1,-1,0.6825,19.1925,13.06,1,23116617619799,10498,5804,1505
23116945486524,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58812,56750,56156,56187,58812,-1,-1,-1,0.67375,19.195,12.93,1,23116617619799,10498,5804,1505
23117045280048,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58718,56718,56156,56281,58718,-1,-1,-1,0.66875,19.195,12.95,1,23116617619799,10498,5804,1505
23117145281769,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58937,56687,56125,56187,58937,-1,-1,-1,0.67625,19.195,12.79,1,23116617619799,10498,5804,1505
23117245279009,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58843,56750,56125,56281,58843,-1,-1,-1,0.67625,19.1938,12.98,1,23116617619799,10498,5804,1505
23117345277402,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58781,56843,56062,56281,58781,-1,-1,-1,0.6725,19.1962,12.92,1,23116617619799,10498,5804,1505
23117445278771,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58968,56781,56062,56250,58968,-1,-1,-1,0.675,19.195,13.03,1,23116617619799,10498,5804,1505
23117545286380,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58875,56750,56062,56250,58875,-1,-1,-1,0.70875,19.1863,13.59,1,23116617619799,10498,5804,1505
23117645290373,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58875,56750,56031,56250,58687,-1,-1,-1,0.6925,19.1887,13.29,1,23117616139659,10458,5765,1505
23117745277949,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58750,56750,56250,56218,58750,-1,-1,-1,0.7025,19.185,13.48,1,23117616139659,10458,5765,1505
23117845287094,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58937,56781,56218,56250,58937,-1,-1,-1,0.69,19.1913,13.25,1,23117616139659,10458,5765,1505
23117945285551,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58656,56750,56031,56187,58656,-1,-1,-1,0.69125,19.1913,13.26,1,23117616139659,10458,5765,1505
23118045290440,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58593,56718,56156,56312,58593,-1,-1,-1,0.695,19.1863,13.34,1,23117616139659,10458,5765,1505
23118145276416,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58687,56718,56093,56281,58687,-1,-1,-1,0.7,19.1863,13.43,1,23117616139659,10458,5765,1505
23118245279225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58781,56812,56093,56250,58781,-1,-1,-1,0.71875,19.1875,13.79,1,23117616139659,10458,5765,1505
23118345287538,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58687,56781,56062,56250,58687,-1,-1,-1,0.70375,19.1875,13.5,1,23117616139659,10458,5765,1505
23118445287435,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58718,56781,56000,56187,58718,-1,-1,-1,0.7025,19.1887,13.43,1,23117616139659,10458,5765,1505
23118545282980,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58687,56781,56218,56281,58687,-1,-1,-1,0.71875,19.1825,13.79,1,23117616139659,10458,5765,1505
23118645297661,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58625,56750,56218,56281,58625,-1,-1,-1,0.70125,19.1887,13.45,1,23118617315135,10498,5804,1505
23118745286422,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58812,56718,56093,56250,58812,-1,-1,-1,0.6975,19.1863,13.43,1,23118617315135,10498,5804,1505
23118845282574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58687,56781,56218,56312,58687,-1,-1,-1,0.68875,19.1925,13.21,1,23118617315135,10498,5804,1505
23118945286535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58625,56718,56062,56281,58625,-1,-1,-1,0.69125,19.1887,13.26,1,23118617315135,10498,5804,1505
23119045288512,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58750,56781,56093,56281,58750,-1,-1,-1,0.67875,19.1962,13.03,1,23118617315135,10498,5804,1505
23119145283449,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58750,56781,56031,56343,58750,-1,-1,-1,0.6725,19.195,12.93,1,23118617315135,10498,5804,1505
23119245272882,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58656,56781,56062,56281,58656,-1,-1,-1,0.70125,19.1825,13.45,1,23118617315135,10498,5804,1505
23119345286859,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58906,56781,56062,56250,58906,-1,-1,-1,0.675,19.1925,12.95,1,23118617315135,10498,5804,1505
23119445503561,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58781,56718,56343,56281,58781,-1,-1,-1,0.68,19.1913,13.06,1,23118617315135,10498,5804,1505
23119545501858,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58968,56781,56156,56281,58968,-1,-1,-1,0.6975,19.1913,13.39,1,23118617315135,10498,5804,1505
23119645291222,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58875,56718,56187,56250,58875,-1,-1,-1,0.6825,19.1938,13.09,1,23119617806820,10458,5765,1505
23119745269455,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58781,56781,56187,56281,58781,-1,-1,-1,0.6825,19.1913,13.09,1,23119617806820,10458,5765,1505
23119845281032,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58656,56750,56125,56312,58656,-1,-1,-1,0.68125,19.1913,13.07,1,23119617806820,10458,5765,1505
23119945279073,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58968,56812,56031,56250,58968,-1,-1,-1,0.67625,19.195,12.98,1,23119617806820,10458,5765,1505
23120045284186,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58906,56875,56062,56281,58906,-1,-1,-1,0.67,19.1938,12.93,1,23119617806820,10458,5765,1505
23120145279155,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58687,56875,56031,56281,58687,-1,-1,-1,0.67625,19.1962,13.03,1,23119617806820,10458,5765,1505
23120245281004,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58718,56843,56062,56281,58718,-1,-1,-1,0.67625,19.195,12.98,1,23119617806820,10458,5765,1505
23120345286853,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58906,56812,56250,56250,58687,-1,-1,-1,0.67375,19.1962,12.93,1,23119617806820,10458,5765,1505
23120445279710,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58656,56656,56125,56281,58656,-1,-1,-1,0.67375,19.195,12.93,1,23119617806820,10458,5765,1505
23120545277271,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58687,56687,56156,56281,58687,-1,-1,-1,0.69125,19.1887,13.26,1,23119617806820,10458,5765,1505
23120645289584,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58781,56750,56156,56281,58781,-1,-1,-1,0.66875,19.1925,12.84,1,23120620609314,10419,5725,1505
23120745269865,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58875,56781,56156,56250,58875,-1,-1,-1,0.6725,19.26,12.95,1,23120620609314,10419,5725,1505
23120845279394,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58750,56968,56125,56250,58750,-1,-1,-1,0.685,19.1925,13.15,1,23120620609314,10419,5725,1505
23120945282747,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58750,56781,56031,56250,58750,-1,-1,-1,0.675,19.1962,12.84,1,23120620609314,10419,5725,1505
23121045276596,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58781,56843,56062,56250,58781,-1,-1,-1,0.67,19.1988,12.86,1,23120620609314,10419,5725,1505
23121145284366,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58812,56781,56250,56281,58812,-1,-1,-1,0.6775,19.1938,13.01,1,23120620609314,10419,5725,1505
23121245284583,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58718,56687,56125,56281,58718,-1,-1,-1,0.67,19.1962,12.86,1,23120620609314,10419,5725,1505
23121345287296,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58718,56781,56125,56218,58718,-1,-1,-1,0.67125,19.1938,12.89,1,23120620609314,10419,5725,1505
23121445486494,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58812,56781,56187,56281,58812,-1,-1,-1,0.665,19.195,12.76,1,23120620609314,10419,5725,1505
23121545488023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58843,56781,56125,56281,58843,-1,-1,-1,0.69625,19.1887,13.36,1,23120620609314,10419,5725,1505
23121645286124,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58750,56875,56062,56281,58750,-1,-1,-1,0.67875,19.1962,13.03,1,23121620405592,10419,5686,1505
