ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25296919149449,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59093,57250,56562,56593,59093,-1,-1,-1,0.69875,19.1913,13.41,1,25296803172565,10458,5725,1505
25297019151180,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59093,57218,56531,56656,59093,-1,-1,-1,0.70375,19.1913,13.5,1,25296803172565,10458,5725,1505
25297119144879,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59062,57218,56531,56656,59062,-1,-1,-1,0.69625,19.19,13.29,1,25296803172565,10458,5725,1505
25297219137010,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,58968,57250,56531,56750,58968,-1,-1,-1,0.6925,19.1925,13.25,1,25296803172565,10458,5725,1505
25297319145078,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59125,57218,56468,56656,59125,-1,-1,-1,0.68875,19.1925,13.22,1,25296803172565,10458,5725,1505
25297419142873,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59031,57187,56500,56593,59031,-1,-1,-1,0.69,19.1925,13.25,1,25296803172565,10458,5725,1505
25297519139548,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59156,57250,56500,56625,59156,-1,-1,-1,0.69125,19.1913,13.36,1,25296803172565,10458,5725,1505
25297619148288,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59125,57125,56687,56687,59125,-1,-1,-1,0.69875,19.1913,13.41,1,25296803172565,10458,5725,1505
25297719143235,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59062,57156,56593,56593,59062,-1,-1,-1,0.69,19.1925,13.25,1,25296803172565,10458,5725,1505
25297819152135,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59093,57250,56531,56750,59281,-1,-1,-1,0.69,19.1925,13.31,1,25297804727482,10419,5725,1505
25297919150314,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59218,57125,56625,56750,59218,-1,-1,-1,0.695,19.19,13.34,1,25297804727482,10419,5725,1505
25298019140910,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59156,57312,56593,56718,59156,-1,-1,-1,0.70125,19.1913,13.45,1,25297804727482,10419,5725,1505
25298119146161,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59406,57281,56500,56687,59406,-1,-1,-1,0.695,19.1913,13.26,1,25297804727482,10419,5725,1505
25298219140757,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59187,57250,56500,56625,59187,-1,-1,-1,0.695,19.1938,13.34,1,25297804727482,10419,5725,1505
25298319141656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59093,57281,56500,56656,59093,-1,-1,-1,0.685,19.1962,13.15,1,25297804727482,10419,5725,1505
25298419341120,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59343,57218,56468,56625,59343,-1,-1,-1,0.69125,19.1938,13.22,1,25297804727482,10419,5725,1505
25298519143199,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59218,57156,56625,56687,59218,-1,-1,-1,0.65,19.1913,12.48,1,25297804727482,10419,5725,1505
25298619343431,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59156,57125,56593,56562,59000,-1,-1,-1,0.695,19.1925,13.34,1,25297804727482,10419,5725,1505
25298719142119,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59312,57218,56656,56625,59312,-1,-1,-1,0.7175,19.1825,13.76,1,25297804727482,10419,5725,1505
25298819146346,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59281,57343,56562,56750,59281,-1,-1,-1,0.67125,19.1975,13.2,1,25298808709177,10419,5686,1505
25298919152206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59062,57218,56500,56656,59062,-1,-1,-1,0.67125,19.1975,12.89,1,25298808709177,10419,5686,1505
25299019138705,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,58968,57250,56562,56687,58968,-1,-1,-1,0.68375,19.195,13.12,1,25298808709177,10419,5686,1505
25299119144469,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59343,57156,56593,56625,59343,-1,-1,-1,0.6825,19.1938,13.25,1,25298808709177,10419,5686,1505
25299219144825,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59093,57281,56468,56656,59093,-1,-1,-1,0.6725,19.195,12.93,1,25298808709177,10419,5686,1505
25299319129500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59062,57218,56656,56687,59062,-1,-1,-1,0.66375,19.1962,12.74,1,25298808709177,10419,5686,1505
25299419142016,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59375,57187,56687,56625,59375,-1,-1,-1,0.6725,19.1988,12.86,1,25298808709177,10419,5686,1505
25299519146852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59062,57156,56593,56656,59062,-1,-1,-1,0.67125,19.195,12.95,1,25298808709177,10419,5686,1505
25299619139432,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,57125,56625,56687,59187,-1,-1,-1,0.67,19.1988,12.92,1,25298808709177,10419,5686,1505
25299719145324,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59187,57093,56625,56625,59187,-1,-1,-1,0.675,19.1988,12.95,1,25298808709177,10419,5686,1505
25299819151760,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59156,57281,56531,56687,59156,-1,-1,-1,0.68,19.2,13.08,1,25299808429336,10419,5686,1505
25299919142771,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59000,57281,56500,56687,59000,-1,-1,-1,0.6775,19.1938,13.01,1,25299808429336,10419,5686,1505
25300019139767,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59218,57281,56531,56593,59218,-1,-1,-1,0.68125,19.195,13.63,1,25299808429336,10419,5686,1505
25300119139515,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59218,57218,56687,56656,59218,-1,-1,-1,0.66875,19.1975,12.98,1,25299808429336,10419,5686,1505
25300219139327,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59125,57187,56687,56687,59187,-1,-1,-1,0.67125,19.1988,12.89,1,25299808429336,10419,5686,1505
25300319142115,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,57156,56625,56687,59187,-1,-1,-1,0.66125,19.2325,12.72,1,25299808429336,10419,5686,1505
25300419146855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59156,57187,56500,56750,59156,-1,-1,-1,0.675,19.1975,12.95,1,25299808429336,10419,5686,1505
25300519142603,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59250,57156,56562,56625,59250,-1,-1,-1,0.67125,19.1988,12.92,1,25299808429336,10419,5686,1505
25300619338675,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59156,57281,56593,56718,59156,-1,-1,-1,0.6725,19.1988,12.92,1,25299808429336,10419,5686,1505
25300719139187,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59218,57250,56531,56687,59218,-1,-1,-1,0.675,19.1988,12.95,1,25299808429336,10419,5686,1505
25300819146871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59406,57281,56468,56718,59406,-1,-1,-1,0.7025,19.1925,13.48,1,25300807443081,10419,5686,1505
25300919356864,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59312,57156,56562,56750,59312,-1,-1,-1,0.695,19.1887,13.34,1,25300807443081,10419,5686,1505
25301019147071,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59031,57250,56718,56656,59031,-1,-1,-1,0.73,19.1775,14,1,25300807443081,10419,5686,1505
25301119154403,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59437,57187,56562,56750,59437,-1,-1,-1,0.7,19.19,13.53,1,25300807443081,10419,5686,1505
25301219145223,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59343,57156,56562,56656,59343,-1,-1,-1,0.7275,19.1812,13.95,1,25300807443081,10419,5686,1505
25301319341104,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59093,57093,56562,56750,59093,-1,-1,-1,0.67375,19.1975,12.93,1,25300807443081,10419,5686,1505
25301419336436,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59062,57281,56531,56781,59062,-1,-1,-1,0.67625,19.1975,12.89,1,25300807443081,10419,5686,1505
25301519142931,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59406,57281,56500,56656,59406,-1,-1,-1,0.6775,19.1938,13.15,1,25300807443081,10419,5686,1505
25301619129303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59156,57281,56500,56625,59156,-1,-1,-1,0.54125,19.2,10.39,1,25300807443081,10419,5686,1505
25301719141724,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,57250,56531,56625,58968,-1,-1,-1,0.675,19.1975,12.95,1,25300807443081,10419,5686,1505
25301819150912,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,58968,57125,56687,56625,58968,-1,-1,-1,0.67125,19.1988,12.86,1,25301809560003,10458,5765,1505
25301919129668,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59093,57156,56593,56656,59093,-1,-1,-1,0.67,19.1925,12.86,1,25301809560003,10458,5765,1505
25302019147753,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59062,57218,56531,56750,59062,-1,-1,-1,0.68,19.1962,13.06,1,25301809560003,10458,5765,1505
25302119157645,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59031,57156,56562,56718,59125,-1,-1,-1,0.6725,19.1975,13.01,1,25301809560003,10458,5765,1505
25302219348054,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59250,57281,56562,56750,59250,-1,-1,-1,0.6725,19.195,12.9,1,25301809560003,10458,5765,1505
25302319139093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,59250,57343,56625,56687,59250,-1,-1,-1,0.67,19.1988,12.95,1,25301809560003,10458,5765,1505
25302419344190,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59156,57312,56562,56656,59156,-1,-1,-1,0.675,19.1962,12.84,1,25301809560003,10458,5765,1505
25302519145598,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59093,57281,56500,56625,59093,-1,-1,-1,0.66875,19.1988,12.94,1,25301809560003,10458,5765,1505
25302619140930,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59062,57125,56687,56656,59062,-1,-1,-1,0.6725,19.1988,12.92,1,25301809560003,10458,5765,1505
25302719148231,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59250,57218,56718,56625,59250,-1,-1,-1,0.67125,19.2,12.89,1,25301809560003,10458,5765,1505
25302819146027,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,57218,56687,56718,59187,-1,-1,-1,0.675,19.1988,13.03,1,25302811399416,10419,5725,1505
25302919140719,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59125,57187,56562,56812,59125,-1,-1,-1,0.6725,19.1962,12.92,1,25302811399416,10419,5725,1505
25303019153236,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59281,57187,56593,56718,59281,-1,-1,-1,0.6725,19.1975,12.92,1,25302811399416,10419,5725,1505
25303119152249,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59156,57375,56531,56687,59156,-1,-1,-1,0.6725,19.1962,12.98,1,25302811399416,10419,5725,1505
25303219144349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59406,57312,56531,56718,59406,-1,-1,-1,0.67375,19.1925,12.93,1,25302811399416,10419,5725,1505
25303319134977,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59343,57281,56531,56625,59343,-1,-1,-1,0.695,19.1913,13.34,1,25302811399416,10419,5725,1505
25303419131430,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59250,57281,56750,56656,59250,-1,-1,-1,0.48125,19.2425,9.25,1,25302811399416,10419,5725,1505
25303519341167,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,59031,57187,56687,56656,59031,-1,-1,-1,0.685,19.1938,13.15,1,25302811399416,10419,5725,1505
25303619141711,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59125,57187,56656,56625,59125,-1,-1,-1,0.69,19.1913,13.39,1,25302811399416,10419,5725,1505
25303719144499,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59312,57187,56656,56625,59312,-1,-1,-1,0.73625,19.1812,14.12,1,25302811399416,10419,5725,1505
25303819153912,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56968,59093,57187,56562,56718,59093,-1,-1,-1,0.67875,19.195,13.03,1,25303811910737,10419,5686,1505
25303919147581,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59468,57156,56531,56718,59468,-1,-1,-1,0.68,19.1962,13.06,1,25303811910737,10419,5686,1505
25304019130977,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59156,57281,56500,56687,59156,-1,-1,-1,0.67,19.1988,12.86,1,25303811910737,10419,5686,1505
25304119151974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59031,57281,56593,56687,59031,-1,-1,-1,0.67875,19.1962,12.92,1,25303811910737,10419,5686,1505
25304219138827,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59062,57218,56593,56718,59062,-1,-1,-1,0.67375,19.1938,12.93,1,25303811910737,10419,5686,1505
25304319130127,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59187,57281,56562,56718,59187,-1,-1,-1,0.66375,19.2,12.92,1,25303811910737,10419,5686,1505
25304419151028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59062,57218,56562,56625,59062,-1,-1,-1,0.675,19.1975,12.79,1,25303811910737,10419,5686,1505
25304519141753,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,59062,57281,56656,56656,59062,-1,-1,-1,0.6675,19.195,12.81,1,25303811910737,10419,5686,1505
25304619148157,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59031,57218,56656,56718,59031,-1,-1,-1,0.67125,19.1988,12.89,1,25303811910737,10419,5686,1505
25304719144034,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59125,57156,56531,56656,59125,-1,-1,-1,0.67125,19.1988,12.89,1,25303811910737,10419,5686,1505
25304819155367,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56937,59187,57343,56562,56750,59187,-1,-1,-1,0.67875,19.1925,13.03,1,25304811540407,10379,5686,1505
25304919148396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59187,57343,56500,56750,59187,-1,-1,-1,0.68625,19.1938,13.17,1,25304811540407,10379,5686,1505
25305019148657,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59125,57187,56531,56687,59125,-1,-1,-1,0.67625,19.1962,12.98,1,25304811540407,10379,5686,1505
25305119145045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59250,57281,56531,56718,59250,-1,-1,-1,0.67125,19.1962,13.08,1,25304811540407,10379,5686,1505
25305219145210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59218,57250,56625,56687,59218,-1,-1,-1,0.47125,19.2237,9.06,1,25304811540407,10379,5686,1505
25305319342820,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59156,57218,56625,56718,59156,-1,-1,-1,0.67875,19.1962,13.03,1,25304811540407,10379,5686,1505
25305419145092,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56937,59281,57281,56593,56750,59281,-1,-1,-1,0.6775,19.1962,12.93,1,25304811540407,10379,5686,1505
25305519348525,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59312,57156,56562,56750,59312,-1,-1,-1,0.67625,19.195,12.98,1,25304811540407,10379,5686,1505
25305619141806,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59218,57375,56500,56656,59218,-1,-1,-1,0.66875,19.1988,12.84,1,25304811540407,10379,5686,1505
25305719139219,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59343,57343,56500,56656,59343,-1,-1,-1,0.67375,19.1988,12.94,1,25304811540407,10379,5686,1505
25305819143320,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59250,57250,56562,56781,59250,-1,-1,-1,0.69625,19.1913,13.44,1,25305815175548,10419,5725,1505
25305919147069,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59125,57281,56531,56656,59125,-1,-1,-1,0.7025,19.19,13.48,1,25305815175548,10419,5725,1505
25306019343590,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59500,57218,56687,56687,59500,-1,-1,-1,0.69375,19.19,13.31,1,25305815175548,10419,5725,1505
25306119149543,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,57000,59250,57281,56687,56718,59250,-1,-1,-1,0.68625,19.1925,13.26,1,25305815175548,10419,5725,1505
25306219352977,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59031,57156,56625,56687,59031,-1,-1,-1,0.69,19.195,13.25,1,25305815175548,10419,5725,1505
25306319340309,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59093,57250,56625,56718,59093,-1,-1,-1,0.69,19.1938,13.25,1,25305815175548,10419,5725,1505
25306419349019,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59187,57156,56625,56781,59187,-1,-1,-1,0.70375,19.1875,13.56,1,25305815175548,10419,5725,1505
25306519345183,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59125,57312,56531,56750,59125,-1,-1,-1,0.47,19.2362,9.04,1,25305815175548,10419,5725,1505
25306619135424,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59062,57281,56500,56687,59062,-1,-1,-1,0.685,19.1913,13.15,1,25305815175548,10419,5725,1505
25306719145861,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59218,57281,56500,56687,59218,-1,-1,-1,0.705,19.1875,13.53,1,25305815175548,10419,5725,1505
25306819145450,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59250,57187,56687,56750,59250,-1,-1,-1,0.7025,19.1875,13.48,1,25306815225040,10458,5755,1505
25306919147600,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,57000,59281,57281,56531,56625,59281,-1,-1,-1,0.69125,19.1938,13.36,1,25306815225040,10458,5755,1505
25307019157333,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59156,57281,56593,56781,59156,-1,-1,-1,0.6975,19.1887,13.39,1,25306815225040,10458,5755,1505
25307119140410,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59218,57187,56656,56843,59218,-1,-1,-1,0.6975,19.1925,13.5,1,25306815225040,10458,5755,1505
25307219133823,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59062,57250,56625,56781,59062,-1,-1,-1,0.69,19.19,13.24,1,25306815225040,10458,5755,1505
25307319147300,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59312,57343,56593,56750,59312,-1,-1,-1,0.69625,19.1913,13.36,1,25306815225040,10458,5755,1505
25307419142250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,57250,56593,56687,59187,-1,-1,-1,0.69875,19.1913,13.53,1,25306815225040,10458,5755,1505
25307519150543,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59218,57281,56500,56625,59218,-1,-1,-1,0.69625,19.1863,13.36,1,25306815225040,10458,5755,1505
25307619341145,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59312,57250,56562,56687,59312,-1,-1,-1,0.695,19.19,13.22,1,25306815225040,10458,5755,1505
25307719144954,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,57218,56718,56718,59187,-1,-1,-1,0.68875,19.1913,13.21,1,25306815225040,10458,5755,1505
25307819144095,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59406,57218,56718,56781,59406,-1,-1,-1,0.69625,19.1938,13.34,1,25307815256645,10419,5725,1505
25307919141316,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59281,57218,56656,56750,59281,-1,-1,-1,0.69125,19.1938,13.27,1,25307815256645,10419,5725,1505
25308019347406,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59156,57218,56562,56750,59156,-1,-1,-1,0.6975,19.1925,13.31,1,25307815256645,10419,5725,1505
25308119135599,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59437,57281,56562,56687,59437,-1,-1,-1,0.6975,19.1925,13.41,1,25307815256645,10419,5725,1505
25308219135508,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59437,57375,56562,56687,59437,-1,-1,-1,0.69125,19.19,13.26,1,25307815256645,10419,5725,1505
25308319146362,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59093,57406,56500,56687,59093,-1,-1,-1,0.6875,19.1938,13.2,1,25307815256645,10419,5725,1505
25308419140991,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59468,57281,56562,56656,59468,-1,-1,-1,0.6925,19.1913,13.34,1,25307815256645,10419,5725,1505
25308519139909,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59343,57250,56625,56750,59343,-1,-1,-1,0.6975,19.1887,13.39,1,25307815256645,10419,5725,1505
25308619340975,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59218,57281,56781,56656,59218,-1,-1,-1,0.695,19.1925,13.36,1,25307815256645,10419,5725,1505
25308719140464,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59062,57218,56625,56625,59062,-1,-1,-1,0.7525,19.1788,14.44,1,25307815256645,10419,5725,1505
25308819148117,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,57187,59312,57187,56562,56687,59312,-1,-1,-1,0.67,19.1975,12.86,1,25308814203107,10458,5765,1505
25308919150011,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,57312,56531,56781,59187,-1,-1,-1,0.67,19.1962,12.86,1,25308814203107,10458,5765,1505
25309019140448,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59218,57281,56625,56656,59218,-1,-1,-1,0.6725,19.1925,12.9,1,25308814203107,10458,5765,1505
25309119314890,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59156,57281,56562,56750,59156,-1,-1,-1,0.68375,19.1975,13.12,1,25308814203107,10458,5765,1505
25309219141292,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59187,57281,56593,56781,59187,-1,-1,-1,0.6825,19.1913,13.09,1,25308814203107,10458,5765,1505
25309319142097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59062,57281,56687,56718,59062,-1,-1,-1,0.675,19.2,12.97,1,25308814203107,10458,5765,1505
25309419137399,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59281,57187,56687,56718,59281,-1,-1,-1,0.67375,19.1975,13.03,1,25308814203107,10458,5765,1505
