ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25668698597607,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56343,58718,56906,56312,56281,58718,-1,-1,-1,0.7025,19.1875,13.48,1,25668130658360,10498,5765,1505
25668798594973,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,58812,56781,56312,56281,58812,-1,-1,-1,0.6975,19.1887,13.43,1,25668130658360,10498,5765,1505
25668898586803,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58750,56781,56250,56281,58750,-1,-1,-1,0.6975,19.1887,13.39,1,25668130658360,10498,5765,1505
25668998594697,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,58750,56781,56187,56281,58750,-1,-1,-1,0.7225,19.1837,13.86,1,25668130658360,10498,5765,1505
25669098603167,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58843,56750,56125,56406,58843,-1,-1,-1,0.70625,19.185,13.86,1,25668130658360,10498,5765,1505
25669198605110,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58718,56781,56156,56343,58718,-1,-1,-1,0.66375,19.1975,12.74,1,25669131511495,10498,5795,1505
25669298797488,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,58875,56781,56156,56281,58875,-1,-1,-1,0.68,19.1938,13.06,1,25669131511495,10498,5795,1505
25669398812966,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,58875,56906,56187,56312,58875,-1,-1,-1,0.535,19.2037,10.28,1,25669131511495,10498,5795,1505
25669498592375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56343,58968,56906,56125,56312,58968,-1,-1,-1,0.67,19.1988,12.86,1,25669131511495,10498,5795,1505
25669598598349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,58875,56843,56312,56312,58875,-1,-1,-1,0.6675,19.1938,12.81,1,25669131511495,10498,5795,1505
25669698812393,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56406,58875,56781,56281,56281,58875,-1,-1,-1,0.66625,19.1975,12.79,1,25669131511495,10498,5795,1505
25669798595610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56343,58750,56843,56218,56375,58750,-1,-1,-1,0.68375,19.195,13.06,1,25669131511495,10498,5795,1505
25669898589743,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58906,56812,56218,56312,58906,-1,-1,-1,0.6725,19.2,12.9,1,25669131511495,10498,5795,1505
25669998833131,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58812,56750,56187,56343,58812,-1,-1,-1,0.6875,19.1962,13.2,1,25669131511495,10498,5795,1505
25670098594748,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59000,57062,56156,56343,59000,-1,-1,-1,0.74625,19.1762,14.31,1,25669131511495,10498,5795,1505
25670198599186,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58968,56875,56156,56343,58968,-1,-1,-1,0.66375,19.2013,12.92,1,25670131193660,10419,5725,1505
25670298581224,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56406,58781,56781,56062,56312,58781,-1,-1,-1,0.67625,19.1925,12.98,1,25670131193660,10419,5725,1505
25670398594622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58656,56906,56187,56312,58656,-1,-1,-1,0.68125,19.195,13.08,1,25670131193660,10419,5725,1505
25670498792121,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,58781,56875,56125,56281,58781,-1,-1,-1,0.6775,19.1988,13.01,1,25670131193660,10419,5725,1505
25670598814287,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56343,58781,56843,56343,56250,58781,-1,-1,-1,0.67,19.2,12.94,1,25670131193660,10419,5725,1505
25670698815206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58781,56812,56312,56281,58781,-1,-1,-1,0.6675,19.1988,12.81,1,25670131193660,10419,5725,1505
25670798598295,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59031,56812,56187,56406,59031,-1,-1,-1,0.6725,19.1975,12.95,1,25670131193660,10419,5725,1505
25670898816082,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,58937,56968,56125,56343,58718,-1,-1,-1,0.67125,19.1962,12.89,1,25670131193660,10419,5725,1505
25670998584739,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,58750,57062,56187,56281,58750,-1,-1,-1,0.67375,19.2,12.97,1,25670131193660,10419,5725,1505
25671098600505,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58718,56843,56156,56312,58718,-1,-1,-1,0.73,19.1775,14.14,1,25670131193660,10419,5725,1505
25671198599183,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,58875,56875,56156,56281,58875,-1,-1,-1,0.69,19.1913,13.24,1,25671133091271,10419,5686,1505
25671298598438,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,58781,56781,56375,56312,58781,-1,-1,-1,0.69375,19.1925,13.31,1,25671133091271,10419,5686,1505
25671398829185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56343,58718,56843,56281,56281,58718,-1,-1,-1,0.70625,19.1887,13.48,1,25671133091271,10419,5686,1505
25671498592850,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58906,56812,56218,56343,58906,-1,-1,-1,0.70125,19.19,13.5,1,25671133091271,10419,5686,1505
25671598814413,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58812,56781,56156,56406,58812,-1,-1,-1,0.6975,19.1925,13.39,1,25671133091271,10419,5686,1505
25671698814148,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56375,58750,56781,56156,56375,58750,-1,-1,-1,0.625,19.1938,11.99,1,25671133091271,10419,5686,1505
25671798800826,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58906,56968,56093,56312,58906,-1,-1,-1,0.72625,19.1863,13.45,1,25671133091271,10419,5686,1505
25671898835057,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56343,58812,56843,56062,56312,58812,-1,-1,-1,0.69875,19.1887,13.41,1,25671133091271,10419,5686,1505
25671998586497,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,56812,56125,56281,58968,-1,-1,-1,0.69875,19.19,13.41,1,25671133091271,10419,5686,1505
25672098610296,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58937,56812,56218,56375,58937,-1,-1,-1,0.73875,19.175,14.17,1,25671133091271,10419,5686,1505
25672198617678,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,58875,56812,56312,56375,58875,-1,-1,-1,0.69375,19.1875,13.31,1,25672134970705,10498,5804,1505
25672298818249,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58937,56812,56250,56312,58937,-1,-1,-1,0.68875,19.1913,13.22,1,25672134970705,10498,5804,1505
25672398809375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56375,58937,56812,56218,56343,58937,-1,-1,-1,0.69875,19.1913,13.36,1,25672134970705,10498,5804,1505
25672498593425,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58843,56781,56156,56312,58843,-1,-1,-1,0.69375,19.1913,13.34,1,25672134970705,10498,5804,1505
25672598807884,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58968,56781,56218,56468,58968,-1,-1,-1,0.69125,19.1938,13.25,1,25672134970705,10498,5804,1505
25672698841635,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56312,58906,56937,56218,56375,58906,-1,-1,-1,0.69875,19.1913,13.41,1,25672134970705,10498,5804,1505
25672798798552,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,58781,56968,56125,56343,58781,-1,-1,-1,0.69875,19.1913,13.53,1,25672134970705,10498,5804,1505
25672898838192,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56312,58812,56906,56156,56312,58812,-1,-1,-1,0.69,19.1913,13.24,1,25672134970705,10498,5804,1505
25672998588416,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56375,59062,56812,56375,56312,59062,-1,-1,-1,0.59625,19.19,11.44,1,25672134970705,10498,5804,1505
25673098602551,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,58781,56812,56312,56312,58781,-1,-1,-1,0.73125,19.175,14.02,1,25672134970705,10498,5804,1505
25673198610733,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,58843,56781,56218,56375,58843,-1,-1,-1,0.70625,19.1863,13.56,1,25673136477108,10458,5765,1505
25673298593955,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59062,56781,56187,56343,59062,-1,-1,-1,0.705,19.1875,13.53,1,25673136477108,10458,5765,1505
25673398834559,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58812,56843,56218,56343,58812,-1,-1,-1,0.69625,19.1938,13.29,1,25673136477108,10458,5765,1505
25673498803925,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56375,58750,56968,56156,56343,58750,-1,-1,-1,0.6925,19.1938,13.29,1,25673136477108,10458,5765,1505
25673598827852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58843,56906,56156,56375,58843,-1,-1,-1,0.695,19.1925,13.34,1,25673136477108,10458,5765,1505
25673698807906,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56375,58843,56968,56156,56343,58843,-1,-1,-1,0.7025,19.1938,13.48,1,25673136477108,10458,5765,1505
25673798814905,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,58812,56875,56218,56281,58812,-1,-1,-1,0.7,19.1925,13.41,1,25673136477108,10458,5765,1505
25673898595946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,58875,56875,56343,56343,58875,-1,-1,-1,0.6975,19.19,13.34,1,25673136477108,10458,5765,1505
25673998599553,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,58781,56906,56281,56281,58781,-1,-1,-1,0.6925,19.1938,13.29,1,25673136477108,10458,5765,1505
25674098592471,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,58968,56843,56312,56343,58968,-1,-1,-1,0.7025,19.1925,13.22,1,25673136477108,10458,5765,1505
25674198609934,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58906,56781,56250,56343,58906,-1,-1,-1,0.6725,19.1913,12.9,1,25674136692057,10458,5765,1505
25674298806409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58906,56906,56218,56375,58906,-1,-1,-1,0.68125,19.1962,13.08,1,25674136692057,10458,5765,1505
25674398577594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58843,57000,56218,56406,58843,-1,-1,-1,0.68375,19.1938,13.12,1,25674136692057,10458,5765,1505
25674498608913,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,56875,56187,56312,58968,-1,-1,-1,0.68375,19.1925,13.12,1,25674136692057,10458,5765,1505
25674598590471,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,58906,56906,56187,56312,58906,-1,-1,-1,0.67375,19.1962,12.93,1,25674136692057,10458,5765,1505
25674698800067,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56343,58968,56906,56250,56375,58968,-1,-1,-1,0.67625,19.1975,12.98,1,25674136692057,10458,5765,1505
25674798590164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58937,56968,56375,56343,58937,-1,-1,-1,0.68125,19.1938,13.12,1,25674136692057,10458,5765,1505
25674898587915,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58968,56843,56281,56406,58968,-1,-1,-1,0.685,19.1913,13.15,1,25674136692057,10458,5765,1505
25674998584001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59156,56843,56218,56343,59156,-1,-1,-1,0.67,19.1975,12.86,1,25674136692057,10458,5765,1505
25675098584568,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58968,57031,56187,56375,58968,-1,-1,-1,0.5075,19.1938,9.77,1,25674136692057,10458,5765,1505
25675198605135,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58875,57031,56250,56343,58875,-1,-1,-1,0.67375,19.195,12.93,1,25675138853005,10498,5765,1505
25675298585029,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,59125,56906,56250,56375,59125,-1,-1,-1,0.675,19.1962,12.95,1,25675138853005,10498,5765,1505
25675398588635,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,59031,56937,56156,56406,59031,-1,-1,-1,0.685,19.1962,13.12,1,25675138853005,10498,5765,1505
25675498828152,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56343,58843,56843,56218,56343,58843,-1,-1,-1,0.6875,19.1975,13.2,1,25675138853005,10498,5765,1505
25675598801230,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56406,58750,56875,56187,56343,58781,-1,-1,-1,0.67125,19.2,12.89,1,25675138853005,10498,5765,1505
25675698817413,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58875,56875,56312,56343,58875,-1,-1,-1,0.665,19.1988,12.76,1,25675138853005,10498,5765,1505
25675798798299,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58812,56843,56250,56437,58812,-1,-1,-1,0.6775,19.195,13.08,1,25675138853005,10498,5765,1505
25675898584012,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58812,56781,56218,56281,58812,-1,-1,-1,0.6775,19.195,13.01,1,25675138853005,10498,5765,1505
25675998799432,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59093,56875,56250,56375,58843,-1,-1,-1,0.67625,19.1975,12.98,1,25675138853005,10498,5765,1505
25676098590906,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58875,56937,56218,56343,58875,-1,-1,-1,0.71875,19.1875,13.79,1,25675138853005,10498,5765,1505
25676198607089,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58843,57062,56281,56343,58843,-1,-1,-1,0.7,19.1837,13.43,1,25676138813743,10458,5765,1505
25676298584615,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,58875,56937,56343,56375,58875,-1,-1,-1,0.695,19.19,13.34,1,25676138813743,10458,5765,1505
25676398809859,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,58843,56843,56437,56375,58843,-1,-1,-1,0.6975,19.19,13.31,1,25676138813743,10458,5765,1505
25676498596533,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58781,56906,56375,56375,58781,-1,-1,-1,0.7,19.19,13.2,1,25676138813743,10458,5765,1505
25676598809872,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,58968,56906,56281,56375,58968,-1,-1,-1,0.70625,19.1875,13.56,1,25676138813743,10458,5765,1505
25676698804071,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58937,56812,56250,56375,58937,-1,-1,-1,0.70625,19.1875,13.56,1,25676138813743,10458,5765,1505
25676798807870,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58843,56875,56187,56406,58843,-1,-1,-1,0.69875,19.19,13.5,1,25676138813743,10458,5765,1505
25676898830901,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56406,58937,57000,56187,56406,58937,-1,-1,-1,0.695,19.1925,13.34,1,25676138813743,10458,5765,1505
25676998790155,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58906,57000,56250,56375,58906,-1,-1,-1,0.69875,19.19,13.41,1,25676138813743,10458,5765,1505
25677098589629,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59000,56906,56218,56343,59000,-1,-1,-1,0.7125,19.1863,13.59,1,25676138813743,10458,5765,1505
25677198605844,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59031,56906,56156,56312,59031,-1,-1,-1,0.48625,19.2312,9.36,1,25677139990413,10458,5765,1505
25677298839024,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58906,56875,56281,56343,58906,-1,-1,-1,0.6925,19.1925,13.29,1,25677139990413,10458,5765,1505
25677398805574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56406,59031,56906,56343,56312,59031,-1,-1,-1,0.69625,19.1925,13.36,1,25677139990413,10458,5765,1505
25677498591736,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58968,56812,56312,56406,58843,-1,-1,-1,0.69875,19.1925,13.41,1,25677139990413,10458,5765,1505
25677598794675,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58781,56875,56281,56375,58781,-1,-1,-1,0.6925,19.1925,13.39,1,25677139990413,10458,5765,1505
25677698813323,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58812,56937,56218,56375,58812,-1,-1,-1,0.70375,19.1875,13.5,1,25677139990413,10458,5765,1505
25677798811425,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59062,57000,56218,56406,59062,-1,-1,-1,0.7025,19.19,13.5,1,25677139990413,10458,5765,1505
25677898591155,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,58968,56937,56218,56406,58843,-1,-1,-1,0.7,19.1875,13.43,1,25677139990413,10458,5765,1505
25677998586730,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,58812,56906,56281,56375,58812,-1,-1,-1,0.7025,19.19,13.48,1,25677139990413,10458,5765,1505
25678098590113,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59062,56968,56406,56406,58968,-1,-1,-1,0.71,19.1887,13.62,1,25677139990413,10458,5765,1505
25678198608696,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,58812,56875,56375,56406,58812,-1,-1,-1,0.6975,19.1913,13.39,1,25678142246438,10498,5804,1505
25678298580782,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58843,56968,56218,56406,58843,-1,-1,-1,0.69875,19.1875,13.4,1,25678142246438,10498,5804,1505
25678398832139,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,58781,56937,56218,56468,58781,-1,-1,-1,0.6925,19.1925,13.36,1,25678142246438,10498,5804,1505
25678498594108,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58875,57062,56218,56437,58875,-1,-1,-1,0.6925,19.1887,13.36,1,25678142246438,10498,5804,1505
25678598832152,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58937,56937,56250,56406,58937,-1,-1,-1,0.695,19.1938,13.29,1,25678142246438,10498,5804,1505
25678698593898,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,58906,56937,56250,56437,58906,-1,-1,-1,0.69625,19.1875,13.36,1,25678142246438,10498,5804,1505
25678798816006,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,58906,56906,56406,56406,58906,-1,-1,-1,0.695,19.1925,13.36,1,25678142246438,10498,5804,1505
25678898832061,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,59031,56937,56250,56437,59031,-1,-1,-1,0.72625,19.1925,13.01,1,25678142246438,10498,5804,1505
25678998798611,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,58906,56937,56312,56406,58906,-1,-1,-1,0.685,19.1988,10.15,1,25678142246438,10498,5804,1505
25679098591365,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,58968,56968,56343,56312,58968,-1,-1,-1,0.6975,19.1887,13.39,1,25678142246438,10498,5804,1505
25679198607741,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58937,56875,56281,56406,58937,-1,-1,-1,0.71625,19.19,13.75,1,25679143960532,10458,5765,1505
25679298819801,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59000,56812,56218,56375,59000,-1,-1,-1,0.67375,19.2013,12.94,1,25679143960532,10458,5765,1505
25679398581738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58968,56968,56281,56406,58968,-1,-1,-1,0.67375,19.1962,12.93,1,25679143960532,10458,5765,1505
25679498595329,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56406,58875,57062,56250,56343,58875,-1,-1,-1,0.6725,19.1962,12.9,1,25679143960532,10458,5765,1505
25679598808765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,58968,56937,56218,56312,58968,-1,-1,-1,0.67125,19.1962,12.89,1,25679143960532,10458,5765,1505
25679698580751,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58843,57000,56281,56375,58843,-1,-1,-1,0.67,19.1962,12.86,1,25679143960532,10458,5765,1505
25679798594534,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59218,56843,56281,56406,59218,-1,-1,-1,0.67375,19.1975,12.86,1,25679143960532,10458,5765,1505
25679898827235,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59062,56937,56281,56437,59062,-1,-1,-1,0.6825,19.1962,13.11,1,25679143960532,10458,5765,1505
25679998593012,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58968,56906,56312,56437,58968,-1,-1,-1,0.68875,19.1938,13.22,1,25679143960532,10458,5765,1505
25680098588875,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,58812,56875,56281,56468,58812,-1,-1,-1,0.69875,19.19,13.41,1,25679143960532,10458,5765,1505
25680198609090,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59125,57093,56312,56406,59125,-1,-1,-1,0.67125,19.1975,12.89,1,25680144056028,10498,5795,1505
25680298601849,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59031,57062,56281,56406,59031,-1,-1,-1,0.67375,19.1962,12.93,1,25680144056028,10498,5795,1505
25680398589360,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58875,57062,56312,56468,58875,-1,-1,-1,0.67875,19.1975,13.03,1,25680144056028,10498,5795,1505
25680498592167,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,59187,56937,56312,56406,59187,-1,-1,-1,0.67,19.195,12.86,1,25680144056028,10498,5795,1505
25680598589054,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58968,56968,56437,56406,58968,-1,-1,-1,0.6725,19.1975,12.92,1,25680144056028,10498,5795,1505
25680698812666,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58906,57000,56468,56406,58968,-1,-1,-1,0.68,19.1962,13.06,1,25680144056028,10498,5795,1505
25680798593228,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58781,56875,56281,56343,58781,-1,-1,-1,0.67125,19.195,12.93,1,25680144056028,10498,5795,1505
25680898809320,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58875,56906,56343,56343,58875,-1,-1,-1,0.6725,19.195,12.9,1,25680144056028,10498,5795,1505
25680998595867,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58937,57000,56343,56437,58937,-1,-1,-1,0.68375,19.195,13.12,1,25680144056028,10498,5795,1505
25681098588209,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59000,57156,56187,56375,59000,-1,-1,-1,0.71125,19.1875,13.65,1,25680144056028,10498,5795,1505
25681198599785,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58937,56937,56218,56406,58937,-1,-1,-1,0.6775,19.1962,13.01,1,25681148894068,10498,5795,1505
