ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21371864121552,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,58875,56968,56156,56375,58875,-1,-1,-1,0.64875,19.1875,12.48,1,21371216160071,10577,5883,1505
21371964316842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56406,58968,56937,56187,56437,58968,-1,-1,-1,0.70125,19.1837,13.45,1,21371216160071,10577,5883,1505
21372064123131,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,59000,56906,56343,56375,59000,-1,-1,-1,0.70875,19.1863,13.43,1,21371216160071,10577,5883,1505
21372164123184,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,59093,56937,56343,56406,59093,-1,-1,-1,0.73375,19.175,14.07,1,21371216160071,10577,5883,1505
21372264124486,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56625,59000,56937,56406,56406,59000,-1,-1,-1,0.69625,19.1875,13.36,1,21372216516102,10577,5883,1505
21372364111835,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56656,58906,56812,56187,56312,58906,-1,-1,-1,0.6975,19.1837,13.38,1,21372216516102,10577,5883,1505
21372464326838,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56500,59187,56906,56250,56437,59187,-1,-1,-1,0.70125,19.1863,13.45,1,21372216516102,10577,5883,1505
21372564110758,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56500,58968,56875,56312,56437,58968,-1,-1,-1,0.69625,19.185,13.36,1,21372216516102,10577,5883,1505
21372664312000,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,58906,57000,56281,56468,58906,-1,-1,-1,0.7,19.1875,13.43,1,21372216516102,10577,5883,1505
21372764350007,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56375,59250,56968,56250,56406,59250,-1,-1,-1,0.69625,19.185,13.31,1,21372216516102,10577,5883,1505
21372864115398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,59000,56937,56187,56375,59000,-1,-1,-1,0.70375,19.1875,13.5,1,21372216516102,10577,5883,1505
21372964116252,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56406,58968,56968,56218,56406,58906,-1,-1,-1,0.70125,19.1837,13.45,1,21372216516102,10577,5883,1505
21373064115185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,58906,56875,56343,56406,58906,-1,-1,-1,0.70125,19.1863,13.45,1,21372216516102,10577,5883,1505
21373164133799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56812,59062,56906,56281,56343,59062,-1,-1,-1,0.73375,19.1788,14.07,1,21372216516102,10577,5883,1505
21373264123004,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,59062,56843,56187,56500,59062,-1,-1,-1,0.7025,19.1863,13.48,1,21373214805683,10537,5844,1505
21373364110353,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,58875,56875,56250,56437,58875,-1,-1,-1,0.7,19.185,13.43,1,21373214805683,10537,5844,1505
21373464116647,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,59093,57000,56156,56406,59093,-1,-1,-1,0.70625,19.185,13.43,1,21373214805683,10537,5844,1505
21373564118429,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,58875,57000,56281,56468,58875,-1,-1,-1,0.69875,19.1812,13.4,1,21373214805683,10537,5844,1505
21373664126546,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,58968,57031,56250,56343,58937,-1,-1,-1,0.69,19.1875,13.24,1,21373214805683,10537,5844,1505
21373764335693,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56437,58937,56906,56187,56468,58937,-1,-1,-1,0.67375,19.1925,12.93,1,21373214805683,10537,5844,1505
21373864113437,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,58937,56843,56343,56375,58937,-1,-1,-1,0.67625,19.1887,12.98,1,21373214805683,10537,5844,1505
21373964121106,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,58968,56906,56312,56312,58968,-1,-1,-1,0.685,19.19,13.15,1,21373214805683,10537,5844,1505
21374064118600,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,58875,56843,56187,56406,58875,-1,-1,-1,0.6875,19.19,13.2,1,21373214805683,10537,5844,1505
21374164133630,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56781,58937,56937,56218,56468,58937,-1,-1,-1,0.70875,19.1812,13.59,1,21373214805683,10537,5844,1505
21374264132083,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56687,58906,57062,56218,56437,58906,-1,-1,-1,0.68,19.1887,13.04,1,21374216070600,10537,5844,1505
21374364354510,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,59031,56968,56218,56437,59031,-1,-1,-1,0.6825,19.1925,13.12,1,21374216070600,10537,5844,1505
21374464119741,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56562,59000,57000,56187,56406,59000,-1,-1,-1,0.68375,19.1913,13.17,1,21374216070600,10537,5844,1505
21374564115603,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56500,58968,56937,56218,56343,58968,-1,-1,-1,0.6825,19.19,13.09,1,21374216070600,10537,5844,1505
21374664118216,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56437,59031,56906,56375,56406,59031,-1,-1,-1,0.6725,19.1938,12.9,1,21374216070600,10537,5844,1505
21374764126174,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56406,58906,56906,56437,56343,58906,-1,-1,-1,0.68625,19.1925,13.07,1,21374216070600,10537,5844,1505
21374864320536,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,58968,56781,56250,56406,58968,-1,-1,-1,0.67875,19.1913,13.03,1,21374216070600,10537,5844,1505
21374964118824,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56562,59062,56906,56187,56375,59062,-1,-1,-1,0.6825,19.1887,13.09,1,21374216070600,10537,5844,1505
21375064332547,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,58968,56906,56218,56343,58968,-1,-1,-1,0.66875,19.1938,12.9,1,21374216070600,10537,5844,1505
21375164130164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,59250,57000,56156,56500,59250,-1,-1,-1,0.69375,19.1913,13.31,1,21374216070600,10537,5844,1505
21375264126153,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56687,59125,57062,56125,56437,59125,-1,-1,-1,0.67625,19.1913,12.98,1,21375212179838,10498,5804,1505
21375364121886,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56406,59062,56968,56156,56375,59062,-1,-1,-1,0.6775,19.1913,13.01,1,21375212179838,10498,5804,1505
21375464121524,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56437,58937,56843,56375,56375,58937,-1,-1,-1,0.6775,19.1925,13.12,1,21375212179838,10498,5804,1505
21375564122601,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56375,59156,56875,56343,56375,59156,-1,-1,-1,0.6725,19.1938,12.9,1,21375212179838,10498,5804,1505
21375664108350,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,59000,56906,56250,56343,59000,-1,-1,-1,0.665,19.1925,12.76,1,21375212179838,10498,5804,1505
21375764110003,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56625,58875,56843,56281,56375,58875,-1,-1,-1,0.67625,19.1938,13.09,1,21375212179838,10498,5804,1505
21375864114473,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56500,59250,56875,56312,56437,59250,-1,-1,-1,0.48625,19.1925,9.36,1,21375212179838,10498,5804,1505
21375964134847,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56500,59125,56843,56187,56437,59125,-1,-1,-1,0.685,19.1913,13.15,1,21375212179838,10498,5804,1505
21376064121492,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,58843,57000,56187,56375,58843,-1,-1,-1,0.6925,19.1913,13.06,1,21375212179838,10498,5804,1505
21376164273101,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56562,58875,56968,56218,56343,58875,-1,-1,-1,0.72375,19.1812,13.88,1,21375212179838,10498,5804,1505
21376264120926,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,58875,56875,56125,56406,58875,-1,-1,-1,0.67875,19.1938,13.03,1,21376213512341,10537,5844,1505
21376364121268,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56375,58812,56906,56437,56406,58812,-1,-1,-1,0.68375,19.19,13.07,1,21376213512341,10537,5844,1505
21376464339055,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56437,59000,56937,56375,56468,59000,-1,-1,-1,0.6875,19.1913,13.06,1,21376213512341,10537,5844,1505
21376564242242,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56687,58968,56906,56406,56312,58968,-1,-1,-1,0.68875,19.1913,13.22,1,21376213512341,10537,5844,1505
21376664116436,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,58875,56843,56250,56500,58875,-1,-1,-1,0.67625,19.1913,12.98,1,21376213512341,10537,5844,1505
21376764351663,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56500,58968,56906,56218,56437,58968,-1,-1,-1,0.675,19.1913,13.01,1,21376213512341,10537,5844,1505
21376864122047,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,58968,56937,56156,56468,58968,-1,-1,-1,0.67875,19.1875,13.02,1,21376213512341,10537,5844,1505
21376964313593,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,58937,56906,56187,56375,58937,-1,-1,-1,0.685,19.2087,13.16,1,21376213512341,10537,5844,1505
21377064117225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56437,58906,56937,56156,56406,59125,-1,-1,-1,0.69125,19.19,13.01,1,21376213512341,10537,5844,1505
21377164112126,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59000,56906,56156,56312,59000,-1,-1,-1,0.70875,19.18,13.59,1,21376213512341,10537,5844,1505
21377264123860,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,56937,56312,56375,58968,-1,-1,-1,0.7,19.1875,13.43,1,21377218641962,10577,5883,1505
21377364112073,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59125,56937,56281,56343,59125,-1,-1,-1,0.69875,19.185,13.4,1,21377218641962,10577,5883,1505
21377464116767,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58968,56937,56281,56406,58968,-1,-1,-1,0.7025,19.1875,13.39,1,21377218641962,10577,5883,1505
21377564103508,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58937,56843,56250,56437,58937,-1,-1,-1,0.7025,19.1875,13.48,1,21377218641962,10577,5883,1505
21377664115561,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59125,56875,56187,56468,59125,-1,-1,-1,0.70125,19.1863,13.45,1,21377218641962,10577,5883,1505
21377764353188,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58906,57062,56250,56437,58906,-1,-1,-1,0.69875,19.185,13.48,1,21377218641962,10577,5883,1505
21377864114196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59093,56906,56250,56437,59093,-1,-1,-1,0.6975,19.185,13.38,1,21377218641962,10577,5883,1505
21377964124649,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,59218,57000,56187,56343,59218,-1,-1,-1,0.71,19.1863,13.62,1,21377218641962,10577,5883,1505
21378064329956,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58906,56906,56156,56375,58906,-1,-1,-1,0.475,19.2387,9.14,1,21377218641962,10577,5883,1505
21378164100307,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58875,56937,56375,56406,58875,-1,-1,-1,0.76625,19.1612,14.68,1,21377218641962,10577,5883,1505
21378264127241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58875,56843,56281,56406,58875,-1,-1,-1,0.69625,19.185,13.36,1,21378218950215,10577,5923,1505
21378364097854,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59156,56875,56250,56437,59156,-1,-1,-1,0.70875,19.1863,13.45,1,21378218950215,10577,5923,1505
21378464104180,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58906,57031,56281,56437,58906,-1,-1,-1,0.7025,19.185,13.48,1,21378218950215,10577,5923,1505
21378564100937,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58843,57000,56218,56437,58843,-1,-1,-1,0.70125,19.1875,13.59,1,21378218950215,10577,5923,1505
21378664094270,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59218,56968,56281,56406,59218,-1,-1,-1,0.69625,19.1875,13.36,1,21378218950215,10577,5923,1505
21378764102771,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58906,56968,56187,56375,58906,-1,-1,-1,0.685,19.1913,13.07,1,21378218950215,10577,5923,1505
21378864094249,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58812,56875,56312,56406,58812,-1,-1,-1,0.6825,19.1925,13.09,1,21378218950215,10577,5923,1505
21378964122495,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58937,56968,56406,56375,58937,-1,-1,-1,0.68125,19.1913,13.07,1,21378218950215,10577,5923,1505
21379064312921,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58875,56843,56250,56375,58875,-1,-1,-1,0.67625,19.1925,13.07,1,21378218950215,10577,5923,1505
21379164102441,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,58968,56843,56281,56468,58968,-1,-1,-1,0.705,19.185,13.53,1,21378218950215,10577,5923,1505
21379264123550,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59062,56875,56250,56406,59062,-1,-1,-1,0.6825,19.1913,13.09,1,21379220877964,10577,5883,1505
21379364125428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,56843,56187,56468,58968,-1,-1,-1,0.68125,19.1925,13.15,1,21379220877964,10577,5883,1505
21379464120361,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,57000,56187,56406,58968,-1,-1,-1,0.68,19.1913,13.04,1,21379220877964,10577,5883,1505
21379564119166,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,59000,57062,56156,56406,59000,-1,-1,-1,0.68,19.1913,13.06,1,21379220877964,10577,5883,1505
21379664125844,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58968,56968,56437,56406,58968,-1,-1,-1,0.6775,19.19,13.01,1,21379220877964,10577,5883,1505
21379764350510,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,59187,56937,56406,56437,59187,-1,-1,-1,0.68125,19.1875,13.07,1,21379220877964,10577,5883,1505
21379864108030,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59031,56937,56312,56375,59031,-1,-1,-1,0.68,19.19,13.04,1,21379220877964,10577,5883,1505
21379964112307,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,56937,56343,56500,58968,-1,-1,-1,0.68,19.1925,13.06,1,21379220877964,10577,5883,1505
21380064119209,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59218,56843,56281,56468,59218,-1,-1,-1,0.6825,19.1913,13.03,1,21379220877964,10577,5883,1505
21380164229409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59156,56968,56187,56500,59156,-1,-1,-1,0.70375,19.185,13.5,1,21379220877964,10577,5883,1505
21380264126291,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,58968,57031,56218,56437,58968,-1,-1,-1,0.68375,19.1887,13.12,1,21380220886657,10577,5883,1505
21380364109800,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,59281,56906,56312,56437,59281,-1,-1,-1,0.6825,19.1938,13.09,1,21380220886657,10577,5883,1505
21380464117822,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,56937,56281,56406,58968,-1,-1,-1,0.6875,19.1913,13.2,1,21380220886657,10577,5883,1505
21380564103058,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59000,56875,56156,56375,59000,-1,-1,-1,0.67625,19.19,12.98,1,21380220886657,10577,5883,1505
21380664111688,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58937,56906,56468,56500,58937,-1,-1,-1,0.6825,19.19,13.09,1,21380220886657,10577,5883,1505
21380764113309,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59156,56875,56343,56500,59156,-1,-1,-1,0.68375,19.19,13.2,1,21380220886657,10577,5883,1505
21380864116371,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58968,56906,56343,56468,58968,-1,-1,-1,0.6875,19.1913,13.18,1,21380220886657,10577,5883,1505
21380964313197,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58875,56875,56250,56500,58875,-1,-1,-1,0.6825,19.1938,13.09,1,21380220886657,10577,5883,1505
21381064120765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58937,56937,56281,56531,58937,-1,-1,-1,0.6875,19.19,13.12,1,21380220886657,10577,5883,1505
21381164318935,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58937,57000,56218,56437,58937,-1,-1,-1,0.705,19.185,13.53,1,21380220886657,10577,5883,1505
21381264125992,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59000,56875,56281,56500,59000,-1,-1,-1,0.68375,19.1913,13.12,1,21381222975817,10577,5883,1505
21381364116125,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58968,56937,56218,56406,59062,-1,-1,-1,0.68,19.2338,13.08,1,21381222975817,10577,5883,1505
21381464340248,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58968,56906,56437,56500,58968,-1,-1,-1,0.6725,19.1938,12.9,1,21381222975817,10577,5883,1505
21381564115303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,56906,56312,56437,58968,-1,-1,-1,0.68125,19.1913,13.07,1,21381222975817,10577,5883,1505
21381664339010,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59093,56875,56437,56406,59093,-1,-1,-1,0.70375,19.1863,13.5,1,21381222975817,10577,5883,1505
21381764103121,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59000,56875,56281,56375,59000,-1,-1,-1,0.70125,19.1875,13.53,1,21381222975817,10577,5883,1505
21381864117927,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59156,57062,56406,56468,59156,-1,-1,-1,0.70375,19.1887,13.5,1,21381222975817,10577,5883,1505
21381964120988,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,59093,57031,56250,56437,59093,-1,-1,-1,0.6975,19.1875,13.39,1,21381222975817,10577,5883,1505
21382064121329,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,57000,56218,56437,58968,-1,-1,-1,0.70375,19.1863,13.45,1,21381222975817,10577,5883,1505
21382164118695,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59093,57000,56281,56437,59093,-1,-1,-1,0.72125,19.1788,13.84,1,21381222975817,10577,5883,1505
21382264123100,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59156,56875,56500,56375,59156,-1,-1,-1,0.7025,19.1863,13.48,1,21382225480444,10577,5883,1505
21382364273557,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,59156,56937,56468,56468,59156,-1,-1,-1,0.70125,19.1863,13.48,1,21382225480444,10577,5883,1505
21382464117126,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59312,56875,56312,56500,59312,-1,-1,-1,0.53375,19.1875,13.48,1,21382225480444,10577,5883,1505
21382564120540,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59187,56937,56343,56531,59187,-1,-1,-1,0.70625,19.1863,13.56,1,21382225480444,10577,5883,1505
21382664313269,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59000,56906,56250,56406,59000,-1,-1,-1,0.705,19.1875,13.5,1,21382225480444,10577,5883,1505
21382764337323,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59031,57031,56250,56468,59031,-1,-1,-1,0.7025,19.1863,13.48,1,21382225480444,10577,5883,1505
21382864113979,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59281,57093,56312,56468,59281,-1,-1,-1,0.6925,19.1863,13.29,1,21382225480444,10577,5883,1505
21382964338486,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59187,57062,56218,56437,58875,-1,-1,-1,0.70125,19.1863,13.45,1,21382225480444,10577,5883,1505
21383064352203,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58968,56968,56375,56468,59031,-1,-1,-1,0.69875,19.1875,13.4,1,21382225480444,10577,5883,1505
21383164318720,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59312,56968,56375,56375,59312,-1,-1,-1,0.7225,19.1812,13.86,1,21382225480444,10577,5883,1505
21383264136048,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,58968,56968,56375,56406,58968,-1,-1,-1,0.70125,19.19,13.45,1,21383226317860,10577,5883,1505
21383364104965,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58968,56875,56406,56468,59093,-1,-1,-1,0.7,19.1863,13.43,1,21383226317860,10577,5883,1505
21383464318335,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58906,56937,56281,56468,58906,-1,-1,-1,0.68875,19.1875,13.21,1,21383226317860,10577,5883,1505
21383564322004,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59000,57031,56312,56500,59000,-1,-1,-1,0.6825,19.25,13.13,1,21383226317860,10577,5883,1505
21383664117381,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58937,57000,56343,56468,58937,-1,-1,-1,0.68,19.1925,13.07,1,21383226317860,10577,5883,1505
21383764122298,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58906,57000,56218,56468,58906,-1,-1,-1,0.67875,19.1913,13.15,1,21383226317860,10577,5883,1505
21383864119279,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,59000,56968,56250,56406,59000,-1,-1,-1,0.6825,19.1875,13.09,1,21383226317860,10577,5883,1505
21383964339178,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58968,56968,56406,56468,58968,-1,-1,-1,0.68375,19.1913,13.12,1,21383226317860,10577,5883,1505
21384064336799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59062,56937,56343,56437,59062,-1,-1,-1,0.68,19.19,13.12,1,21383226317860,10577,5883,1505
21384164258546,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56875,59000,56937,56343,56468,59000,-1,-1,-1,0.70625,19.185,13.48,1,21383226317860,10577,5883,1505
21384264132484,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59031,56937,56312,56531,59031,-1,-1,-1,0.675,19.1925,12.95,1,21384227441492,10577,5883,1505
21384364118425,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58968,57031,56281,56531,58968,-1,-1,-1,0.68375,19.1913,13.01,1,21384227441492,10577,5883,1505
