ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
26102993561978,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54437,55750,55625,55250,54562,55750,-1,-1,-1,0.3725,19.2763,7.18,1,26102739137030,4856,596,1430
26103093573067,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54437,55718,55562,55281,54593,55718,-1,-1,-1,0.36625,19.275,7.07,1,26102739137030,4856,596,1430
26103193761313,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54437,55843,55531,55312,54593,55843,-1,-1,-1,0.37375,19.2787,7.04,1,26102739137030,4856,596,1430
26103293765234,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54468,55812,55531,55250,54500,55812,-1,-1,-1,0.36125,19.2763,6.96,1,26102739137030,4856,596,1430
26103393568287,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54562,55718,55500,55218,54593,55718,-1,-1,-1,0.365,19.2787,7.04,1,26102739137030,4856,596,1430
26103493759348,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54593,55812,55687,55187,54562,55812,-1,-1,-1,0.3675,19.2775,7.07,1,26102739137030,4856,596,1430
26103593760933,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54468,55781,55562,55250,54531,55781,-1,-1,-1,0.3475,19.2838,6.71,1,26102739137030,4856,596,1430
26103693554386,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54531,55718,55562,55187,54468,55875,-1,-1,-1,0.37125,19.2787,7.16,1,26102739137030,4856,596,1430
26103793564355,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54375,55843,55593,55125,54531,55843,-1,-1,-1,0.355,19.285,6.75,1,26103738500482,4856,556,1430
26103893555796,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54375,55687,55500,55281,54468,55687,-1,-1,-1,0.3525,19.2862,6.72,1,26103738500482,4856,556,1430
26103993548101,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54343,55843,55500,55250,54500,55843,-1,-1,-1,0.35375,19.2812,6.82,1,26103738500482,4856,556,1430
26104093562358,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54500,55812,55500,55125,54531,55812,-1,-1,-1,0.35625,19.285,6.87,1,26103738500482,4856,556,1430
26104193761356,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54531,55781,55531,55093,54531,55781,-1,-1,-1,0.3475,19.2825,6.72,1,26103738500482,4856,556,1430
26104293556057,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54343,55906,55343,55156,54468,55906,-1,-1,-1,0.35375,19.2787,6.82,1,26103738500482,4856,556,1430
26104393556074,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54375,55625,55375,55125,54562,55625,-1,-1,-1,0.345,19.2838,6.66,1,26103738500482,4856,556,1430
26104493760928,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54406,55750,55468,55156,54500,55750,-1,-1,-1,0.3525,19.2825,6.55,1,26103738500482,4856,556,1430
26104593760113,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54312,55937,55406,55062,54468,55937,-1,-1,-1,0.34875,19.2825,6.72,1,26103738500482,4856,556,1430
26104693550333,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54312,55812,55406,55250,54468,55812,-1,-1,-1,0.36625,19.275,6.89,1,26103738500482,4856,556,1430
26104793569391,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54437,55593,55406,55281,54468,55593,-1,-1,-1,0.34375,19.285,6.68,1,26104741273871,4856,556,1430
26104893563936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54468,55968,55437,55093,54375,55968,-1,-1,-1,0.33875,19.2862,6.71,1,26104741273871,4856,556,1430
26104993559601,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54468,55875,55437,55125,54406,55875,-1,-1,-1,0.35625,19.285,6.87,1,26104741273871,4856,556,1430
26105093564354,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,99,54343,55625,55343,55031,54500,55625,-1,-1,-1,0.35125,19.285,6.77,1,26104741273871,4856,556,1430
26105193547987,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54375,55593,55375,55156,54437,55593,-1,-1,-1,0.34375,19.2862,6.68,1,26104741273871,4856,556,1430
26105293757353,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,55875,55468,55062,54406,55875,-1,-1,-1,0.34875,19.2875,6.73,1,26104741273871,4856,556,1430
26105393555765,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54281,55562,55437,55000,54375,55562,-1,-1,-1,0.35125,19.2838,6.77,1,26104741273871,4856,556,1430
26105493562151,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55593,55343,55000,54468,55593,-1,-1,-1,0.33625,19.2812,6.63,1,26104741273871,4856,556,1430
26105593555032,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,55937,55375,55000,54343,55656,-1,-1,-1,0.3525,19.2812,6.8,1,26104741273871,4856,556,1430
26105693548169,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54406,55593,55343,55093,54343,55593,-1,-1,-1,0.36375,19.2787,7.01,1,26104741273871,4856,556,1430
26105793562682,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,55593,55343,55062,54375,55593,-1,-1,-1,0.34875,19.2838,6.63,1,26105741189049,4856,556,1430
26105893550475,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,55687,55281,54968,54406,55687,-1,-1,-1,0.35125,19.285,6.77,1,26105741189049,4856,556,1430
26105993553533,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54375,55562,55281,54968,54406,55562,-1,-1,-1,0.34125,19.2825,6.58,1,26105741189049,4856,556,1430
26106093560046,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,55500,55406,54968,54343,55500,-1,-1,-1,0.34875,19.2825,6.72,1,26105741189049,4856,556,1430
26106193549791,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55656,55406,54968,54343,55656,-1,-1,-1,0.34625,19.285,6.66,1,26105741189049,4856,556,1430
26106293759061,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55625,55312,54906,54375,55625,-1,-1,-1,0.34625,19.2838,6.68,1,26105741189049,4856,556,1430
26106393559042,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55531,55281,54875,54343,55531,-1,-1,-1,0.34375,19.285,6.63,1,26105741189049,4856,556,1430
26106493561395,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,55562,55281,55062,54281,55562,-1,-1,-1,0.345,19.2838,6.71,1,26105741189049,4856,556,1430
26106593758825,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55500,55281,55062,54281,55500,-1,-1,-1,0.34875,19.2787,6.72,1,26105741189049,4856,556,1430
26106693555925,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54406,55718,55250,54968,54343,55718,-1,-1,-1,0.375,19.275,7.23,1,26105741189049,4856,556,1430
26106793568519,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,55625,55187,55031,54343,55625,-1,-1,-1,0.35,19.285,6.71,1,26106742278400,4856,556,1430
26106893560632,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55500,55343,54937,54343,55500,-1,-1,-1,0.34875,19.2875,6.72,1,26106742278400,4856,556,1430
26106993557193,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55687,55312,54906,54343,55687,-1,-1,-1,0.3575,19.28,7.8,1,26106742278400,4856,556,1430
26107093568731,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,55718,55281,54906,54281,55718,-1,-1,-1,0.36,19.28,6.69,1,26106742278400,4856,556,1430
26107193555148,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55593,55343,54906,54281,55437,-1,-1,-1,0.36,19.2838,6.68,1,26106742278400,4856,556,1430
26107293765410,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,55468,55156,55093,54250,55468,-1,-1,-1,0.34125,19.2825,6.58,1,26106742278400,4856,556,1430
26107393760371,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,55406,55125,54875,54187,55406,-1,-1,-1,0.3675,19.2725,7.08,1,26106742278400,4856,556,1430
26107493561568,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54218,55406,55156,55000,54281,55406,-1,-1,-1,0.365,19.2787,7.04,1,26106742278400,4856,556,1430
26107593558417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54218,55343,55187,54937,54250,55343,-1,-1,-1,0.365,19.275,7.04,1,26106742278400,4856,556,1430
26107693557474,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55687,55093,54937,54187,55687,-1,-1,-1,0.38625,19.2725,7.45,1,26106742278400,4856,556,1430
26107793567380,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55406,55343,54937,54187,55406,-1,-1,-1,0.36625,19.28,7.09,1,26107741409080,4856,596,1430
26107893560197,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55406,55187,54843,54281,55406,-1,-1,-1,0.3625,19.2763,6.99,1,26107741409080,4856,596,1430
26107993765819,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,55500,55187,54843,54312,55500,-1,-1,-1,0.3625,19.2775,6.99,1,26107741409080,4856,596,1430
26108093559015,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55406,55218,55000,54281,55406,-1,-1,-1,0.3675,19.2812,6.87,1,26107741409080,4856,596,1430
26108193563705,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,55375,55156,54968,54250,55375,-1,-1,-1,0.365,19.2775,7.16,1,26107741409080,4856,596,1430
26108293561450,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55468,55125,54937,54156,55468,-1,-1,-1,0.37,19.2787,7.13,1,26107741409080,4856,596,1430
26108393766048,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54218,55343,55093,54906,54218,55343,-1,-1,-1,0.3575,19.2787,6.89,1,26107741409080,4856,596,1430
26108493562349,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,55406,55062,54812,54250,55406,-1,-1,-1,0.3625,19.2812,7.1,1,26107741409080,4856,596,1430
26108593764419,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,55500,55062,54781,54250,55500,-1,-1,-1,0.365,19.275,7.04,1,26107741409080,4856,596,1430
26108693558479,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,55437,55187,54812,54156,55437,-1,-1,-1,0.40625,19.28,7.83,1,26107741409080,4856,596,1430
26108793568577,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55406,55218,54718,54187,55406,-1,-1,-1,0.365,19.2812,7.1,1,26108745214687,4856,556,1430
26108893761751,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55593,55062,54781,54062,55593,-1,-1,-1,0.37125,19.2737,7.16,1,26108745214687,4856,556,1430
26108993763688,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55468,55062,54906,54156,55468,-1,-1,-1,0.36875,19.2775,7.1,1,26108745214687,4856,556,1430
26109093560341,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55625,55093,54906,54156,55625,-1,-1,-1,0.375,19.2775,7.23,1,26108745214687,4856,556,1430
26109193562470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55562,54968,54812,54218,55562,-1,-1,-1,0.36625,19.28,7.07,1,26108745214687,4856,556,1430
26109293556567,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55468,54968,54718,54218,55468,-1,-1,-1,0.365,19.2812,7.04,1,26108745214687,4856,556,1430
26109393761582,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55562,55031,54812,54187,55562,-1,-1,-1,0.36375,19.2787,7.1,1,26108745214687,4856,556,1430
26109493549530,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53968,55468,55187,54750,54125,55468,-1,-1,-1,0.37,19.2812,7.07,1,26108745214687,4856,556,1430
26109593761936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55406,55062,54687,54187,55406,-1,-1,-1,0.36375,19.2787,7.01,1,26108745214687,4856,556,1430
26109693555773,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55156,55093,54718,54218,55156,-1,-1,-1,0.38875,19.27,7.49,1,26108745214687,4856,556,1430
26109793561966,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55531,55062,54687,54125,55531,-1,-1,-1,0.36625,19.2787,7.07,1,26109745113387,4856,556,1430
26109893558784,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,55281,55125,54781,54093,55281,-1,-1,-1,0.3675,19.275,7.08,1,26109745113387,4856,556,1430
26109993760150,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55187,55062,54781,54062,55187,-1,-1,-1,0.36375,19.275,7.01,1,26109745113387,4856,556,1430
26110093768231,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55562,55000,54718,54187,55562,-1,-1,-1,0.37375,19.2775,7.18,1,26109745113387,4856,556,1430
26110193549524,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55187,55093,54656,54125,55187,-1,-1,-1,0.38625,19.2737,7.45,1,26109745113387,4856,556,1430
26110293561573,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55218,55031,54625,54125,55218,-1,-1,-1,0.37375,19.28,7.21,1,26109745113387,4856,556,1430
26110393558902,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,55093,55093,54625,54000,55093,-1,-1,-1,0.36875,19.2763,7.1,1,26109745113387,4856,556,1430
26110493559400,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55218,55031,54687,54031,55218,-1,-1,-1,0.365,19.2787,7.04,1,26109745113387,4856,556,1430
26110593756990,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55218,54906,54781,54000,55218,-1,-1,-1,0.3675,19.2763,7.08,1,26109745113387,4856,556,1430
26110693558379,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55187,54968,54875,54031,55250,-1,-1,-1,0.40625,19.2675,7.83,1,26109745113387,4856,556,1430
26110793568604,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55281,54906,54750,54000,55281,-1,-1,-1,0.36375,19.2787,6.96,1,26110745454369,4856,556,1430
26110893557133,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55218,54968,54687,54187,55218,-1,-1,-1,0.36625,19.2812,7.05,1,26110745454369,4856,556,1430
26110993554815,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,55343,54843,54625,54031,55343,-1,-1,-1,0.36375,19.28,7.01,1,26110745454369,4856,556,1430
26111093756373,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,55250,54843,54656,54031,55250,-1,-1,-1,0.41,19.265,7.9,1,26110745454369,4856,556,1430
26111193563298,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55468,55093,54593,54031,55468,-1,-1,-1,0.36125,19.2775,6.96,1,26110745454369,4856,556,1430
26111293761016,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55343,54937,54625,54031,55343,-1,-1,-1,0.37125,19.2775,7.16,1,26110745454369,4856,556,1430
26111393564421,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,55125,54968,54593,54000,55125,-1,-1,-1,0.4425,19.2638,8.52,1,26110745454369,4856,556,1430
26111493762139,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,55375,54906,54781,53937,55375,-1,-1,-1,0.345,19.2825,6.66,1,26110745454369,4856,556,1430
26111593562696,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55312,54875,54625,53906,55312,-1,-1,-1,0.345,19.2862,6.66,1,26110745454369,4856,556,1430
26111693540089,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,55250,54843,54656,53875,55250,-1,-1,-1,0.38875,19.2712,7.49,1,26110745454369,4856,556,1430
26111793569099,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55187,54812,54562,54000,55187,-1,-1,-1,0.34625,19.2862,6.77,1,26111746772398,4856,596,1430
26111893761953,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,55312,54781,54593,53968,55156,-1,-1,-1,0.345,19.2862,6.55,1,26111746772398,4856,596,1430
26111993563053,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55218,54906,54500,54000,55218,-1,-1,-1,0.35,19.285,6.75,1,26111746772398,4856,596,1430
26112093557983,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,55093,55000,54562,53906,55093,-1,-1,-1,0.34375,19.2812,6.63,1,26111746772398,4856,596,1430
26112193568496,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55375,54875,54531,54000,55375,-1,-1,-1,0.3475,19.2812,6.69,1,26111746772398,4856,596,1430
26112293760903,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,55062,54906,54593,53875,55062,-1,-1,-1,0.34375,19.2838,6.63,1,26111746772398,4856,596,1430
26112393562419,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55062,54906,54625,53875,55062,-1,-1,-1,0.34625,19.2838,6.68,1,26111746772398,4856,596,1430
26112493558309,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55093,54843,54656,53906,55093,-1,-1,-1,0.345,19.2825,6.66,1,26111746772398,4856,596,1430
26112593759931,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55093,54875,54531,53968,55093,-1,-1,-1,0.34875,19.2838,6.72,1,26111746772398,4856,596,1430
26112693537863,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55031,54843,54562,53937,55031,-1,-1,-1,0.39875,19.2737,7.68,1,26111746772398,4856,596,1430
26112793563417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55125,54843,54500,54000,55125,-1,-1,-1,0.35,19.285,6.75,1,26112749043443,4856,556,1430
26112893762031,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55125,54906,54562,53906,55125,-1,-1,-1,0.34625,19.2838,6.68,1,26112749043443,4856,556,1430
26112993556316,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55031,54843,54437,53875,55031,-1,-1,-1,0.35375,19.2825,6.82,1,26112749043443,4856,556,1430
26113093556462,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,55062,54843,54406,53937,55062,-1,-1,-1,0.35375,19.2838,6.6,1,26112749043443,4856,556,1430
26113193570335,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,55093,54812,54593,53843,55093,-1,-1,-1,0.35,19.2838,6.75,1,26112749043443,4856,556,1430
26113293560081,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55031,54843,54656,53843,55031,-1,-1,-1,0.345,19.2812,6.66,1,26112749043443,4856,556,1430
26113393567842,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,55187,54812,54562,53875,55187,-1,-1,-1,0.34875,19.2825,6.72,1,26112749043443,4856,556,1430
26113493760728,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55093,54750,54468,53843,55093,-1,-1,-1,0.34625,19.2838,6.68,1,26112749043443,4856,556,1430
26113593762922,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,55093,54875,54500,53843,55093,-1,-1,-1,0.35125,19.2825,6.77,1,26112749043443,4856,556,1430
26113693548854,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55125,54843,54437,53875,55125,-1,-1,-1,0.3825,19.2725,7.37,1,26112749043443,4856,556,1430
26113793564136,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55093,54781,54531,53812,55093,-1,-1,-1,0.34625,19.2825,6.69,1,26113750504933,4856,596,1430
26113893764351,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,55312,54781,54531,53875,55312,-1,-1,-1,0.34625,19.285,6.66,1,26113750504933,4856,596,1430
26113993559051,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,55156,54687,54531,53812,55156,-1,-1,-1,0.35125,19.2875,6.77,1,26113750504933,4856,596,1430
26114093763234,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55000,54781,54406,53812,55000,-1,-1,-1,0.34,19.2875,6.55,1,26113750504933,4856,596,1430
26114193562830,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53593,54968,54687,54500,53718,54968,-1,-1,-1,0.35375,19.28,6.82,1,26113750504933,4856,596,1430
26114293547296,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55218,54718,54468,53843,55218,-1,-1,-1,0.34875,19.2812,6.72,1,26113750504933,4856,596,1430
26114393554897,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,54968,54625,54500,53781,54968,-1,-1,-1,0.33875,19.2862,6.53,1,26113750504933,4856,596,1430
26114493551011,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54906,54843,54437,53750,54906,-1,-1,-1,0.34625,19.285,6.68,1,26113750504933,4856,596,1430
26114593767386,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,55062,54812,54375,53781,55062,-1,-1,-1,0.3475,19.2838,6.58,1,26113750504933,4856,596,1430
26114693559974,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,54968,54781,54406,53718,54968,-1,-1,-1,0.4025,19.2763,7.76,1,26113750504933,4856,596,1430
26114793564824,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54968,54750,54593,53781,54968,-1,-1,-1,0.34375,19.2825,6.6,1,26114753082482,4856,596,1430
26114893563913,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,54937,54656,54343,53781,54937,-1,-1,-1,0.35125,19.2812,6.69,1,26114753082482,4856,596,1430
26114993561979,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,54968,54656,54562,53718,54968,-1,-1,-1,0.345,19.285,6.72,1,26114753082482,4856,596,1430
26115093556076,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,54843,54625,54500,53718,54843,-1,-1,-1,0.3725,19.2787,7.18,1,26114753082482,4856,596,1430
26115193560990,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,54937,54593,54375,53843,54937,-1,-1,-1,0.37,19.2763,7.13,1,26114753082482,4856,596,1430
26115293765589,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,54937,54625,54468,53750,54937,-1,-1,-1,0.365,19.2763,7.04,1,26114753082482,4856,596,1430
26115393560289,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54937,54718,54406,53687,54937,-1,-1,-1,0.36375,19.2812,7.1,1,26114753082482,4856,596,1430
26115493762648,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,54875,54718,54343,53750,54875,-1,-1,-1,0.36625,19.275,7.07,1,26114753082482,4856,596,1430
26115593759337,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54968,54656,54343,53718,54968,-1,-1,-1,0.3675,19.2825,7.13,1,26114753082482,4856,596,1430
26115693764731,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,54906,54687,54531,53781,54906,-1,-1,-1,0.39625,19.27,7.63,1,26114753082482,4856,596,1430
26115793566088,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54812,54625,54500,53687,55031,-1,-1,-1,0.365,19.2787,7.26,1,26115753354568,4856,556,1430
26115893547897,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53718,54906,54687,54437,53656,54906,-1,-1,-1,0.365,19.27,7.03,1,26115753354568,4856,556,1430
