ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23491912051873,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,56125,55656,55406,54718,56125,-1,-1,-1,0.36125,19.2812,7.04,1,23491257568128,4856,596,1430
23492012259067,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,56000,55843,55406,54718,56000,-1,-1,-1,0.37,19.2763,7.13,1,23491257568128,4856,596,1430
23492112053066,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,56000,55750,55375,54843,56000,-1,-1,-1,0.3725,19.2775,7.18,1,23491257568128,4856,596,1430
23492212050047,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54625,56125,55781,55312,54750,56125,-1,-1,-1,0.39125,19.2763,7.69,1,23491257568128,4856,596,1430
23492312070196,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,55968,55750,55343,54750,55968,-1,-1,-1,0.37,19.275,7.13,1,23492260198444,4856,556,1430
23492412259533,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,56218,55718,55312,54687,56218,-1,-1,-1,0.36875,19.275,7.1,1,23492260198444,4856,556,1430
23492512257601,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,56156,55687,55531,54718,56156,-1,-1,-1,0.37625,19.2787,7.26,1,23492260198444,4856,556,1430
23492612059025,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,55906,55687,55375,54687,55906,-1,-1,-1,0.365,19.28,7.04,1,23492260198444,4856,556,1430
23492712059494,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,56281,55687,55531,54812,56281,-1,-1,-1,0.3725,19.2787,7.04,1,23492260198444,4856,556,1430
23492812062810,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,56187,55781,55312,54812,56187,-1,-1,-1,0.3825,19.28,7.04,1,23492260198444,4856,556,1430
23492912259284,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,56031,55750,55312,54750,56031,-1,-1,-1,0.375,19.2787,7.23,1,23492260198444,4856,556,1430
23493012056163,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,55843,55750,55312,54687,55843,-1,-1,-1,0.3725,19.2763,7.18,1,23492260198444,4856,556,1430
23493112051384,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,56187,55750,55218,54687,56187,-1,-1,-1,0.37,19.2775,7.13,1,23492260198444,4856,556,1430
23493212268657,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,55906,55562,55281,54718,55906,-1,-1,-1,0.37375,19.2688,7.21,1,23492260198444,4856,556,1430
23493312060065,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55843,55656,55468,54625,55843,-1,-1,-1,0.40625,19.265,7.82,1,23493261912515,4856,596,1430
23493412254874,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,56187,55562,55218,54625,56187,-1,-1,-1,0.34375,19.285,6.63,1,23493261912515,4856,596,1430
23493512252847,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,55875,55625,55343,54781,55875,-1,-1,-1,0.3475,19.285,6.71,1,23493261912515,4856,596,1430
23493612054462,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55875,55531,55281,54656,55875,-1,-1,-1,0.345,19.285,6.66,1,23493261912515,4856,596,1430
23493712041363,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55750,55656,55250,54687,55750,-1,-1,-1,0.34625,19.2825,6.68,1,23493261912515,4856,596,1430
23493812062664,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55812,55593,55218,54625,55812,-1,-1,-1,0.36375,19.2838,6.68,1,23493261912515,4856,596,1430
23493912050556,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55843,55531,55218,54625,55843,-1,-1,-1,0.3475,19.2763,6.69,1,23493261912515,4856,596,1430
23494012255446,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55906,55625,55281,54593,55906,-1,-1,-1,0.34625,19.2775,6.67,1,23493261912515,4856,596,1430
23494112055110,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55937,55562,55375,54531,55937,-1,-1,-1,0.35375,19.285,6.82,1,23493261912515,4856,596,1430
23494212043194,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,55812,55468,55218,54531,55812,-1,-1,-1,0.375,19.2675,7.23,1,23493261912515,4856,596,1430
23494312063823,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,55937,55500,55281,54750,55937,-1,-1,-1,0.355,19.2838,6.85,1,23494263715293,4856,556,1430
23494412262504,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54531,55906,55500,55218,54656,55906,-1,-1,-1,0.35375,19.2838,6.82,1,23494263715293,4856,556,1430
23494512259133,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55750,55468,55156,54593,55750,-1,-1,-1,0.34875,19.2825,6.66,1,23494263715293,4856,556,1430
23494612058445,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54500,55875,55656,55156,54656,55875,-1,-1,-1,0.3475,19.2812,6.69,1,23494263715293,4856,556,1430
23494712257286,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55718,55562,55187,54562,55718,-1,-1,-1,0.3525,19.2888,6.85,1,23494263715293,4856,556,1430
23494812043510,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55843,55531,55156,54562,55843,-1,-1,-1,0.345,19.2825,6.66,1,23494263715293,4856,556,1430
23494912054123,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55906,55593,55343,54500,55906,-1,-1,-1,0.345,19.2787,6.68,1,23494263715293,4856,556,1430
23495012251556,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,55812,55437,55218,54531,55812,-1,-1,-1,0.34375,19.2838,6.63,1,23494263715293,4856,556,1430
23495112055892,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55625,55437,55281,54531,55625,-1,-1,-1,0.34875,19.2812,6.72,1,23494263715293,4856,556,1430
23495212270414,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55968,55468,55187,54468,55968,-1,-1,-1,0.35875,19.2775,6.91,1,23494263715293,4856,556,1430
23495312040573,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54562,55843,55375,55156,54625,55843,-1,-1,-1,0.3575,19.2812,6.9,1,23495264478782,4856,556,1430
23495412042450,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55656,55531,55093,54531,55656,-1,-1,-1,0.3675,19.2775,7.08,1,23495264478782,4856,556,1430
23495512260171,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55812,55531,55062,54500,55812,-1,-1,-1,0.375,19.2787,7.23,1,23495264478782,4856,556,1430
23495612050747,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54437,55687,55468,55093,54468,55687,-1,-1,-1,0.3675,19.2812,7.09,1,23495264478782,4856,556,1430
23495712262037,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55687,55375,55031,54437,55687,-1,-1,-1,0.3675,19.2812,7.18,1,23495264478782,4856,556,1430
23495812055397,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54593,55656,55406,55125,54437,55656,-1,-1,-1,0.36625,19.275,7.07,1,23495264478782,4856,556,1430
23495912058969,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55687,55406,55156,54468,55687,-1,-1,-1,0.3625,19.2787,6.99,1,23495264478782,4856,556,1430
23496012259955,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54406,55625,55406,55156,54468,55625,-1,-1,-1,0.36625,19.28,7.04,1,23495264478782,4856,556,1430
23496112059555,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55718,55343,55062,54437,55718,-1,-1,-1,0.37,19.2775,7.13,1,23495264478782,4856,556,1430
23496212324190,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55625,55500,55062,54468,55625,-1,-1,-1,0.3925,19.2688,7.83,1,23495264478782,4856,556,1430
23496312041356,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54468,55656,55531,55000,54531,55656,-1,-1,-1,0.37375,19.2775,7.21,1,23496265775692,4856,556,1430
23496412259110,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54281,55593,55375,55031,54437,55593,-1,-1,-1,0.365,19.2787,7.04,1,23496265775692,4856,556,1430
23496512255226,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54250,55656,55437,55000,54375,55656,-1,-1,-1,0.37125,19.2775,7.16,1,23496265775692,4856,556,1430
23496612057642,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54312,55781,55343,55062,54437,55781,-1,-1,-1,0.36375,19.275,7.01,1,23496265775692,4856,556,1430
23496712261124,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54218,55687,55437,55000,54343,55687,-1,-1,-1,0.36625,19.2825,7.13,1,23496265775692,4856,556,1430
23496812061236,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55625,55343,55062,54375,55625,-1,-1,-1,0.36875,19.2775,7.08,1,23496265775692,4856,556,1430
23496912057097,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54375,55625,55281,54968,54468,55625,-1,-1,-1,0.365,19.2725,7.04,1,23496265775692,4856,556,1430
23497012056733,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54187,55593,55375,55062,54375,55593,-1,-1,-1,0.3625,19.275,6.99,1,23496265775692,4856,556,1430
23497112056114,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,96,54343,55593,55468,55031,54343,55562,-1,-1,-1,0.36625,19.275,7.07,1,23496265775692,4856,556,1430
23497212252748,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,55593,55343,55000,54343,55593,-1,-1,-1,0.39625,19.27,7.78,1,23496265775692,4856,556,1430
23497312061884,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55750,55343,54968,54312,55750,-1,-1,-1,0.40875,19.2638,7.95,1,23497267051674,4856,596,1430
23497412279958,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55718,55343,55062,54343,55718,-1,-1,-1,0.36625,19.2763,7.07,1,23497267051674,4856,596,1430
23497512257834,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55468,55218,55000,54343,55468,-1,-1,-1,0.365,19.2763,7.04,1,23497267051674,4856,596,1430
23497612056858,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,55812,55218,55031,54281,55812,-1,-1,-1,0.365,19.2787,7.04,1,23497267051674,4856,596,1430
23497712332565,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,55531,55281,55031,54343,55531,-1,-1,-1,0.37375,19.275,7.21,1,23497267051674,4856,596,1430
23497812255816,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55500,55187,54937,54343,55500,-1,-1,-1,0.3725,19.2763,7.18,1,23497267051674,4856,596,1430
23497912058584,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,55781,55250,55000,54343,55593,-1,-1,-1,0.3675,19.2775,7.08,1,23497267051674,4856,596,1430
23498012259858,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54218,55531,55343,54906,54343,55531,-1,-1,-1,0.36125,19.2775,7.1,1,23497267051674,4856,596,1430
23498112059266,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55468,55218,54937,54343,55468,-1,-1,-1,0.3675,19.275,7.08,1,23497267051674,4856,596,1430
23498212216123,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55375,55281,54875,54281,55375,-1,-1,-1,0.40375,19.265,7.87,1,23497267051674,4856,596,1430
23498312044683,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,55687,55187,55000,54312,55687,-1,-1,-1,0.3975,19.2675,7.65,1,23498265588295,4856,596,1430
23498412062400,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,55437,55125,54968,54281,55437,-1,-1,-1,0.36875,19.285,7.12,1,23498265588295,4856,596,1430
23498512257786,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54406,55531,55187,55000,54250,55531,-1,-1,-1,0.34625,19.2862,6.68,1,23498265588295,4856,596,1430
23498612057962,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55437,55062,54906,54312,55437,-1,-1,-1,0.34625,19.2825,6.68,1,23498265588295,4856,596,1430
23498712258148,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54218,55468,55125,54906,54281,55593,-1,-1,-1,0.35625,19.2862,6.87,1,23498265588295,4856,596,1430
23498812254392,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55531,55281,54843,54250,55531,-1,-1,-1,0.3525,19.285,6.8,1,23498265588295,4856,596,1430
23498912057801,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55531,55218,54750,54312,55531,-1,-1,-1,0.345,19.2825,6.66,1,23498265588295,4856,596,1430
23499012042973,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,55468,55187,54812,54218,55468,-1,-1,-1,0.35,19.2838,6.75,1,23498265588295,4856,596,1430
23499112061810,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55593,55218,54781,54218,55593,-1,-1,-1,0.34625,19.2825,6.68,1,23498265588295,4856,596,1430
23499212217419,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54281,55500,55031,54906,54218,55500,-1,-1,-1,0.3825,19.2688,7.24,1,23498265588295,4856,596,1430
23499312067900,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,55437,55250,54937,54343,55437,-1,-1,-1,0.34875,19.2812,6.72,1,23499268569791,4856,596,1430
23499412059921,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,55593,55093,54875,54281,55593,-1,-1,-1,0.35,19.285,6.75,1,23499268569791,4856,596,1430
23499512049029,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55468,55062,54843,54312,55468,-1,-1,-1,0.33875,19.2812,6.53,1,23499268569791,4856,596,1430
23499612056347,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55468,55218,54781,54250,55468,-1,-1,-1,0.34375,19.2825,6.63,1,23499268569791,4856,596,1430
23499712258708,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55656,55218,54781,54218,55656,-1,-1,-1,0.3475,19.2812,6.63,1,23499268569791,4856,596,1430
23499812055748,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,55531,55125,54781,54156,55531,-1,-1,-1,0.34625,19.2838,6.68,1,23499268569791,4856,596,1430
23499912045369,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53968,55437,55062,54781,54125,55437,-1,-1,-1,0.35,19.275,6.75,1,23499268569791,4856,596,1430
23500012052718,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,55593,55031,54875,54125,55593,-1,-1,-1,0.34375,19.2838,6.63,1,23499268569791,4856,596,1430
23500112055747,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55250,55093,54781,54125,55250,-1,-1,-1,0.35125,19.2787,6.77,1,23499268569791,4856,596,1430
23500212236028,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,55250,55062,54812,54250,55250,-1,-1,-1,0.3925,19.2712,7.56,1,23499268569791,4856,596,1430
23500312063437,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,55312,55000,54781,54187,55312,-1,-1,-1,0.34375,19.2825,6.63,1,23500269736716,4856,596,1430
23500412049410,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,55343,55250,54718,54218,55343,-1,-1,-1,0.36125,19.275,6.96,1,23500269736716,4856,596,1430
23500512258652,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55281,55062,54718,54125,55281,-1,-1,-1,0.36625,19.275,7.01,1,23500269736716,4856,596,1430
23500612056940,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,55218,55031,54718,54156,55375,-1,-1,-1,0.37625,19.2787,7.16,1,23500269736716,4856,596,1430
23500712259141,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55562,55031,54718,54062,55562,-1,-1,-1,0.36375,19.2775,7.01,1,23500269736716,4856,596,1430
23500812257114,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55312,55000,54843,54093,55312,-1,-1,-1,0.3775,19.2787,7.04,1,23500269736716,4856,596,1430
23500912056298,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55218,55000,54812,54125,55218,-1,-1,-1,0.36375,19.2763,7.01,1,23500269736716,4856,596,1430
23501012060032,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,55281,55000,54781,54093,55281,-1,-1,-1,0.3675,19.2775,7.08,1,23500269736716,4856,596,1430
23501112049332,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,55250,55000,54687,54156,55250,-1,-1,-1,0.36375,19.2787,7.01,1,23500269736716,4856,596,1430
23501212257838,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,55375,54968,54718,54125,55375,-1,-1,-1,0.4025,19.2662,7.76,1,23500269736716,4856,596,1430
23501312064030,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55375,55031,54656,54187,55375,-1,-1,-1,0.36625,19.2763,7.07,1,23501270936827,4856,596,1430
23501412042963,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55312,55000,54687,54062,55312,-1,-1,-1,0.365,19.2763,7.04,1,23501270936827,4856,596,1430
23501512264109,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55375,55062,54687,54062,55375,-1,-1,-1,0.3675,19.2763,7.08,1,23501270936827,4856,596,1430
23501612055549,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55343,55000,54593,54031,55343,-1,-1,-1,0.37125,19.2787,7.04,1,23501270936827,4856,596,1430
23501712255287,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55500,54968,54718,54062,55500,-1,-1,-1,0.36625,19.2775,7.05,1,23501270936827,4856,596,1430
23501812050055,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,55218,55000,54687,54156,55218,-1,-1,-1,0.36625,19.2775,7.18,1,23501270936827,4856,596,1430
23501912254753,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,55312,54937,54656,54031,55312,-1,-1,-1,0.38,19.2737,7.04,1,23501270936827,4856,596,1430
23502012260054,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55156,54875,54656,54093,55156,-1,-1,-1,0.36625,19.2763,7.05,1,23501270936827,4856,596,1430
23502112060550,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55468,54843,54687,54125,55468,-1,-1,-1,0.36375,19.2775,7.01,1,23501270936827,4856,596,1430
23502212253312,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55312,55031,54562,54125,55312,-1,-1,-1,0.39,19.265,7.51,1,23501270936827,4856,596,1430
23502312047280,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55281,54906,54562,54000,55281,-1,-1,-1,0.36375,19.2775,7.01,1,23502274024087,4856,596,1430
23502412053253,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55437,55000,54562,54031,55437,-1,-1,-1,0.36875,19.2775,7.1,1,23502274024087,4856,596,1430
23502512261599,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55312,54937,54593,54000,55312,-1,-1,-1,0.36375,19.275,7.01,1,23502274024087,4856,596,1430
23502612059951,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55156,54875,54625,53968,55156,-1,-1,-1,0.36375,19.2763,7.01,1,23502274024087,4856,596,1430
23502712260041,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55031,54812,54625,53937,55031,-1,-1,-1,0.3675,19.2763,7.04,1,23502274024087,4856,596,1430
23502812254750,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,55406,54843,54531,53968,55406,-1,-1,-1,0.365,19.2812,7.21,1,23502274024087,4856,596,1430
23502912253619,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55125,54906,54562,53968,55125,-1,-1,-1,0.36625,19.2737,7.05,1,23502274024087,4856,596,1430
23503012053731,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55093,54968,54500,54031,55093,-1,-1,-1,0.36375,19.2763,7.01,1,23502274024087,4856,596,1430
23503112052856,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,55468,54937,54593,53937,55468,-1,-1,-1,0.37375,19.2787,7.21,1,23502274024087,4856,596,1430
23503212257522,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,55093,54875,54562,53906,55093,-1,-1,-1,0.3775,19.2638,7.27,1,23502274024087,4856,596,1430
23503312061379,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55031,54875,54656,53906,55031,-1,-1,-1,0.41,19.2662,7.9,1,23503273438684,4856,556,1430
23503412036535,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,55093,54843,54718,53937,55093,-1,-1,-1,0.34875,19.2812,6.72,1,23503273438684,4856,556,1430
23503512039116,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55187,54843,54562,53843,55187,-1,-1,-1,0.34375,19.2825,6.77,1,23503273438684,4856,556,1430
23503612056354,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55218,54843,54593,54031,55218,-1,-1,-1,0.3475,19.2875,6.82,1,23503273438684,4856,556,1430
23503712256828,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55156,54781,54468,53968,55156,-1,-1,-1,0.34625,19.2838,6.68,1,23503273438684,4856,556,1430
23503812259025,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55093,54937,54500,53906,55093,-1,-1,-1,0.34375,19.2838,6.55,1,23503273438684,4856,556,1430
23503912279559,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55093,54875,54500,53875,55093,-1,-1,-1,0.34375,19.2812,6.63,1,23503273438684,4856,556,1430
23504012096279,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,55125,54968,54468,53875,55125,-1,-1,-1,0.34375,19.2825,6.63,1,23503273438684,4856,556,1430
23504112056491,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,55093,54843,54562,53875,55093,-1,-1,-1,0.36,19.2812,6.94,1,23503273438684,4856,556,1430
23504212050976,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,55187,54781,54562,53843,55187,-1,-1,-1,0.3625,19.2775,6.91,1,23503273438684,4856,556,1430
23504312058070,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53718,55156,54812,54562,53875,55156,-1,-1,-1,0.35125,19.2838,6.77,1,23504275543681,4856,556,1430
23504412067499,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55156,54687,54562,53968,55156,-1,-1,-1,0.33875,19.2825,6.53,1,23504275543681,4856,556,1430
23504512260325,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,55343,54718,54500,53968,55343,-1,-1,-1,0.3475,19.28,6.69,1,23504275543681,4856,556,1430
23504612052309,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53718,55218,54812,54500,53937,55218,-1,-1,-1,0.34875,19.28,6.72,1,23504275543681,4856,556,1430
23504712256143,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,55125,54812,54375,53875,55125,-1,-1,-1,0.3475,19.2838,6.71,1,23504275543681,4856,556,1430
