ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24084638225243,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51218,51093,50625,50312,51218,-1,-1,-1,0.35125,19.285,6.77,1,24084303252724,4856,556,1470
24084738222049,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51281,51156,50656,50250,51281,-1,-1,-1,0.35625,19.2825,6.86,1,24084303252724,4856,556,1470
24084838229927,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51531,51000,50656,50218,51531,-1,-1,-1,0.34375,19.2812,6.63,1,24084303252724,4856,556,1470
24084938225389,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51406,50968,50812,50250,51406,-1,-1,-1,0.34625,19.2812,6.77,1,24084303252724,4856,556,1470
24085038221107,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50156,51281,51000,50843,50281,51281,-1,-1,-1,0.3475,19.2825,6.69,1,24084303252724,4856,556,1470
24085138223801,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50156,51500,51031,50718,50281,51500,-1,-1,-1,0.3475,19.2825,6.69,1,24084303252724,4856,556,1470
24085238221600,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51500,50968,50718,50343,51500,-1,-1,-1,0.37125,19.2737,7.16,1,24084303252724,4856,556,1470
24085338230470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51406,51156,50625,50375,51406,-1,-1,-1,0.36125,19.2838,7.07,1,24085304875833,4856,556,1472
24085438223244,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51312,51125,50656,50218,51312,-1,-1,-1,0.34,19.2862,6.6,1,24085304875833,4856,556,1472
24085538233010,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51500,51031,50687,50250,51500,-1,-1,-1,0.36,19.2825,6.68,1,24085304875833,4856,556,1472
24085638224600,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51375,51000,50656,50156,51375,-1,-1,-1,0.34875,19.2825,6.72,1,24085304875833,4856,556,1472
24085738224254,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51343,51062,50812,50250,51343,-1,-1,-1,0.34625,19.285,6.75,1,24085304875833,4856,556,1472
24085838231717,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51500,50968,50843,50250,51500,-1,-1,-1,0.35125,19.2838,6.77,1,24085304875833,4856,556,1472
24085938224683,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,50968,50687,50187,51218,-1,-1,-1,0.3475,19.2838,6.5,1,24085304875833,4856,556,1472
24086038220529,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51093,51000,50687,50343,51093,-1,-1,-1,0.3425,19.28,6.6,1,24085304875833,4856,556,1472
24086138224631,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51156,51156,50687,50281,51156,-1,-1,-1,0.3375,19.285,6.5,1,24085304875833,4856,556,1472
24086238222013,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51437,51093,50687,50281,51437,-1,-1,-1,0.375,19.2775,7.23,1,24085304875833,4856,556,1472
24086338229539,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,51000,50687,50218,51218,-1,-1,-1,0.39125,19.2725,7.54,1,24086307309394,4856,556,1470
24086438223145,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51343,51000,50593,50281,51343,-1,-1,-1,0.3425,19.2838,6.6,1,24086307309394,4856,556,1470
24086538236144,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51312,51062,50625,50218,51312,-1,-1,-1,0.35625,19.2812,6.5,1,24086307309394,4856,556,1470
24086638222678,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51281,50968,50593,50281,51281,-1,-1,-1,0.37625,19.2862,6.8,1,24086307309394,4856,556,1470
24086738223324,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51218,50968,50750,50218,51218,-1,-1,-1,0.36625,19.2725,7.05,1,24086307309394,4856,556,1470
24086838231970,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51281,50843,50718,50218,51281,-1,-1,-1,0.36375,19.2787,7.01,1,24086307309394,4856,556,1470
24086938222600,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51187,50968,50687,50281,51187,-1,-1,-1,0.36,19.275,6.94,1,24086307309394,4856,556,1470
24087038223247,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51125,51031,50625,50250,51125,-1,-1,-1,0.37,19.2787,7.13,1,24086307309394,4856,556,1470
24087138222101,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51218,51000,50625,50218,51218,-1,-1,-1,0.36375,19.2787,7.01,1,24086307309394,4856,556,1470
24087238224059,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51281,50968,50593,50156,51281,-1,-1,-1,0.385,19.27,7.42,1,24086307309394,4856,556,1470
24087338232001,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51156,51000,50812,50218,51156,-1,-1,-1,0.3675,19.2787,7.09,1,24087305350976,4856,556,1433
24087438219687,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51312,51031,50781,50218,51312,-1,-1,-1,0.365,19.2763,7.01,1,24087305350976,4856,556,1433
24087538235758,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51156,50968,50781,50125,51156,-1,-1,-1,0.36875,19.2737,6.99,1,24087305350976,4856,556,1433
24087638223252,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51437,50968,50687,50375,51437,-1,-1,-1,0.365,19.27,7.03,1,24087305350976,4856,556,1433
24087738224090,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51375,50937,50625,50218,51375,-1,-1,-1,0.365,19.2763,7.26,1,24087305350976,4856,556,1433
24087838229952,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51343,50968,50625,50250,51343,-1,-1,-1,0.36875,19.2763,7.1,1,24087305350976,4856,556,1433
24087938222822,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51500,51062,50593,50218,51500,-1,-1,-1,0.36625,19.2775,7.01,1,24087305350976,4856,556,1433
24088038223436,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51406,50968,50562,50156,51406,-1,-1,-1,0.365,19.2775,7.04,1,24087305350976,4856,556,1433
24088138222099,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51156,50968,50593,50218,51156,-1,-1,-1,0.35875,19.2763,6.91,1,24087305350976,4856,556,1433
24088238222329,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51156,50968,50718,50250,51156,-1,-1,-1,0.395,19.27,7.62,1,24087305350976,4856,556,1433
24088338232191,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51468,51000,50656,50187,51468,-1,-1,-1,0.36,19.2775,7.26,1,24088306256211,4856,556,1470
24088438224133,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51312,50906,50656,50281,51312,-1,-1,-1,0.3675,19.2775,6.99,1,24088306256211,4856,556,1470
24088538241612,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51156,50968,50687,50218,51156,-1,-1,-1,0.37,19.2775,7.01,1,24088306256211,4856,556,1470
24088638227666,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51250,50937,50687,50187,51250,-1,-1,-1,0.3675,19.2763,7.08,1,24088306256211,4856,556,1470
24088738223352,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51187,51062,50562,50187,51187,-1,-1,-1,0.36125,19.2775,7.08,1,24088306256211,4856,556,1470
24088838230718,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51218,51031,50593,50218,51218,-1,-1,-1,0.35,19.2763,6.75,1,24088306256211,4856,556,1470
24088938223204,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51218,51000,50593,50218,51218,-1,-1,-1,0.34625,19.2825,6.69,1,24088306256211,4856,556,1470
24089038223530,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51218,50937,50687,50218,51218,-1,-1,-1,0.35125,19.2812,6.69,1,24088306256211,4856,556,1470
24089138223857,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51281,50968,50625,50187,51281,-1,-1,-1,0.34375,19.2825,6.63,1,24088306256211,4856,556,1470
24089238222711,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51250,50968,50687,50218,51250,-1,-1,-1,0.36625,19.2787,7.05,1,24088306256211,4856,556,1470
24089338232733,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51187,50968,50656,50218,51187,-1,-1,-1,0.35125,19.2862,6.77,1,24089308218433,4856,556,1472
24089438222531,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51343,50875,50656,50218,51343,-1,-1,-1,0.3425,19.2825,6.6,1,24089308218433,4856,556,1472
24089538239370,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51250,51062,50656,50218,51250,-1,-1,-1,0.34625,19.2825,6.6,1,24089308218433,4856,556,1472
24089638224848,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51218,51031,50625,50218,51500,-1,-1,-1,0.34,19.2812,6.55,1,24089308218433,4856,556,1472
24089738223478,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51156,51000,50531,50250,51156,-1,-1,-1,0.34375,19.2825,6.63,1,24089308218433,4856,556,1472
24089838231164,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51250,50968,50687,50156,51250,-1,-1,-1,0.3475,19.2775,6.69,1,24089308218433,4856,556,1472
24089938227138,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51093,50968,50562,50156,51093,-1,-1,-1,0.3475,19.2712,6.69,1,24089308218433,4856,556,1472
24090038224616,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51218,50875,50625,50156,51218,-1,-1,-1,0.3525,19.285,6.8,1,24089308218433,4856,556,1472
24090138221775,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51218,50937,50656,50250,51218,-1,-1,-1,0.34,19.2838,6.66,1,24089308218433,4856,556,1472
24090238223221,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51218,50937,50625,50281,51218,-1,-1,-1,0.37375,19.2787,7.21,1,24089308218433,4856,556,1472
24090338232987,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51375,50875,50562,50218,51375,-1,-1,-1,0.36,19.2838,6.63,1,24090309351163,4856,556,1470
24090438225569,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51375,51062,50562,50156,51375,-1,-1,-1,0.3475,19.2838,6.8,1,24090309351163,4856,556,1470
24090538232296,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51187,51062,50562,50187,51187,-1,-1,-1,0.3425,19.28,6.6,1,24090309351163,4856,556,1470
24090638222606,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51125,50968,50718,50156,51125,-1,-1,-1,0.34375,19.2825,6.63,1,24090309351163,4856,556,1470
24090738220756,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51406,50968,50718,50250,51406,-1,-1,-1,0.36875,19.2812,6.68,1,24090309351163,4856,556,1470
24090838228570,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51250,50937,50687,50187,51250,-1,-1,-1,0.34875,19.28,6.72,1,24090309351163,4856,556,1470
24090938222529,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51062,50937,50687,50250,51062,-1,-1,-1,0.345,19.285,6.66,1,24090309351163,4856,556,1470
24091038223399,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51187,50875,50687,50187,51187,-1,-1,-1,0.3425,19.2838,6.6,1,24090309351163,4856,556,1470
24091138222221,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51187,50937,50625,50187,51187,-1,-1,-1,0.345,19.2825,6.66,1,24090309351163,4856,556,1470
24091238222995,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51187,50906,50562,50125,51187,-1,-1,-1,0.36875,19.2688,7.1,1,24090309351163,4856,556,1470
24091338232218,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51062,50937,50531,50187,51062,-1,-1,-1,0.34375,19.2838,6.63,1,24091307909142,4856,556,1433
24091438224416,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51218,50937,50593,50187,51218,-1,-1,-1,0.34375,19.2825,6.69,1,24091307909142,4856,556,1433
24091538234246,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51093,50937,50468,50156,51093,-1,-1,-1,0.34125,19.2838,6.58,1,24091307909142,4856,556,1433
24091638222092,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51125,50937,50687,50125,51125,-1,-1,-1,0.3475,19.2812,6.69,1,24091307909142,4856,556,1433
24091738226227,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51218,50937,50656,50156,51218,-1,-1,-1,0.34125,19.285,6.66,1,24091307909142,4856,556,1433
24091838228089,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51125,50843,50593,50312,51125,-1,-1,-1,0.35125,19.2812,6.77,1,24091307909142,4856,556,1433
24091938223391,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50125,51218,50906,50687,50187,51218,-1,-1,-1,0.36,19.2787,6.94,1,24091307909142,4856,556,1433
24092038220965,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51187,50781,50625,50218,51187,-1,-1,-1,0.365,19.2737,7.04,1,24091307909142,4856,556,1433
24092138223723,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51312,51031,50593,50218,51312,-1,-1,-1,0.365,19.2737,7.04,1,24091307909142,4856,556,1433
24092238222770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51312,50937,50406,50125,51312,-1,-1,-1,0.39125,19.2688,7.54,1,24091307909142,4856,556,1433
24092338232312,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51218,50906,50562,50156,51218,-1,-1,-1,0.3775,19.2763,7.1,1,24092309350584,4856,556,1470
24092438236223,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51093,50968,50687,50187,51093,-1,-1,-1,0.36375,19.2763,7.01,1,24092309350584,4856,556,1470
24092538241221,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51343,50937,50656,50062,51343,-1,-1,-1,0.36625,19.2775,7.01,1,24092309350584,4856,556,1470
24092638221835,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51093,50875,50656,50062,51093,-1,-1,-1,0.365,19.2763,7.04,1,24092309350584,4856,556,1470
24092738222929,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,50968,50875,50625,50187,50968,-1,-1,-1,0.36375,19.28,7.01,1,24092309350584,4856,556,1470
24092838229431,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51312,50875,50625,50187,51312,-1,-1,-1,0.36,19.2775,6.99,1,24092309350584,4856,556,1470
24092938222238,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51343,50968,50562,50125,51343,-1,-1,-1,0.365,19.28,7.04,1,24092309350584,4856,556,1470
24093038222436,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,50968,50968,50500,50125,50968,-1,-1,-1,0.36875,19.2812,7.1,1,24092309350584,4856,556,1470
24093138220842,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51406,50968,50562,50093,51406,-1,-1,-1,0.36625,19.2787,7.07,1,24092309350584,4856,556,1470
24093238225072,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51062,50937,50437,50187,51062,-1,-1,-1,0.39,19.2712,7.51,1,24092309350584,4856,556,1470
24093338230071,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51062,50968,50656,50156,51062,-1,-1,-1,0.365,19.2775,7.08,1,24093310892540,4856,556,1430
24093438439842,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50093,51031,50875,50593,50125,51031,-1,-1,-1,0.36375,19.2763,7.01,1,24093310892540,4856,556,1430
24093538444169,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51062,50843,50531,50187,51062,-1,-1,-1,0.36625,19.2775,7.07,1,24093310892540,4856,556,1430
24093638443791,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51000,50843,50593,50156,51000,-1,-1,-1,0.36625,19.2763,7.07,1,24093310892540,4856,556,1430
24093738437525,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51062,51000,50562,50125,51062,-1,-1,-1,0.36375,19.2775,7.04,1,24093310892540,4856,556,1430
24093838242742,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51187,50968,50531,50125,51187,-1,-1,-1,0.35,19.28,6.75,1,24093310892540,4856,556,1430
24093938444098,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51093,50968,50468,50125,51093,-1,-1,-1,0.3575,19.285,6.9,1,24093310892540,4856,556,1430
24094038439176,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51031,50937,50687,50093,51031,-1,-1,-1,0.34125,19.2825,6.66,1,24093310892540,4856,556,1430
24094138233385,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51093,50906,50656,50093,51093,-1,-1,-1,0.33375,19.2812,6.44,1,24093310892540,4856,556,1430
24094238435156,1728000,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51156,50875,50656,50093,51156,-1,-1,-1,0.37375,19.2775,7.21,1,24093310892540,4856,556,1430
24094338244982,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51062,50906,50593,50062,51218,-1,-1,-1,0.3375,19.2838,6.71,1,24094310995998,4856,556,1472
24094438240956,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51156,50812,50531,50125,51156,-1,-1,-1,0.35125,19.28,6.77,1,24094310995998,4856,556,1472
24094538241954,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51125,50843,50562,50218,51125,-1,-1,-1,0.34625,19.2875,6.68,1,24094310995998,4856,556,1472
24094638438062,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51250,50968,50531,50125,51250,-1,-1,-1,0.345,19.2862,6.66,1,24094310995998,4856,556,1472
24094738240111,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51218,50968,50406,50125,51218,-1,-1,-1,0.33875,19.2825,6.63,1,24094310995998,4856,556,1472
24094838232213,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51093,50875,50468,50125,51093,-1,-1,-1,0.36125,19.285,6.96,1,24094310995998,4856,556,1472
24094938445505,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51250,50906,50687,50062,51250,-1,-1,-1,0.34625,19.285,6.68,1,24094310995998,4856,556,1472
24095038226434,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51187,50812,50625,50062,51187,-1,-1,-1,0.34,19.2812,6.75,1,24094310995998,4856,556,1472
24095138241352,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51218,50781,50562,50062,51218,-1,-1,-1,0.34375,19.2787,6.63,1,24094310995998,4856,556,1472
24095238439155,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51375,50843,50531,50156,51375,-1,-1,-1,0.3575,19.2737,6.89,1,24094310995998,4856,556,1472
24095338256341,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50031,51250,50781,50500,50125,51250,-1,-1,-1,0.33875,19.2862,6.75,1,24095313760160,4856,556,1433
24095438237595,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51062,50937,50531,50031,51062,-1,-1,-1,0.39125,19.2737,7.54,1,24095313760160,4856,556,1433
24095538245858,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51000,50968,50531,50156,51000,-1,-1,-1,0.35125,19.28,6.72,1,24095313760160,4856,556,1433
24095638444301,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51375,50906,50468,50031,51375,-1,-1,-1,0.34375,19.2825,6.77,1,24095313760160,4856,556,1433
24095738236078,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51000,50875,50468,50031,51000,-1,-1,-1,0.345,19.2862,6.66,1,24095313760160,4856,556,1433
24095838438777,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,50968,50843,50593,50093,50968,-1,-1,-1,0.35,19.2825,6.75,1,24095313760160,4856,556,1433
24095938237019,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51031,50843,50562,50062,51031,-1,-1,-1,0.345,19.2825,6.63,1,24095313760160,4856,556,1433
24096038449350,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51000,50812,50531,50093,51000,-1,-1,-1,0.34625,19.2838,6.67,1,24095313760160,4856,556,1433
24096138440556,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50000,51000,50843,50500,50031,51000,-1,-1,-1,0.345,19.285,6.66,1,24095313760160,4856,556,1433
24096238439731,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51156,50812,50531,50125,51156,-1,-1,-1,0.36,19.275,7.04,1,24095313760160,4856,556,1433
24096338252020,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51031,50968,50468,50156,51031,-1,-1,-1,0.345,19.2862,6.82,1,24096314792376,4856,556,1430
24096438225434,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51062,50875,50468,50125,51062,-1,-1,-1,0.35125,19.2838,6.55,1,24096314792376,4856,556,1430
24096538243585,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51093,50843,50500,50093,51093,-1,-1,-1,0.34375,19.2862,6.63,1,24096314792376,4856,556,1430
24096638449772,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51312,50875,50468,50125,51312,-1,-1,-1,0.3525,19.285,6.8,1,24096314792376,4856,556,1430
24096738447090,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51187,50875,50562,50031,51187,-1,-1,-1,0.34625,19.2875,6.68,1,24096314792376,4856,556,1430
24096838444441,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,51187,50812,50562,50093,51187,-1,-1,-1,0.3425,19.2838,6.6,1,24096314792376,4856,556,1430
24096938239450,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51281,50812,50562,50125,51281,-1,-1,-1,0.3475,19.2775,6.69,1,24096314792376,4856,556,1430
24097038239360,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51031,50781,50406,50031,51250,-1,-1,-1,0.365,19.28,7.09,1,24096314792376,4856,556,1430
24097138442283,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51093,50968,50468,50156,51093,-1,-1,-1,0.36625,19.2763,7.01,1,24096314792376,4856,556,1430
24097238438322,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51062,50875,50437,50031,51062,-1,-1,-1,0.36875,19.2775,7.1,1,24096314792376,4856,556,1430
24097338243347,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51312,50937,50406,50093,51312,-1,-1,-1,0.36,19.28,7.07,1,24097316668741,4856,556,1430
24097438230489,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51156,50812,50468,50031,51031,-1,-1,-1,0.365,19.2737,7.04,1,24097316668741,4856,556,1430
