ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
22076676267458,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51937,53250,52906,52656,52250,53250,-1,-1,-1,0.3625,19.2787,6.99,1,22076464651500,4816,556,1433
22076776275150,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52000,53406,52937,52687,52156,53406,-1,-1,-1,0.36625,19.2787,6.99,1,22076464651500,4816,556,1433
22076876477150,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52031,53312,53156,52625,52156,53312,-1,-1,-1,0.36125,19.2775,6.96,1,22076464651500,4816,556,1433
22076976480361,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53218,52968,52625,52218,53375,-1,-1,-1,0.3675,19.2787,7.09,1,22076464651500,4816,556,1433
22077076480405,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53250,52968,52593,52156,53250,-1,-1,-1,0.3725,19.2812,7.01,1,22076464651500,4816,556,1433
22077176279003,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53312,52937,52750,52187,53312,-1,-1,-1,0.36625,19.2712,7.05,1,22076464651500,4816,556,1433
22077276283463,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52031,53437,52968,52812,52031,53437,-1,-1,-1,0.365,19.2763,7.04,1,22076464651500,4816,556,1433
22077376476759,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52125,53312,52937,52687,52156,53312,-1,-1,-1,0.365,19.2775,7.08,1,22076464651500,4816,556,1433
22077476275133,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51937,53218,52906,52625,52125,53218,-1,-1,-1,0.3475,19.2787,6.69,1,22077465196939,4816,556,1433
22077576280489,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52000,53468,52906,52625,52218,53468,-1,-1,-1,0.3475,19.2838,6.71,1,22077465196939,4816,556,1433
22077676269268,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51968,53312,52812,52593,52125,53312,-1,-1,-1,0.345,19.2812,6.66,1,22077465196939,4816,556,1433
22077776287264,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53187,52843,52625,52093,53187,-1,-1,-1,0.35125,19.2787,6.77,1,22077465196939,4816,556,1433
22077876481360,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53093,52968,52625,52125,53093,-1,-1,-1,0.34875,19.2838,6.72,1,22077465196939,4816,556,1433
22077976276054,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53406,52906,52531,51968,53406,-1,-1,-1,0.345,19.2825,6.66,1,22077465196939,4816,556,1433
22078076473094,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51875,53156,52906,52718,52000,53156,-1,-1,-1,0.35375,19.2825,6.63,1,22077465196939,4816,556,1433
22078176476786,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53156,52968,52625,52031,53156,-1,-1,-1,0.3475,19.2812,6.69,1,22077465196939,4816,556,1433
22078276474589,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51875,53437,52906,52656,52062,53437,-1,-1,-1,0.35,19.28,6.75,1,22077465196939,4816,556,1433
22078376475657,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51937,53125,52906,52562,52125,53125,-1,-1,-1,0.345,19.2875,6.71,1,22077465196939,4816,556,1433
22078476271791,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52031,53125,52875,52625,52156,53125,-1,-1,-1,0.34625,19.275,6.67,1,22078466554590,4856,556,1470
22078576273370,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53187,52875,52500,52093,53187,-1,-1,-1,0.3775,19.2812,6.68,1,22078466554590,4856,556,1470
22078676281990,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51937,53156,52937,52562,52062,53156,-1,-1,-1,0.35375,19.2812,6.72,1,22078466554590,4856,556,1470
22078776476118,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53125,52906,52468,52031,53125,-1,-1,-1,0.3425,19.2825,6.6,1,22078466554590,4856,556,1470
22078876271357,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51781,53125,52937,52593,52062,53125,-1,-1,-1,0.3425,19.285,6.6,1,22078466554590,4856,556,1470
22078976478381,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51781,53218,52875,52625,51968,53218,-1,-1,-1,0.35,19.2862,6.63,1,22078466554590,4856,556,1470
22079076471512,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53093,52906,52625,52062,53093,-1,-1,-1,0.3425,19.2812,6.66,1,22078466554590,4856,556,1470
22079176267871,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51968,53156,52875,52531,52000,53156,-1,-1,-1,0.345,19.2787,6.66,1,22078466554590,4856,556,1470
22079276480079,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52000,53125,52843,52562,52093,53125,-1,-1,-1,0.35,19.2825,6.75,1,22078466554590,4856,556,1470
22079376473882,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53156,53031,52562,52000,53156,-1,-1,-1,0.34,19.2838,6.77,1,22078466554590,4856,556,1470
22079476274881,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53125,52906,52625,52000,53125,-1,-1,-1,0.35375,19.2725,6.82,1,22079466744661,4856,556,1470
22079576273868,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53156,52937,52500,52000,53156,-1,-1,-1,0.3475,19.2825,6.69,1,22079466744661,4856,556,1470
22079676285624,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51750,53125,52906,52500,52000,53125,-1,-1,-1,0.3575,19.2812,6.66,1,22079466744661,4856,556,1470
22079776264803,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51750,53156,52875,52625,51937,53156,-1,-1,-1,0.34875,19.28,6.82,1,22079466744661,4856,556,1470
22079876273262,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53093,52812,52562,51968,53093,-1,-1,-1,0.35125,19.2838,6.77,1,22079466744661,4856,556,1470
22079976478527,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51968,53343,52750,52562,51937,53343,-1,-1,-1,0.35375,19.2825,6.82,1,22079466744661,4856,556,1470
22080076476490,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51718,53281,52750,52562,52000,53281,-1,-1,-1,0.35125,19.2812,6.69,1,22079466744661,4856,556,1470
22080176479382,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51843,53156,52843,52531,52000,53156,-1,-1,-1,0.34625,19.28,6.68,1,22079466744661,4856,556,1470
22080276483521,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53093,52906,52500,52000,53093,-1,-1,-1,0.35,19.2812,6.75,1,22079466744661,4856,556,1470
22080376474540,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51750,53375,52906,52406,51937,53375,-1,-1,-1,0.35125,19.2875,6.63,1,22079466744661,4856,556,1470
22080476275251,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53156,52781,52375,51937,53156,-1,-1,-1,0.355,19.275,6.85,1,22080469423497,4856,556,1472
22080576264030,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51750,53031,52843,52625,51968,53031,-1,-1,-1,0.35125,19.2775,6.77,1,22080469423497,4856,556,1472
22080676272329,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53343,52843,52625,51906,53343,-1,-1,-1,0.34375,19.2862,6.63,1,22080469423497,4856,556,1472
22080776268821,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52031,52968,52843,52468,51937,52968,-1,-1,-1,0.34375,19.2825,6.68,1,22080469423497,4856,556,1472
22080876474693,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51718,53000,52718,52531,52031,53000,-1,-1,-1,0.33625,19.285,6.49,1,22080469423497,4856,556,1472
22080976477488,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51750,53000,52812,52500,51968,53000,-1,-1,-1,0.36625,19.2775,7.07,1,22080469423497,4856,556,1472
22081076276727,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,53062,52718,52437,51937,53062,-1,-1,-1,0.3625,19.2763,7.13,1,22080469423497,4856,556,1472
22081176278434,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51687,53000,52843,52437,51937,53000,-1,-1,-1,0.3675,19.2737,7.08,1,22080469423497,4856,556,1472
22081276481779,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51718,52937,52843,52437,51937,52937,-1,-1,-1,0.37,19.2775,7.13,1,22080469423497,4856,556,1472
22081376481246,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51656,52968,52781,52437,51906,52968,-1,-1,-1,0.36625,19.28,7.13,1,22080469423497,4856,556,1472
22081476278756,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51750,53031,52812,52562,51937,53031,-1,-1,-1,0.36875,19.27,7.1,1,22081469458748,4856,556,1472
22081576270032,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51593,53093,52750,52468,51937,53093,-1,-1,-1,0.39125,19.265,7.54,1,22081469458748,4856,556,1472
22081676287899,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51718,53125,52687,52406,51843,53125,-1,-1,-1,0.3675,19.2763,7.18,1,22081469458748,4856,556,1472
22081776270470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51843,52968,52687,52437,51937,52968,-1,-1,-1,0.365,19.27,7.03,1,22081469458748,4856,556,1472
22081876483415,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51843,53156,52718,52468,51937,53156,-1,-1,-1,0.36375,19.2775,7.16,1,22081469458748,4856,556,1472
22081976483202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51656,53062,52812,52343,51875,53062,-1,-1,-1,0.37,19.275,7.08,1,22081469458748,4856,556,1472
22082076482126,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51656,53250,52843,52406,51906,53250,-1,-1,-1,0.3675,19.2775,7.08,1,22081469458748,4856,556,1472
22082176272724,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51625,53125,52718,52343,51906,53125,-1,-1,-1,0.37125,19.2725,7.16,1,22081469458748,4856,556,1472
22082276482244,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51562,53062,52812,52343,51906,53062,-1,-1,-1,0.36875,19.2725,7.1,1,22081469458748,4856,556,1472
22082376482544,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51531,52937,52750,52562,51843,52937,-1,-1,-1,0.36625,19.2775,7.07,1,22081469458748,4856,556,1472
22082476282198,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53125,52718,52468,51937,53125,-1,-1,-1,0.3675,19.2712,7.08,1,22082470974419,4856,556,1470
22082576276385,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51812,53156,52656,52437,51968,53156,-1,-1,-1,0.36375,19.2725,7.01,1,22082470974419,4856,556,1470
22082676280333,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51906,52937,52593,52406,52000,52937,-1,-1,-1,0.3975,19.27,7.56,1,22082470974419,4856,556,1470
22082776278840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51656,53187,52750,52406,51937,53187,-1,-1,-1,0.36375,19.28,7.01,1,22082470974419,4856,556,1470
22082876273731,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51687,53093,52750,52375,51843,53093,-1,-1,-1,0.3625,19.2775,6.99,1,22082470974419,4856,556,1470
22082976483092,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51625,52906,52718,52281,51843,52906,-1,-1,-1,0.365,19.2775,7.04,1,22082470974419,4856,556,1470
22083076477919,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52937,52750,52312,51906,52937,-1,-1,-1,0.365,19.2775,7.18,1,22082470974419,4856,556,1470
22083176280229,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51625,53125,52656,52312,51875,52937,-1,-1,-1,0.36625,19.275,7.07,1,22082470974419,4856,556,1470
22083276275025,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51687,52937,52687,52375,51812,52937,-1,-1,-1,0.35375,19.2787,6.82,1,22082470974419,4856,556,1470
22083376261948,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51718,52875,52625,52406,51843,52875,-1,-1,-1,0.345,19.2812,6.66,1,22082470974419,4856,556,1470
22083476277351,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51750,52937,52593,52343,51843,52937,-1,-1,-1,0.345,19.275,6.66,1,22083472422536,4856,556,1472
22083576259442,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51656,53093,52562,52312,51781,53093,-1,-1,-1,0.345,19.285,6.66,1,22083472422536,4856,556,1472
22083676284926,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51593,52937,52781,52312,51843,52937,-1,-1,-1,0.35125,19.2812,6.87,1,22083472422536,4856,556,1472
22083776282282,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51593,53031,52750,52250,51843,53031,-1,-1,-1,0.35375,19.2825,6.82,1,22083472422536,4856,556,1472
22083876271157,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51531,53093,52750,52281,51812,53093,-1,-1,-1,0.3375,19.2838,6.85,1,22083472422536,4856,556,1472
22083976491301,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51531,53031,52656,52312,51781,53031,-1,-1,-1,0.345,19.285,6.66,1,22083472422536,4856,556,1472
22084076273579,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51750,52937,52656,52500,51812,52937,-1,-1,-1,0.37,19.275,7.18,1,22083472422536,4856,556,1472
22084176268663,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51687,52906,52500,52343,51750,52906,-1,-1,-1,0.37625,19.275,7.26,1,22083472422536,4856,556,1472
22084276269442,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51562,53093,52593,52375,51781,53093,-1,-1,-1,0.3725,19.2763,7.18,1,22083472422536,4856,556,1472
22084376256781,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51656,52937,52625,52375,51906,52937,-1,-1,-1,0.38,19.275,7.32,1,22083472422536,4856,556,1472
22084476275673,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51656,52875,52625,52281,51843,52875,-1,-1,-1,0.37,19.2725,7.13,1,22084471487554,4896,596,1472
22084576264068,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51562,53062,52687,52281,51843,53062,-1,-1,-1,0.37375,19.2787,7.21,1,22084471487554,4896,596,1472
22084676273936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51593,53031,52656,52156,51781,53031,-1,-1,-1,0.3725,19.2775,7.35,1,22084471487554,4896,596,1472
22084776273179,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51562,52937,52531,52437,51875,52937,-1,-1,-1,0.37,19.2737,7.13,1,22084471487554,4896,596,1472
22084876270342,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51500,53156,52625,52250,51750,53156,-1,-1,-1,0.3725,19.2725,7.26,1,22084471487554,4896,596,1472
22084976263313,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52843,52562,52437,51718,52843,-1,-1,-1,0.3775,19.2737,7.27,1,22084471487554,4896,596,1472
22085076267485,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52812,52593,52375,51812,52812,-1,-1,-1,0.3775,19.2688,7.27,1,22084471487554,4896,596,1472
22085176264456,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51625,52718,52562,52281,51781,52718,-1,-1,-1,0.38125,19.2737,7.35,1,22084471487554,4896,596,1472
22085276261779,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51718,52968,52718,52281,51750,52968,-1,-1,-1,0.3925,19.2488,7.55,1,22084471487554,4896,596,1472
22085376476004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51562,52843,52625,52187,51750,52843,-1,-1,-1,0.3925,19.27,7.56,1,22084471487554,4896,596,1472
22085476273418,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51531,52718,52656,52125,51781,52718,-1,-1,-1,0.4025,19.2688,7.76,1,22085474875208,4896,596,1472
22085576257173,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52843,52625,52250,51750,52843,-1,-1,-1,0.40125,19.2688,7.73,1,22085474875208,4896,596,1472
22085676283777,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52750,52562,52218,51718,52750,-1,-1,-1,0.39875,19.275,7.81,1,22085474875208,4896,596,1472
22085776273132,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52750,52593,52375,51656,52750,-1,-1,-1,0.3925,19.2638,7.56,1,22085474875208,4896,596,1472
22085876490045,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51500,52843,52468,52406,51687,52843,-1,-1,-1,0.39625,19.2725,7.64,1,22085474875208,4896,596,1472
22085976494440,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51593,52812,52500,52281,51781,53031,-1,-1,-1,0.3975,19.2688,7.65,1,22085474875208,4896,596,1472
22086076268398,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51593,52843,52500,52250,51750,52843,-1,-1,-1,0.39625,19.27,7.64,1,22085474875208,4896,596,1472
22086176489951,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52812,52593,52187,51718,52812,-1,-1,-1,0.39375,19.265,7.59,1,22085474875208,4896,596,1472
22086276493418,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51562,52812,52593,52187,51687,52812,-1,-1,-1,0.40375,19.2688,7.62,1,22085474875208,4896,596,1472
22086376275088,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52906,52500,52156,51718,52906,-1,-1,-1,0.39375,19.2675,7.59,1,22085474875208,4896,596,1472
22086476272028,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51625,52906,52562,52156,51687,52906,-1,-1,-1,0.39,19.2688,7.51,1,22086474762550,4896,556,1472
22086576270823,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,53062,52500,52156,51656,53062,-1,-1,-1,0.3975,19.2662,7.65,1,22086474762550,4896,556,1472
22086676277458,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51531,52968,52500,52281,51656,52968,-1,-1,-1,0.395,19.2712,7.64,1,22086474762550,4896,556,1472
22086776260093,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51593,52781,52437,52156,51718,52781,-1,-1,-1,0.39875,19.265,7.68,1,22086474762550,4896,556,1472
22086876272265,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52875,52437,52187,51656,52875,-1,-1,-1,0.39375,19.2712,7.59,1,22086474762550,4896,556,1472
22086976272052,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,53000,52562,52156,51750,53000,-1,-1,-1,0.41125,19.27,7.64,1,22086474762550,4896,556,1472
22087076475684,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51500,52843,52500,52156,51687,52843,-1,-1,-1,0.39875,19.2662,7.68,1,22086474762550,4896,556,1472
22087176272971,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52875,52531,52156,51656,52875,-1,-1,-1,0.37875,19.2725,7.3,1,22086474762550,4896,556,1472
22087276273846,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,53093,52437,52343,51656,53093,-1,-1,-1,0.38125,19.2712,7.35,1,22086474762550,4896,556,1472
22087376478503,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52937,52531,52250,51656,52937,-1,-1,-1,0.37625,19.2775,7.24,1,22086474762550,4896,556,1472
22087476276845,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51718,52906,52437,52187,51593,52718,-1,-1,-1,0.3825,19.2712,7.37,1,22087475181682,4856,556,1472
22087576265944,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51656,52656,52468,52156,51718,52656,-1,-1,-1,0.385,19.275,7.42,1,22087475181682,4856,556,1472
22087676273955,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52968,52375,52187,51687,52968,-1,-1,-1,0.38875,19.275,7.49,1,22087475181682,4856,556,1472
22087776276527,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52718,52406,52187,51656,52718,-1,-1,-1,0.3925,19.2688,7.56,1,22087475181682,4856,556,1472
22087876286298,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52687,52500,52125,51750,52687,-1,-1,-1,0.38,19.2725,7.32,1,22087475181682,4856,556,1472
22087976276997,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51406,53062,52500,52156,51593,53062,-1,-1,-1,0.385,19.275,7.16,1,22087475181682,4856,556,1472
22088076475542,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52687,52437,52156,51656,52687,-1,-1,-1,0.38,19.2662,7.32,1,22087475181682,4856,556,1472
22088176279004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51343,52750,52468,52281,51656,52750,-1,-1,-1,0.34375,19.2812,6.63,1,22087475181682,4856,556,1472
22088276279912,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51531,52625,52437,52156,51656,52625,-1,-1,-1,0.36875,19.2812,6.75,1,22087475181682,4856,556,1472
22088376481080,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51375,52687,52406,52250,51593,52687,-1,-1,-1,0.34,19.2838,6.55,1,22087475181682,4856,556,1472
22088476294463,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51593,52750,52468,52062,51687,52750,-1,-1,-1,0.34875,19.2838,6.72,1,22088478600952,4936,596,1470
22088576270057,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51500,52812,52406,52093,51625,52812,-1,-1,-1,0.3475,19.2812,6.69,1,22088478600952,4936,596,1470
22088676280597,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52750,52531,52093,51656,52750,-1,-1,-1,0.35,19.28,6.89,1,22088478600952,4936,596,1470
22088776263424,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51406,52625,52531,52093,51593,52625,-1,-1,-1,0.35125,19.2812,6.77,1,22088478600952,4936,596,1470
22088876278123,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51375,52781,52468,52062,51562,52781,-1,-1,-1,0.35125,19.285,6.77,1,22088478600952,4936,596,1470
22088976272055,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51281,52656,52406,52156,51656,52656,-1,-1,-1,0.34625,19.28,6.68,1,22088478600952,4936,596,1470
22089076516840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51312,52906,52375,52218,51593,52906,-1,-1,-1,0.3475,19.28,6.69,1,22088478600952,4936,596,1470
22089176474802,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51343,52687,52406,52156,51593,52687,-1,-1,-1,0.3475,19.2838,6.71,1,22088478600952,4936,596,1470
22089276478942,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51406,52750,52437,52156,51562,52750,-1,-1,-1,0.35,19.2812,6.8,1,22088478600952,4936,596,1470
22089376481033,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52906,52375,52156,51625,52906,-1,-1,-1,0.34375,19.28,6.63,1,22088478600952,4936,596,1470
22089476283375,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52781,52531,52156,51625,52781,-1,-1,-1,0.34625,19.2787,6.68,1,22089478366435,4856,556,1472
22089576278715,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51375,52750,52437,52062,51531,52750,-1,-1,-1,0.3525,19.2838,6.8,1,22089478366435,4856,556,1472
