ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24527792770217,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58500,56500,55937,56093,58500,-1,-1,-1,0.73375,19.1837,14.08,1,24526818656693,10458,5765,1505
24527892770388,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56156,58562,56500,55937,56062,58562,-1,-1,-1,0.6975,19.1887,13.39,1,24527820451085,10458,5765,1505
24527992763646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58562,56500,55937,56062,58562,-1,-1,-1,0.69125,19.1925,13.26,1,24527820451085,10458,5765,1505
24528092754537,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56156,58531,56562,55906,56000,58531,-1,-1,-1,0.69625,19.19,13.36,1,24527820451085,10458,5765,1505
24528192768276,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56156,58500,56562,55937,56062,58500,-1,-1,-1,0.685,19.1913,13.15,1,24527820451085,10458,5765,1505
24528292765087,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58593,56656,55843,56062,58593,-1,-1,-1,0.69375,19.19,13.17,1,24527820451085,10458,5765,1505
24528392963151,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56062,58531,56625,55875,56031,58531,-1,-1,-1,0.69375,19.1887,13.31,1,24527820451085,10458,5765,1505
24528492766965,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58625,56531,56093,55968,58625,-1,-1,-1,0.69625,19.1837,13.35,1,24527820451085,10458,5765,1505
24528592749503,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56093,58687,56562,55937,56062,58687,-1,-1,-1,0.5275,19.2525,11.35,1,24527820451085,10458,5765,1505
24528692752234,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58625,56531,55968,56093,58625,-1,-1,-1,0.7025,19.1887,13.39,1,24527820451085,10458,5765,1505
24528792777045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56406,58812,56562,55906,56031,58812,-1,-1,-1,0.7275,19.1837,13.95,1,24527820451085,10458,5765,1505
24528892780480,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56093,58687,56531,55968,56093,58687,-1,-1,-1,0.67875,19.195,12.93,1,24528821104233,10458,5765,1505
24528992769163,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58593,56718,55875,56156,58593,-1,-1,-1,0.67625,19.1975,12.98,1,24528821104233,10458,5765,1505
24529092760501,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58687,56593,55937,56125,58687,-1,-1,-1,0.67625,19.195,12.98,1,24528821104233,10458,5765,1505
24529192760032,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56093,58718,56593,55906,56125,58718,-1,-1,-1,0.67375,19.1962,12.93,1,24528821104233,10458,5765,1505
24529292766475,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58718,56593,55875,56031,58718,-1,-1,-1,0.7525,19.1837,14.44,1,24528821104233,10458,5765,1505
24529392987451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58500,56562,55937,56062,58500,-1,-1,-1,0.67875,19.195,12.95,1,24528821104233,10458,5765,1505
24529492762561,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58750,56531,56031,56125,58750,-1,-1,-1,0.71125,19.1825,13.65,1,24528821104233,10458,5765,1505
24529592753291,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56375,58750,56562,55937,56093,58750,-1,-1,-1,0.67875,19.195,13.01,1,24528821104233,10458,5765,1505
24529692764886,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58593,56593,56000,56093,58593,-1,-1,-1,0.67125,19.1975,12.88,1,24528821104233,10458,5765,1505
24529792777313,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58812,56656,55937,56156,58812,-1,-1,-1,0.70625,19.185,13.56,1,24528821104233,10458,5765,1505
24529892769420,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58468,56750,55906,56093,58468,-1,-1,-1,0.67375,19.1988,12.81,1,24529821410333,10458,5804,1505
24529992761239,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56093,58500,56562,55937,56093,58500,-1,-1,-1,0.67375,19.195,12.95,1,24529821410333,10458,5804,1505
24530092758530,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56093,58500,56593,55906,56062,58500,-1,-1,-1,0.67,19.1975,12.86,1,24529821410333,10458,5804,1505
24530192748780,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56156,58500,56625,56031,56093,58500,-1,-1,-1,0.67125,19.1962,12.89,1,24529821410333,10458,5804,1505
24530292762583,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58531,56562,56000,56125,58531,-1,-1,-1,0.67,19.1962,12.92,1,24529821410333,10458,5804,1505
24530392769474,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58531,56593,55937,56062,58531,-1,-1,-1,0.6725,19.195,12.9,1,24529821410333,10458,5804,1505
24530492758797,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58562,56625,55968,56156,58562,-1,-1,-1,0.6725,19.1938,12.9,1,24529821410333,10458,5804,1505
24530592767608,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58500,56562,55875,56125,58500,-1,-1,-1,0.68,19.1925,13.09,1,24529821410333,10458,5804,1505
24530692755554,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56062,58562,56687,55906,56125,58687,-1,-1,-1,0.6775,19.1962,13.04,1,24529821410333,10458,5804,1505
24530792777582,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58625,56625,55937,56093,58625,-1,-1,-1,0.70625,19.1863,13.56,1,24529821410333,10458,5804,1505
24530892785657,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58593,56593,55875,56125,58593,-1,-1,-1,0.67625,19.1938,13.03,1,24530824854141,10458,5765,1505
24530992971400,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58687,56593,56031,56062,58687,-1,-1,-1,0.6825,19.1925,13.09,1,24530824854141,10458,5765,1505
24531092763502,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56343,58625,56593,56031,56156,58625,-1,-1,-1,0.67875,19.1938,13.03,1,24530824854141,10458,5765,1505
24531192769881,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58593,56593,55937,56062,58593,-1,-1,-1,0.6975,19.1863,13.31,1,24530824854141,10458,5765,1505
24531292976873,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58718,56562,56000,56187,58718,-1,-1,-1,0.69125,19.1887,13.31,1,24530824854141,10458,5765,1505
24531392765519,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58656,56625,55937,56062,58656,-1,-1,-1,0.69375,19.1913,13.31,1,24530824854141,10458,5765,1505
24531492760441,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58500,56625,55906,56062,58500,-1,-1,-1,0.68875,19.1925,13.22,1,24530824854141,10458,5765,1505
24531592765508,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58750,56687,56000,56093,58750,-1,-1,-1,0.695,19.19,13.22,1,24530824854141,10458,5765,1505
24531692769263,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58500,56625,55906,56125,58500,-1,-1,-1,0.7075,19.1887,13.29,1,24530824854141,10458,5765,1505
24531792757338,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58562,56718,55937,56093,58562,-1,-1,-1,0.73375,19.175,14.07,1,24530824854141,10458,5765,1505
24531892774021,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56156,58875,56656,56031,56156,58875,-1,-1,-1,0.69,19.1938,13.27,1,24531823873202,10419,5725,1505
24531992760495,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56062,58500,56562,56062,56125,58500,-1,-1,-1,0.6925,19.1913,13.29,1,24531823873202,10419,5725,1505
24532092769051,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58656,56656,56031,56218,58656,-1,-1,-1,0.69,19.1875,13.24,1,24531823873202,10419,5725,1505
24532192770085,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56375,58500,56593,56031,56156,58500,-1,-1,-1,0.68625,19.1875,13.17,1,24531823873202,10419,5725,1505
24532292752880,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58718,56500,56000,56156,58718,-1,-1,-1,0.69125,19.1913,13.34,1,24531823873202,10419,5725,1505
24532392755579,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58625,56656,55937,56187,58625,-1,-1,-1,0.6975,19.1863,13.39,1,24531823873202,10419,5725,1505
24532492967627,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58562,56750,55937,56187,58562,-1,-1,-1,0.63125,19.19,12.11,1,24531823873202,10419,5725,1505
24532592769585,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58656,56656,55875,56187,58656,-1,-1,-1,0.69625,19.1913,13.22,1,24531823873202,10419,5725,1505
24532692756987,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58593,56750,55906,56062,58593,-1,-1,-1,0.695,19.1887,13.34,1,24531823873202,10419,5725,1505
24532792772935,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58531,56656,56000,56187,58531,-1,-1,-1,0.7275,19.1762,13.95,1,24531823873202,10419,5725,1505
24532892773425,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58625,56687,56031,56125,58625,-1,-1,-1,0.69125,19.19,13.24,1,24532825164638,10458,5765,1505
24532992771100,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56468,58500,56687,55968,56187,58500,-1,-1,-1,0.69625,19.1938,13.36,1,24532825164638,10458,5765,1505
24533092756295,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58562,56625,55968,56250,58562,-1,-1,-1,0.69375,19.1913,13.31,1,24532825164638,10458,5765,1505
24533192765298,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58687,56781,56000,56156,58687,-1,-1,-1,0.69,19.19,13.24,1,24532825164638,10458,5765,1505
24533292754844,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58656,56687,56000,56156,58656,-1,-1,-1,0.69375,19.1913,13.36,1,24532825164638,10458,5765,1505
24533392761255,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58781,56718,55937,56125,58781,-1,-1,-1,0.7,19.185,13.43,1,24532825164638,10458,5765,1505
24533492761490,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58687,56625,55968,56093,58687,-1,-1,-1,0.69,19.1913,13.25,1,24532825164638,10458,5765,1505
24533592759453,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58687,56656,56156,56125,58687,-1,-1,-1,0.6925,19.1938,13.29,1,24532825164638,10458,5765,1505
24533692768584,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56375,58781,56562,56125,56156,58781,-1,-1,-1,0.69375,19.1863,13.31,1,24532825164638,10458,5765,1505
24533792759539,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58656,56625,56093,56156,58656,-1,-1,-1,0.72375,19.1812,13.89,1,24532825164638,10458,5765,1505
24533892769502,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58593,56687,56062,56250,58593,-1,-1,-1,0.68875,19.1887,13.22,1,24533825037703,10458,5765,1505
24533992770537,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56343,58843,56843,56000,56156,58843,-1,-1,-1,0.69,19.1913,13.25,1,24533825037703,10458,5765,1505
24534092767827,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58781,56812,55937,56156,58781,-1,-1,-1,0.72875,19.1837,13.98,1,24533825037703,10458,5765,1505
24534192763038,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58562,56750,55875,56187,58562,-1,-1,-1,0.67375,19.1962,12.93,1,24533825037703,10458,5765,1505
24534292769865,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56125,58843,56718,55906,56156,58843,-1,-1,-1,0.6925,19.1962,12.89,1,24533825037703,10458,5765,1505
24534392755956,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56093,58812,56750,56093,56062,58812,-1,-1,-1,0.665,19.1938,12.76,1,24533825037703,10458,5765,1505
24534492766207,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56531,58625,56656,56062,56218,58625,-1,-1,-1,0.69625,19.1913,13.36,1,24533825037703,10458,5765,1505
24534592763434,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58562,56687,56031,56187,58562,-1,-1,-1,0.67375,19.1975,12.86,1,24533825037703,10458,5765,1505
24534692764373,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58906,56625,56031,56125,58906,-1,-1,-1,0.6775,19.1887,13.01,1,24533825037703,10458,5765,1505
24534792777344,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56437,58687,56687,56031,56250,58687,-1,-1,-1,0.71125,19.1875,13.89,1,24533825037703,10458,5765,1505
24534892768522,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58625,56625,56031,56187,58625,-1,-1,-1,0.67,19.2,12.89,1,24534827380941,10458,5765,1505
24534992765749,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58718,56750,55937,56281,58718,-1,-1,-1,0.6825,19.1887,13.09,1,24534827380941,10458,5765,1505
24535092756096,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58625,56656,55937,56187,58625,-1,-1,-1,0.67,19.1913,12.86,1,24534827380941,10458,5765,1505
24535192757419,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58593,56718,56156,56187,58593,-1,-1,-1,0.685,19.195,13.01,1,24534827380941,10458,5765,1505
24535292757494,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58687,56625,55968,56187,58687,-1,-1,-1,0.665,19.1975,12.76,1,24534827380941,10458,5765,1505
24535392757120,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58593,56625,56156,56218,58843,-1,-1,-1,0.6675,19.1975,12.95,1,24534827380941,10458,5765,1505
24535492766891,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56343,58593,56656,56062,56125,58593,-1,-1,-1,0.67625,19.1962,12.98,1,24534827380941,10458,5765,1505
24535592766870,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56437,58687,56687,56031,56218,58687,-1,-1,-1,0.67,19.1988,12.79,1,24534827380941,10458,5765,1505
24535692755713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58843,56625,56031,56218,58843,-1,-1,-1,0.6825,19.1962,12.81,1,24534827380941,10458,5765,1505
24535792763148,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58875,56750,55906,56156,58875,-1,-1,-1,0.71875,19.18,13.71,1,24534827380941,10458,5765,1505
24535892770807,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58781,56781,56000,56218,58781,-1,-1,-1,0.56375,19.1925,13.17,1,24535827262807,10458,5765,1505
24535992769858,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58750,56750,55906,56187,58750,-1,-1,-1,0.67125,19.1962,12.89,1,24535827262807,10458,5765,1505
24536092769261,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58875,56718,56031,56156,58875,-1,-1,-1,0.67,19.195,12.86,1,24535827262807,10458,5765,1505
24536192760567,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58750,56750,56031,56187,58750,-1,-1,-1,0.68875,19.1913,13.22,1,24535827262807,10458,5765,1505
24536292770146,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56343,58687,56718,56062,56156,58687,-1,-1,-1,0.695,19.19,13.34,1,24535827262807,10458,5765,1505
24536392975826,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56375,58906,56625,56000,56281,58906,-1,-1,-1,0.5075,19.2375,9.77,1,24535827262807,10458,5765,1505
24536492766936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58781,56656,56031,56250,58781,-1,-1,-1,0.6925,19.1925,13.29,1,24535827262807,10458,5765,1505
24536592755875,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56406,58687,56812,56000,56156,58687,-1,-1,-1,0.69125,19.1913,13.26,1,24535827262807,10458,5765,1505
24536693000660,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56187,58593,56781,56093,56312,58718,-1,-1,-1,0.695,19.1913,13.34,1,24535827262807,10458,5765,1505
24536792765305,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56375,58906,56750,56000,56187,58906,-1,-1,-1,0.7425,19.1775,14.22,1,24535827262807,10458,5765,1505
24536892770212,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58593,56750,56031,56218,58593,-1,-1,-1,0.68375,19.2237,9.34,1,24536827351782,10379,5686,1505
24536992768079,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58562,56718,56125,56218,58562,-1,-1,-1,0.69375,19.1913,13.31,1,24536827351782,10379,5686,1505
24537092764409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56468,58906,56750,56062,56218,58906,-1,-1,-1,0.68625,19.1938,13.17,1,24536827351782,10379,5686,1505
24537192962185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56531,58718,56656,56062,56281,58718,-1,-1,-1,0.685,19.1962,13.01,1,24536827351782,10379,5686,1505
24537293004277,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58625,56687,56031,56281,58625,-1,-1,-1,0.67125,19.195,12.89,1,24536827351782,10379,5686,1505
24537392764762,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56375,58531,56781,56031,56281,58531,-1,-1,-1,0.67125,19.1962,12.89,1,24536827351782,10379,5686,1505
24537492764997,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58718,56781,56062,56281,58718,-1,-1,-1,0.6775,19.1962,13.01,1,24536827351782,10379,5686,1505
24537592758576,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56406,58562,56750,56031,56250,58562,-1,-1,-1,0.6725,19.1988,12.92,1,24536827351782,10379,5686,1505
24537693001120,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56218,58750,56750,56031,56218,58750,-1,-1,-1,0.67125,19.1975,12.89,1,24536827351782,10379,5686,1505
24537792767206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56406,58687,56687,56125,56250,58687,-1,-1,-1,0.71875,19.18,13.5,1,24536827351782,10379,5686,1505
24537892786097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58625,56656,56093,56218,58625,-1,-1,-1,0.67375,19.1962,12.93,1,24537829584361,10419,5725,1505
24537992766267,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58812,56656,56093,56156,58812,-1,-1,-1,0.6775,19.195,13.01,1,24537829584361,10419,5725,1505
24538093045293,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58687,56750,56031,56281,58687,-1,-1,-1,0.67,19.1975,12.86,1,24537829584361,10419,5725,1505
24538192958230,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56437,58843,56625,56031,56281,58843,-1,-1,-1,0.6725,19.1962,12.92,1,24537829584361,10419,5725,1505
24538292765724,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56281,58843,56781,56062,56281,58843,-1,-1,-1,0.67125,19.195,12.95,1,24537829584361,10419,5725,1505
24538392764167,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58687,56781,56031,56187,58687,-1,-1,-1,0.665,19.1988,12.76,1,24537829584361,10419,5725,1505
24538492758962,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56250,58906,56718,56031,56250,58906,-1,-1,-1,0.67125,19.1962,12.89,1,24537829584361,10419,5725,1505
24538592971970,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56312,58843,56781,56218,56281,58843,-1,-1,-1,0.72,19.185,13.81,1,24537829584361,10419,5725,1505
24538692758311,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58750,56750,56187,56156,58750,-1,-1,-1,0.67375,19.1988,12.94,1,24537829584361,10419,5725,1505
24538792765234,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56437,58625,56687,56093,56250,58625,-1,-1,-1,0.68625,19.1925,13.17,1,24537829584361,10419,5725,1505
24538892765949,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56406,58843,56750,56156,56281,58843,-1,-1,-1,0.68,19.195,13.06,1,24538834671442,10419,5725,1505
24538992750408,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56625,58812,56781,56156,56437,58812,-1,-1,-1,0.67,19.1962,12.92,1,24538834671442,10419,5725,1505
24539092758899,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56468,58593,56781,56125,56468,58593,-1,-1,-1,0.68,19.1938,13.06,1,24538834671442,10419,5725,1505
24539192751710,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56531,58843,56812,56062,56406,58843,-1,-1,-1,0.665,19.1988,12.76,1,24538834671442,10419,5725,1505
24539292748456,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56468,58875,56750,56062,56437,58875,-1,-1,-1,0.6725,19.1962,12.92,1,24538834671442,10419,5725,1505
24539392750291,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56468,58656,56781,56031,56375,58656,-1,-1,-1,0.66375,19.1962,12.95,1,24538834671442,10419,5725,1505
24539492745310,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56718,58656,56781,56156,56375,58656,-1,-1,-1,0.67125,19.1962,12.89,1,24538834671442,10419,5725,1505
24539592751081,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56437,58937,56750,56156,56375,58718,-1,-1,-1,0.6725,19.1962,12.92,1,24538834671442,10419,5725,1505
24539692754004,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56531,58687,56750,56093,56343,58687,-1,-1,-1,0.6725,19.1962,13.03,1,24538834671442,10419,5725,1505
24539792762015,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56781,58687,56750,56062,56500,58687,-1,-1,-1,0.71875,19.1812,13.79,1,24538834671442,10419,5725,1505
24539892759786,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58718,56812,56125,56375,58718,-1,-1,-1,0.67375,19.1988,12.94,1,24539810271691,10419,5725,1505
24539992747157,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58718,56843,56125,56375,58718,-1,-1,-1,0.66375,19.1988,12.84,1,24539810271691,10419,5725,1505
24540092748960,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56531,58687,56843,56093,56312,58687,-1,-1,-1,0.67125,19.1988,12.89,1,24539810271691,10419,5725,1505
24540192929167,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58781,56781,56062,56406,58781,-1,-1,-1,0.67375,19.1975,12.93,1,24539810271691,10419,5725,1505
24540292746549,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58750,56781,56250,56437,58750,-1,-1,-1,0.6825,19.1962,13.11,1,24539810271691,10419,5725,1505
